"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.826564027743337,0.826564027743337,0.00165158003058424,2.76459592717336e-08,0.737924300730952," "
0.991294850533048,0.125926564517603,0.0110609718255775,3.12440611636706e-05,0.991294850533048," "
0.996566090469138,0.447551140620799,0.0057802674575793,0.00771621045529519,0.996566090469138," "
0.999999999999895,0.0143154834503951,3.52329238031752e-09,5.49536278956094e-06,0.999999999999895," "
1,3.75197066193409e-05,1.54013933012141e-83,3.78631305745017e-27,1," "
0.853759093972289,0.377650095725335,0.853759093972289,0.00169045276605832,0.560315475265506," "
1,0.880779506168241,2.66671952737249e-46,1.36761267869272e-14,1," "
0.999999703865724,0.339793998647464,5.83755660697989e-05,0,0.999999703865724," "
0.792616609349242,0.232882528346039,0.292662651938738,9.10250758543646e-59,0.792616609349242," "
1,0.925865433664149,6.16420936301076e-28,2.00171533719632e-43,1," "
0.0468016757939594,0.0468016757939594,3.42664234090322e-13,0.0282326367484543,7.00332078224315e-08,"causal"
0.977535278846283,0.66848379267888,0.0015043902043125,4.1623258610809e-10,0.977535278846283," "
0.999999936998965,0.515195218721448,1.08377512668485e-12,1.21282600143119e-06,0.999999936998965," "
0.105351800185042,0.105351800185042,2.30171760143686e-07,7.0461974537172e-06,6.79890762448028e-08," "
0.993420419982163,0.864818479935259,4.72897297315241e-08,2.02861793460063e-17,0.993420419982163," "
0.999906497821797,0.445235706933047,1.25450929486179e-05,9.49800438164078e-80,0.999906497821797," "
0.999435179919874,0.359079131981948,8.39140647965554e-06,0,0.999435179919874," "
1,0.840059677403529,8.35289368967511e-90,2.56931990194042e-16,1," "
7.21040658762087e-07,7.21040658762087e-07,1.46532096120293e-18,9.11777537189623e-09,3.72549506482336e-13,"causal"
0.999999951567251,0.202243537875471,2.72182541907271e-11,2.34249513444739e-37,0.999999951567251," "
0.999999999798561,0.046729475764471,2.08469101682675e-27,3.95988214696847e-124,0.999999999798561," "
1,0.941068958388717,1.30580517490038e-61,8.17009151981072e-42,1," "
0.0361086051187034,0.0361086051187034,8.60650178709265e-06,1.66476326932257e-41,1.24258851158731e-08,"causal"
0.476582098113927,0.476582098113927,0.000126896327283194,0.00018368267869321,8.60823929854026e-07," "
0.995584425433632,0.944549939072862,6.98970109136287e-06,2.41464139139322e-09,0.995584425433632," "
0.933273051499499,0.373829805143764,0.0746876627383688,7.33127980623876e-27,0.933273051499499," "
0.836897700630635,0.727703151264575,0.348198673780676,1.18618139518223e-26,0.836897700630635," "
0.999999999999946,0.225453860986004,1.48874351616607e-13,7.40304271758899e-37,0.999999999999946," "
0.938997255824345,0.938997255824345,0.067177396862815,6.32412030235365e-10,0.799394181086011," "
0.234724782293474,0.083592667892314,0.234724782293474,2.48597782907144e-74,0.142384468329425," "
0.483769777461154,0.472522155265791,0.0525463619171552,9.31877532520018e-75,0.483769777461154," "
0.999999982271865,0.814363673905258,3.31868146945009e-13,4.39861804024759e-41,0.999999982271865," "
1,0.0563511443650645,2.11251879071386e-16,0.000189139049821827,1," "
0.230094205667351,0.230094205667351,0.00258740370144338,6.8379391889127e-06,0.00075812762112456," "
0.0259937543808209,0.0259937543808209,1.0602825130515e-26,5.84844345613638e-11,1.61721365133887e-41,"causal"
0.0265406834730981,0.0265406834730981,0.00601356638703245,6.73419872151839e-13,0.00362437689214568,"causal"
0.999976895522619,0.881368749878384,4.4307957823923e-07,1.18040252767075e-72,0.999976895522619," "
0.999101546832897,0.0372726331055821,0.00390316582569244,7.08820822272424e-35,0.999101546832897," "
0.885351977941153,0.709254007944017,0.885351977941153,0.000365799340640107,0.566158422806636," "
0.000743474894478854,0.000743474894478854,2.70217246922381e-20,2.25356958755511e-31,7.27168717189831e-15,"causal"
0.993267100186182,0.315857978996237,0.00460736351499143,0,0.993267100186182," "
0.9973104155743,0.978166349409538,0.0012057865506616,3.78057861737772e-87,0.9973104155743," "
1,0.0247398183251438,3.59153595740233e-18,1.48779399972006e-95,1," "
0.997377716914325,0.0313426050834377,1.35507425695557e-44,1.24722128014005e-33,0.997377716914325," "
0.631232254663397,0.631232254663397,1.49607693508005e-08,2.82834547401412e-05,0.104097603657378," "
0.355014225477112,0.355014225477112,0.34406395859767,8.95523410134852e-55,0.158684567261935," "
0.685062801335213,0.681846630536282,0.579966025206896,2.54145264246565e-06,0.685062801335213," "
0.504985612744388,0.504985612744388,1.39977551980141e-05,6.85365273513462e-05,1.16875783162937e-08," "
0.918365239628926,0.918365239628926,0.53406067868444,4.50094994980468e-17,0.0778497860024119," "
1,0.00396032303209952,2.0136890097477e-21,4.9779966880027e-68,1," "
0.182267290918568,0.182267290918568,3.5701237318842e-07,4.50142557973091e-13,4.82740908016388e-15," "
0.918916187703271,0.706793067024689,0.0941925972854608,9.73835045440578e-27,0.918916187703271," "
0.534858059633005,0.000998108359445793,0.534858059633005,9.21503111957048e-12,0.355253696212557," "
0.904160053027706,0.852876933410113,0.142063047520307,1.23017738544458e-118,0.904160053027706," "
0.169645189353569,0.169645189353569,1.62598140248608e-15,6.5313478992342e-12,6.20871896407896e-10," "
0.0117802248775089,0.0117802248775089,9.98598577171275e-07,3.29141156826785e-24,2.13174079075559e-06,"causal"
0.874478459647436,0.00027421045506245,0.246600461348913,9.31438689013488e-05,0.874478459647436," "
0.998871369467919,0.29195283924254,0.000151049302793047,0,0.998871369467919," "
0.998142471996784,0.108933820686042,0.00026748045038092,1.73407181274604e-56,0.998142471996784," "
0.290942475202238,0.0214516861978708,0.290942475202238,3.97493289628431e-06,0.204120643500945," "
0.999999963554476,0.625725056175034,9.78312845587426e-17,2.73802343624178e-61,0.999999963554476," "
0.997621525356764,0.572106998211176,7.22202421416008e-09,1.30150804705295e-59,0.997621525356764," "
1,0.492629120556909,2.71393692512837e-39,6.93320756029788e-78,1," "
0.961987361117511,0.151955767314884,0.00389856403801372,0,0.961987361117511," "
0.659878587297635,0.241943076842407,5.07160585947629e-15,9.15107683769061e-22,0.659878587297635," "
0.0625677858951714,0.0625677858951714,1.6054665969155e-06,5.58728039940928e-32,2.3497556795819e-14," "
0.753437538420883,0.369956095543679,0.0417518929229012,0,0.753437538420883," "
0.999999999996172,0.279043951635505,1.17162893984612e-18,0,0.999999999996172," "
0.811786799151509,0.0929312447690413,0.811786799151509,1.84049461214269e-19,0.383133912797869," "
0.999999259497482,0.00398987256872462,5.7937822864711e-15,0,0.999999259497482," "
0.999999999999997,0.941459087106607,6.49323410566025e-22,1.50819983160226e-142,0.999999999999997," "
0.000633206426800346,0.000490460432167677,9.37985005100365e-10,0.000633206426800346,8.17306082373547e-08,"causal"
1,0.385403829634717,5.0907833898144e-88,5.20063533578651e-12,1," "
0.338859703137622,0.338859703137622,3.10250905649142e-14,0.00274667521372698,3.09816583795215e-20," "
0.915398850781282,0.227988950686396,3.08937455223569e-09,3.143501588892e-55,0.915398850781282," "
0.0017205314496384,0.0017205314496384,1.1643072903918e-31,6.17434198889787e-31,3.29583174593588e-06,"causal"
0.889868264077105,0.889868264077105,0.0462834996641341,5.4763015235587e-05,0.436844617855602," "
0.776334784182044,0.462064354241682,0.776334784182044,2.07226411755827e-42,0.477474688228548," "
0.505442917453384,0.379554645947388,3.33555929856193e-29,7.4639396343721e-07,0.505442917453384," "
0.999984465633953,0.634917511872477,4.53764772306017e-36,7.61761300630448e-05,0.999984465633953," "
1,0.288081582303362,6.37542077756148e-41,3.43787748397013e-38,1," "
0.98569411223426,0.709606340144009,7.71066587515691e-28,0.00139730379028013,0.98569411223426," "
0.999999999877554,0.755641283248004,6.65401881959021e-16,2.02175796368545e-63,0.999999999877554," "
0.999990587088244,0.437053332377144,8.24984336093705e-17,1.3952589557708e-68,0.999990587088244," "
0.899809551244121,0.523351776952238,0.899809551244121,2.66563758497382e-12,0.605350475998705," "
0.47006648927179,0.47006648927179,1.7384201114859e-07,7.17569434823971e-05,2.5323092212494e-17," "
1,0.405500935542265,2.25780939578425e-100,3.77832149361323e-89,1," "
0.999999927064402,0.000178899468294416,7.9134590162269e-07,5.53391877248066e-22,0.999999927064402," "
0.965424111953909,0.107572782541974,1.98362439393864e-28,5.36411311336318e-27,0.965424111953909," "
1,0.640939577776569,4.49222532303768e-38,0,1," "
0.999662275515697,0.575114486706795,7.81515710507561e-07,3.0889693545119e-40,0.999662275515697," "
1,0.885381165735182,2.4294691405472e-59,1.24524928575069e-41,1," "
0.00476663912827281,0.00476663912827281,5.46684590672768e-09,3.62984397333382e-32,2.03936485676527e-09,"causal"
0.0920742219006416,0.0168451295196109,1.84813980015284e-10,5.48451442925392e-74,0.0920742219006416," "
0.999999969569316,0.530888483900702,1.68073007740837e-12,2.46331725022166e-18,0.999999969569316," "
0.999763535220402,0.365551764361565,5.60008193937531e-05,3.64175257334259e-242,0.999763535220402," "
0.213080403154412,0.00750193215481555,0.213080403154412,1.72016035534965e-06,0.108015798336909," "
0.999695712240397,0.0329403121370108,0.000815151018139496,0.000752929323849315,0.999695712240397," "
0.972856911765987,0.584988500954889,0.0043883786013739,1.04719482783616e-13,0.972856911765987," "
0.999937316427128,0.0268196187769457,0.00306291924891381,3.84391183052533e-40,0.999937316427128," "
0.999999817071169,0.153341777039651,5.71523019224939e-13,0,0.999999817071169," "
0.944190301907809,0.944190301907809,0.10827210513389,0,0.926562074576148," "
0.999999918136165,0.121495242693236,1.74956920919418e-12,0,0.999999918136165," "
0.631211747600085,0.277279718367851,1.40151504291075e-08,7.55876482092439e-34,0.631211747600085," "
0.385779807818052,0.385779807818052,0.104042783082681,6.47111364696043e-05,0.0555124351069469," "
0.999999999997076,0.00237807182786371,3.4835683142301e-15,1.34281999027599e-143,0.999999999997076," "
0.997882360567918,0.399861505586479,1.01419828458037e-36,2.36292540953263e-10,0.997882360567918," "
1,0.999627504933994,6.2927272233965e-36,8.5279714632343e-67,1," "
0.352069353905968,0.320359544379972,0.352069353905968,1.04148932550783e-33,0.200597955772142," "
0.784101963302991,0.140386415292849,0.341782047820724,1.21026125628936e-42,0.784101963302991," "
0.266287777886146,0.266287777886146,0.101651785279102,7.90596439275347e-09,0.0950699023647143," "
0.00400703149229598,0.00400703149229598,0.00108340318105188,0.000178963535265189,0.000818417341973156,"causal"
1,0.530542327553195,6.31550604990167e-66,1.96687223347344e-40,1," "
0.439475200302343,0.335247171091486,6.32527428956837e-10,7.74149279972713e-20,0.439475200302343," "
0.983374840930839,0.747727213435664,0.0411451351425956,7.48799625338687e-87,0.983374840930839," "
0.418256048249084,0.418256048249084,9.12483925444407e-07,3.96432510155554e-05,4.34289312074104e-09," "
0.548109483808478,0.498925174541357,0.26499374335411,0,0.548109483808478," "
0.999657090693745,0.0955825272865753,3.42374908924844e-06,1.60292478137e-05,0.999657090693745," "
0.99968880970072,0.306960096466582,0.0041602575708033,1.1249117935599e-39,0.99968880970072," "
0.999999999957282,0.426061674248731,7.21623818883726e-19,3.65059449348656e-10,0.999999999957282," "
0.239744851394818,0.239744851394818,9.72025484378619e-12,2.20985118767704e-19,0.0619282893958938," "
0.999999999997261,0.269068517204015,1.37237526488489e-10,1.70941899646276e-18,0.999999999997261," "
0.00108274547629709,8.0296181896465e-05,0.000407342347660621,9.12584124996783e-11,0.00108274547629709,"causal"
0.720025546801228,0.720025546801228,0.000937009106222403,2.9726522001911e-08,0.219662627802548," "
0.995882290930399,0.886698631044526,0.000587867378737891,6.19521099234524e-27,0.995882290930399," "
0.830902186940448,0.325348357972717,0.32448921281782,0,0.830902186940448," "
0.999999999999492,0.413892051057912,4.40812963998912e-57,1.41861612714987e-13,0.999999999999492," "
0.666911213821702,0.666911213821702,0.594433531773015,6.82095880606876e-55,0.18172376479643," "
0.883249610575497,0.6767520840337,0.883249610575497,0.000912138053314302,0.699962220524025," "
0.0316938171302391,0.0316938171302391,1.6222433348758e-17,7.12518493569288e-06,5.567474034472e-12,"causal"
0.170578540144826,0.170578540144826,2.37206294184836e-06,2.05222187476484e-06,3.96136268638369e-07," "
0.925995284164211,0.925995284164211,0.103024119873359,4.44185094826719e-39,0.896087003999794," "
0.890208859095862,7.53732700965574e-06,0.222440001677377,5.20359118645991e-33,0.890208859095862," "
0.984202572267506,0.424476563109018,0.0442522150746063,6.88838693786112e-27,0.984202572267506," "
0.99979903299525,0.408254088350887,2.87542409626649e-05,2.39734457388587e-56,0.99979903299525," "
0.999994394263239,0.0447401613051067,5.93835947220075e-05,3.35886207832558e-13,0.999994394263239," "
0.996232122660156,0.919853162244723,5.06837511163583e-06,1.01639840598972e-07,0.996232122660156," "
0.997315176723967,0.124813522155855,6.47650202913813e-05,6.95658104244989e-77,0.997315176723967," "
0.0715588750140165,0.0715588750140165,4.54964575672392e-06,1.57045861211221e-06,0.000502221817523313," "
0.433542376010788,0.252067879547182,6.79277245603866e-08,9.47080983028663e-34,0.433542376010788," "
0.988943650038286,0.0252642393741695,0.0261583650719993,3.32690309219106e-07,0.988943650038286," "
0.99998117757532,0.950550423407122,8.79968310648326e-08,5.30226323422093e-40,0.99998117757532," "
0.993550916619111,0.153743049309638,0.00975293990554598,0.00670858091586644,0.993550916619111," "
0.999999998125736,0.971829972832895,6.35181390196708e-13,8.40497903764555e-41,0.999999998125736," "
0.0158164719215432,0.0158164719215432,0.00290119992572031,8.66099809412692e-54,0.00676663453489433,"causal"
0.116147850473244,0.116147850473244,1.7748614534785e-07,0.000812662449846034,1.03183416518346e-06," "
0.999999999999996,0.144137136924385,8.44532736963063e-50,6.38283461990245e-66,0.999999999999996," "
0.999999782757358,0.592040760694438,9.96299066033866e-29,1.57325973404263e-35,0.999999782757358," "
0.999996200168418,0.0502408417191132,5.54022520772537e-48,1.28968025663862e-34,0.999996200168418," "
0.999985531165637,0.682359520095752,1.61368000891855e-10,0.00103043313750821,0.999985531165637," "
0.99999999998438,0.845304081410124,1.37485401030484e-20,1.5963312935528e-70,0.99999999998438," "
0.999999441523544,0.595586869485584,3.08517568816091e-48,7.01772925260459e-07,0.999999441523544," "
0.999999999994009,0.735690377322286,3.40679929316645e-68,2.01946809841536e-05,0.999999999994009," "
0.99724581773896,0.375987698353007,1.40426949344642e-05,1.51950181707816e-27,0.99724581773896," "
0.978305367054553,0.2512053639397,0.978305367054553,0.000372474941423944,0.533409083417534," "
0.0231914356071473,0.0231914356071473,0.00322186870304013,9.74144598786814e-74,6.82280365701711e-05,"causal"
0.999999999956652,0.815998958595232,7.58409624827651e-17,1.02960167952528e-41,0.999999999956652," "
0.908420989345907,0.744438452948035,0.908420989345907,5.82856049355358e-138,0.193565647359825," "
0.0218804212898865,0.0218804212898865,0.0170271194952991,0.00011075556876233,0.0194906994869353,"causal"
0.175349435787562,0.175349435787562,0.010712560212934,4.5509271211782e-42,0.00118256186917339," "
0.992365083289879,0.992365083289879,0.301590101497375,1.67648852129915e-42,0.706545580138502," "
1,0.00148369294033991,1.52542371556687e-117,1.87425061217548e-107,1," "
0.90294594404813,0.0418133628112175,0.90294594404813,0.000367151721022637,0.5858780768568," "
0.999999991687736,0.513950166380992,8.66697997874857e-19,5.99160101447732e-36,0.999999991687736," "
0.999999810777081,0.499570230618333,1.61517536113371e-10,0.000852271178296207,0.999999810777081," "
0.0256001457862594,0.0256001457862594,2.94221327841323e-38,3.92019786739167e-10,1.46138276329631e-17,"causal"
1.49216507573438e-09,1.49216507573438e-09,4.38964780315912e-24,3.84341044877554e-14,2.70918563788693e-13,"causal"
0.0982116580972171,0.0982116580972171,0.000487602798148429,1.27892663871491e-11,0.000427257109052226," "
0.316186733692699,0.245396345185811,0.316186733692699,0,0.297187258595116," "
0.999999999999998,0.0881216663773375,4.27087801960393e-12,2.48780746063065e-29,0.999999999999998," "
1,0.292403841523893,2.35860133417713e-34,1.46112307187401e-46,1," "
0.99999999976916,0.0933000970318893,1.66509728979155e-13,2.66716526892134e-19,0.99999999976916," "
0.870294403016745,0.197163290093989,0.870294403016745,1.09075659498265e-74,0.444039382500069," "
0.999998822080369,0.720224314072997,3.09821001686375e-13,5.14021288638986e-27,0.999998822080369," "
0.463935053879288,0.463935053879288,0.0226252066148014,1.26558208186803e-32,0.0377334857846392," "
1,0.148798084250959,1.9275276774208e-33,1.22416139133401e-100,1," "
0.0862624537869316,0.0862624537869316,2.00884672338593e-20,0.000217164162721464,2.80984316149369e-19," "
0.803952557412895,0.615108021399774,0.803952557412895,2.69058786528237e-06,0.442805595328505," "
0.999999999999238,0.62448353330275,1.77191356365851e-19,3.29590656195876e-142,0.999999999999238," "
0.673225148808818,0.673225148808818,3.86388589818419e-05,5.96350073600682e-05,0.000180700551928105," "
0.999995471381624,0.913358995147827,8.00313861817916e-08,1.16068296366991e-33,0.999995471381624," "
0.902413337823182,0.373295504009217,0.105799531369252,7.90968361201933e-27,0.902413337823182," "
0.999939131942619,0.857703585469237,6.33816024913986e-19,1.54970504176355e-05,0.999939131942619," "
0.993232357635168,0.88019186758525,2.96524006492509e-06,2.29868403794873e-08,0.993232357635168," "
1,0.262456001796144,1.82377030206734e-21,1.13417809639917e-15,1," "
1,0.198746443509084,6.87551645633626e-29,8.33945660641152e-82,1," "
0.00812403894244973,0.00812403894244973,0.000360743499422501,2.98619014624059e-06,0.000383543289500191,"causal"
0.931059680140821,0.13207561822282,0.0965051338888049,6.09515326155811e-27,0.931059680140821," "
0.00158621817133452,0.00158621817133452,0.000229831909689093,2.49898467137173e-84,0.000145996372546369,"causal"
0.999387306920762,0.864841312790648,1.37127287824299e-10,3.27843585902988e-40,0.999387306920762," "
0.999736746671987,0.375729370475308,0.000234205849729169,0,0.999736746671987," "
1,0.140497382009954,2.76430112918388e-34,1.18704545913876e-20,1," "
0.999999898692719,0.87541329064125,1.42294728006792e-12,6.9477968550813e-41,0.999999898692719," "
0.989745746084076,0.410488501347815,0.000611674602645545,1.26862350329111e-59,0.989745746084076," "
0.513566007474423,0.312277076042791,0.513566007474423,0.0003993495495322,0.305531531519884," "
0.980879193370244,0.816776487244909,7.41727561753628e-06,2.07062784522531e-12,0.980879193370244," "
0.860988134938145,0.66203460598163,0.316122155834097,2.0369519441333e-71,0.860988134938145," "
0.868511519865164,0.868511519865164,0.157821007258061,9.88518383648951e-35,0.652754134467747," "
0.30775517882689,0.30775517882689,4.57665012382018e-08,9.90743049995514e-09,1.55748522602606e-24," "
0.999999999994335,0.893823696117274,1.37733331798867e-18,7.00990408610819e-59,0.999999999994335," "
1,0.421869414450658,4.24882928856177e-119,1.70444329866449e-48,1," "
1,0.0375281414952147,2.68445475312484e-113,1.35121134692587e-55,1," "
0.00097494520170049,0.00097494520170049,7.44887296900786e-14,1.29204485351447e-52,1.03710672936165e-06,"causal"
0.951128315074735,0.784462249406461,0.951128315074735,7.50589823290447e-34,0.470689293986829," "
1,0.134678493894696,2.29856258548351e-31,1.89631507583309e-05,1," "
0.00632486833642003,9.7762611760002e-05,2.23943497421658e-48,0.00632486833642003,1.61752252524017e-28,"causal"
0.999999481226058,0.388149731972452,4.61076835218893e-06,1.95123848609369e-09,0.999999481226058," "
0.0863840964954328,0.0863840964954328,0.00319953177737655,1.1025355407747e-06,0.00315644722319002," "
1,1.04999909889347e-09,1.19568151972752e-47,6.11335706326812e-86,1," "
0.650477977389135,0.105806448360415,7.42822150755598e-24,1.70959111313679e-25,0.650477977389135," "
1,0.0687950559808526,6.5193851280491e-29,0.000665517642196839,1," "
0.999999999999933,0.755650955741559,1.13085419464292e-35,1.94990386125458e-05,0.999999999999933," "
0.931422608388883,0.778499444063511,0.0640641052360073,0,0.931422608388883," "
0.999734013637561,0.417558619220266,6.28929463541709e-07,1.91565902950104e-40,0.999734013637561," "
0.797744899828515,0.797744899828515,0.0355603972252213,0.000380910563450483,8.358411499901e-06," "
0.990175670355252,0.778568336194076,0.0435700390402774,6.34278541048121e-49,0.990175670355252," "
0.0114999417218277,1.8160487140074e-06,4.86768323145379e-27,0.0114999417218277,5.76203013741642e-17,"causal"
1,0.0335301887918351,5.71795776560972e-44,1.26550097404528e-74,1," "
0.999712875247212,0.560423301092191,4.3269842551939e-06,1.89709015007901e-27,0.999712875247212," "
0.99999999999094,0.834081027324788,4.74163916983485e-52,4.87050199045186e-15,0.99999999999094," "
0.886755662672542,0.71553664685615,0.0810022739006958,2.31426341014407e-06,0.886755662672542," "
0.948464704796001,0.694808096232999,0.318345069137639,6.88731058740431e-07,0.948464704796001," "
0.999999865159399,0.0139367072796161,3.58003975640156e-07,3.3326444674506e-35,0.999999865159399," "
0.99999992489985,0.496510456557922,3.65694665385355e-33,4.50421414509878e-13,0.99999992489985," "
1,6.48144679982493e-06,4.42603305286817e-31,1.03150865955932e-08,1," "
0.9999999985483,0.0782532463119941,2.90419819484938e-17,1.40209674392341e-270,0.9999999985483," "
1,0.438467651795463,1.4271086048523e-14,2.22561584117879e-35,1," "
0.814253851588488,0.581506709378307,3.01625748543357e-05,1.11317144776378e-26,0.814253851588488," "
1,0.105648087231682,4.90648215423612e-81,2.46292242888457e-39,1," "
0.941543737866188,0.13346150033037,1.496926265737e-51,2.81820283282158e-12,0.941543737866188," "
0.144230378401016,0.144230378401016,3.36074627881846e-06,4.32528396545268e-19,2.00558231532798e-09," "
0.0195973298719705,0.0195973298719705,4.68224368561367e-10,2.08906892722699e-25,5.59408354247438e-13,"causal"
0.916659737410865,0.603495147729319,0.193692502224331,1.76279824479911e-263,0.916659737410865," "
0.999200474084078,0.303067397206752,2.13612313770151e-05,0,0.999200474084078," "
0.776450576671706,0.493185326499155,0.371761507964409,5.69680751900327e-75,0.776450576671706," "
0.661791190681912,0.0535989403126009,0.6306818203137,6.09816961059748e-66,0.661791190681912," "
0.81783216716276,0.461481890261388,0.228562561800472,6.7987077795048e-33,0.81783216716276," "
0.867971467860356,0.0782776045189272,0.365001986492027,0.000308759889192049,0.867971467860356," "
0.856124374821862,0.523418222874141,0.208038938925133,1.48648678615931e-13,0.856124374821862," "
0.000423902244627547,1.75306547038845e-05,0.000423902244627547,5.69151289626905e-52,7.67300087238184e-05,"causal"
1,0.633864884486876,1.64854630580592e-88,9.9585245435086e-81,1," "
0.998390557172345,0.962281731449138,0.000137289354787883,9.93147733157694e-67,0.998390557172345," "
0.607363968342021,0.568414974752595,0.0398804468966043,6.51760332007318e-78,0.607363968342021," "
0.814246745770789,0.814246745770789,0.0549766882915722,1.29480519700913e-26,0.745337603305874," "
0.999999993664124,0.641768093350547,6.95239370106757e-10,1.25871688986732e-68,0.999999993664124," "
0.999996739885618,0.736468175554291,2.26958804416919e-10,4.94681098827902e-34,0.999996739885618," "
0.999674916448378,0.922898264939836,0.00112494395192973,0,0.999674916448378," "
0.193283150621159,0.141286926282946,2.89205645941573e-11,1.24079926264937e-33,0.193283150621159," "
1,0.0121099771544678,2.75002733015659e-19,3.81768050501091e-15,1," "
1,0.0146162527750728,9.62201029852627e-98,6.26505900270036e-74,1," "
1,0.0306930557168339,3.18018816277324e-128,1.27579231025977e-106,1," "
0.720768066916267,0.473512947645553,0.607177075783207,0.000352665248206489,0.720768066916267," "
0.999999873230455,0.14958604711324,1.38513059536405e-08,2.51139838125758e-41,0.999999873230455," "
0.999982506235729,0.713847188392333,4.66163391505052e-26,4.49535488308031e-21,0.999982506235729," "
0.959768057527433,0.959768057527433,0.0477885226805069,4.28419158817725e-55,0.925573533748401," "
0.948122741455523,0.918951131354673,0.0353764494630983,0,0.948122741455523," "
0.999925064116144,0.217644415871489,5.16303070221922e-07,0,0.999925064116144," "
0.011149886931767,0.011149886931767,2.22845202474457e-88,2.7327241918509e-11,0.000253826441003866,"causal"
0.143287592082911,0.143287592082911,6.0250373811999e-10,0.000131789752598872,3.85412778513172e-09," "
0.248851022525583,1.66658578164727e-06,0.248851022525583,5.94018916814757e-53,0.133374766750996," "
0.999544822337729,0.269114504013902,0.000562413810447285,1.51898892718051e-05,0.999544822337729," "
0.991195789800345,0.0789226028663444,0.00466838380088702,1.49249043772759e-139,0.991195789800345," "
0.83046339857932,0.0173542854756669,0.346710897658083,8.80773192137949e-27,0.83046339857932," "
0.712041315185196,0.712041315185196,0.0318462136175229,0.00459408930695609,0.00649856386521767," "
0.998320717111389,0.83829102803975,2.18746631170463e-06,1.40945077238174e-39,0.998320717111389," "
0.194760018227572,0.194760018227572,1.34146174689861e-14,0.000277599841503137,8.3586036024288e-21," "
0.999027775196853,0.99901232791537,5.7593580437071e-08,1.79398655700265e-08,0.999027775196853," "
0.207394933002818,0.207394933002818,0.162647245659141,3.86236833668057e-08,0.135612033358417," "
0.00434689725933503,0.000832586575660631,1.11597869525514e-42,0.00434689725933503,5.80928851178238e-42,"causal"
0.999975764508727,0.675850633849988,9.51632427219442e-08,7.61582697492314e-05,0.999975764508727," "
0.233632407691468,0.00931172124098938,2.99059063935027e-14,4.36256057762348e-74,0.233632407691468," "
0.332013398226514,0.312423073673221,0.332013398226514,3.05764240930661e-06,0.154961566322454," "
0.999998962398375,0.00704589417896528,2.04480117300718e-12,0,0.999998962398375," "
0.96491232966133,0.312785920938392,3.47855184688902e-08,5.34905871676396e-59,0.96491232966133," "
0.999859065820481,0.464161812334652,1.3409167577035e-07,4.12918196185819e-34,0.999859065820481," "
0.0467582437249216,0.0467582437249216,2.97886641171831e-09,0.000487522267725954,1.13471485429842e-09,"causal"
0.938209697522043,0.397325021260182,0.0959651134180832,5.76525254712364e-07,0.938209697522043," "
0.355041936863477,0.355041936863477,0.154082557826633,3.17263757858205e-06,0.0496789899316801," "
0.997053352298617,0.53871555268096,7.34910622959217e-43,8.54004302465113e-05,0.997053352298617," "
0.760923604924747,0.0786018931468512,0.480183529735108,3.81000972988889e-12,0.760923604924747," "
0.997507024378847,0.939042688702486,0.00325752250652632,0,0.997507024378847," "
0.049619060522525,0.049619060522525,6.25245343138407e-05,4.88969456476311e-33,2.11964766782046e-05,"causal"
0.999952389904036,0.488902385281443,1.59483366044296e-05,2.56859402969729e-10,0.999952389904036," "
0.967553019951284,0.967553019951284,0.154469508993955,0.000360406333256158,0.881467142293496," "
0.805403067105349,0.805403067105349,0.359503636950974,5.90102842729848e-39,0.214309648302566," "
0.999999997870995,0.0037488455370057,1.3683603961361e-07,2.041483283857e-63,0.999999997870995," "
0.0941774603031545,0.0737701649853807,0.0941774603031545,2.26995224898671e-65,0.0890652978444376," "
0.999999999993594,0.145324701136757,1.02803509173292e-40,4.64144388502872e-35,0.999999999993594," "
0.85431581607993,0.0385362488086027,0.85431581607993,7.24637518297876e-20,0.596045544186629," "
0.996473989003959,0.00453786949149742,0.00290140292099394,1.7342684842109e-56,0.996473989003959," "
0.813014773363907,0.813014773363907,0.707419342971596,1.44131046840186e-19,0.64108431390199," "
0.999999961916962,0.828327496915667,3.21577091158213e-11,1.67250547856268e-60,0.999999961916962," "
0.00347538625172263,0.00138399922956322,0.000966488840857725,2.42068965000726e-18,0.00347538625172263,"causal"
0.698159406872059,0.567299624870422,0.575822518264524,2.69735481132953e-08,0.698159406872059," "
1,0.112072120432724,1.30597198492594e-20,2.8437059654668e-09,1," "
0.337854127580448,0.337854127580448,2.91113804108136e-12,0.000590574998413156,9.71689092862308e-18," "
0.15275070962364,0.0130589117301039,0.15275070962364,5.11577171493673e-26,0.142340053071742," "
0.999999989370706,0.886521418524709,2.27000006351669e-14,1.28064931741539e-34,0.999999989370706," "
0.9999999999922,0.693907868769542,6.73781586805201e-13,0,0.9999999999922," "
0.415740417023542,0.415740417023542,5.30171589375253e-29,1.67482247836272e-05,0.2458080894392," "
0.896119036659493,0.273526653469598,0.896119036659493,3.41142176148959e-09,0.398936258148775," "
0.170856989869901,0.0814750682802753,0.170856989869901,1.89537457473523e-54,0.123453447355387," "
0.996733800612855,0.407971453280828,0.0325496574410143,3.20372412590872e-06,0.996733800612855," "
0.933037281262532,0.571971785188436,0.0485076526701548,7.96342430125927e-27,0.933037281262532," "
