"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.823291360350546,0.308115619203431,0.379751593852965,2.30696622448991e-05,0.823291360350546," "
0.999999865513109,0.620362266299063,1.16402118735608e-09,3.92339191749294e-245,0.999999865513109," "
0.812331607823851,0.212850222321317,1.62238351630797e-15,1.17773551470087e-27,0.812331607823851," "
0.356963600948718,0.356963600948718,1.00219757781821e-14,0.0026775050575954,1.05032082175057e-22," "
0.999744538963895,0.0284352759633556,0.000354692280336678,1.25711514329527e-81,0.999744538963895," "
1,0.0389888310394647,1.41020991363744e-45,2.84027747215843e-21,1," "
0.725591135663077,0.43702982758794,0.725591135663077,2.9698231635078e-05,0.362521097148018," "
0.999999999999999,0.879732567994823,2.77309484507057e-21,1.11643471808815e-188,0.999999999999999," "
0.786776563343794,0.110994015137805,0.786776563343794,0.00616150911596869,0.678999216135404," "
0.999941083890732,0.569387627244204,1.8217507996308e-29,4.66929039867442e-13,0.999941083890732," "
0.519216338226123,0.519216338226123,0.0803510022797592,0.00102431664226858,0.0191288931232976," "
0.000457993683539654,3.52849993336089e-07,9.98979674741956e-09,1.57598997633028e-172,0.000457993683539654,"causal"
0.950083962326233,0.242281636025354,0.135935128016765,5.3874169086407e-05,0.950083962326233," "
0.959037516971063,0.928944949112485,0.959037516971063,3.94300469518177e-263,0.094226263013394," "
0.0756752499467345,0.0756752499467345,3.07958795421008e-06,7.34286468967486e-05,9.42799626579344e-05," "
0.00544673796417061,0.00544673796417061,1.88906220663793e-05,4.10113094544418e-24,1.41002620284685e-05,"causal"
0.999999985763214,0.865788400267232,5.85114928872314e-27,3.03914077587752e-09,0.999999985763214," "
0.810605172005207,0.663091197466574,0.272643868249409,4.33012790569816e-88,0.810605172005207," "
0.999999932005623,0.0633033854186601,6.32739658298469e-29,1.05679897981402e-93,0.999999932005623," "
0.960810266609073,0.619819599612639,0.0078901527535453,2.23247684894699e-05,0.960810266609073," "
0.999998854351639,0.797155109230497,1.53513861507349e-28,6.71449809552387e-07,0.999998854351639," "
0.715838690156563,0.715838690156563,0.0342372319721765,1.95218841922835e-13,0.178196098680075," "
0.999999640536414,7.19535323150323e-07,4.22083054982726e-06,2.2140327835516e-08,0.999999640536414," "
1,0.00190490426373836,8.43059140634444e-30,5.03006179640398e-95,1," "
0.998635900871864,0.0161979088817965,0.00364979901646533,1.14756999252685e-16,0.998635900871864," "
0.0566766490651989,0.0566766490651989,1.22224254419791e-31,5.44959305107061e-11,2.32371351889631e-09," "
0.508880385198112,0.508880385198112,1.04161992443113e-15,5.50466988350224e-07,0.328411605763981," "
0.943048145721115,0.00040726127735658,0.179381288699452,0.000307201387562389,0.943048145721115," "
0.290919941744921,6.98161278197217e-21,6.49068190308676e-70,0.290919941744921,1.19294672429507e-07," "
0.085566379643545,0.0464480834096717,0.085566379643545,0.00246684893415182,0.0569366427384442," "
0.888075501039292,0.552025498059266,0.280666833449898,1.20537625848419e-19,0.888075501039292," "
1,0.00377745513905735,1.10415673102141e-22,6.54564598237446e-21,1," "
1,0.0528325386290611,2.50779140088821e-31,1.05279848063399e-95,1," "
0.473299140436444,0.067205471592652,0.000121045689121604,1.06522173316829e-132,0.473299140436444," "
0.626309451134736,0.626309451134736,0.558967192634844,2.57208255994804e-06,0.402329559719932," "
0.592169100613832,0.592169100613832,1.8780625812402e-07,2.78081556360779e-06,0.0408804447283594," "
0.903211638217608,0.0258417992253028,0.0769612506844435,4.15575820669433e-87,0.903211638217608," "
0.033399004511388,0.033399004511388,0.000150280421130697,1.35180037106146e-58,5.76966980616741e-09,"causal"
0.998646474731352,0.0185799968246545,0.000691211802954204,7.09919589305083e-07,0.998646474731352," "
0.994355229926835,0.774367157448066,0.000469407800903875,1.04834979080343e-07,0.994355229926835," "
0.636619709332009,0.636619709332009,1.25378062204496e-09,2.51729768093132e-06,0.504460514767768," "
0.999999999999593,0.81222068767251,1.08251353112388e-20,9.06749812311203e-94,0.999999999999593," "
0.000600318892960672,1.50874526333577e-07,0.000600318892960672,2.99824543806947e-172,0.000227255262672728,"causal"
0.00951478371714711,0.00951478371714711,1.31649225907678e-73,0.000838808569041099,8.525363393187e-63,"causal"
0.00400735597972094,0.00400735597972094,4.16551128674318e-12,4.92534938339341e-05,2.79101605239029e-16,"causal"
0.872203156507764,0.409582295724834,0.159013526585029,8.87575813600427e-27,0.872203156507764," "
0.277661628127576,0.277661628127576,2.94595051740007e-20,9.14846272699886e-07,1.7491562727474e-11," "
0.98822375702242,0.955450761472706,0.000827779421161554,6.0463692940099e-22,0.98822375702242," "
0.941991579650937,0.181034504280358,1.69668755136659e-12,1.25551495893779e-55,0.941991579650937," "
0.999995549979526,0.0625104625906575,2.29052624720013e-06,6.83798758306263e-06,0.999995549979526," "
0.125230619849778,0.125230619849778,2.09531314037194e-11,0.00123975896210187,5.07701975829343e-11," "
1,0.0156576488767252,2.94078578746371e-28,2.52375359949703e-131,1," "
1,0.32520465244015,2.98196699181836e-17,1.92930311439365e-09,1," "
0.999999995572199,0.682805410252713,9.73279420900248e-08,6.60289898197811e-182,0.999999995572199," "
0.973406498611242,0.0178828356087422,0.0385950881865447,6.232067507508e-14,0.973406498611242," "
0.995443655412095,0.142400401692538,1.99716462669454e-46,2.81596815219183e-14,0.995443655412095," "
0.95963153517309,0.164478801678702,0.0788669241572525,5.18013750282758e-87,0.95963153517309," "
0.999999999999999,0.426035123229548,1.81293011430784e-17,1.89057037713884e-275,0.999999999999999," "
0.999982172429065,0.162209100577963,0.0026651742850155,5.28731704674875e-05,0.999982172429065," "
0.99999999985467,0.428012844229727,9.51297309016787e-15,3.47503318541693e-05,0.99999999985467," "
0.996045825071438,0.987689647575336,0.000262045649135603,2.33327342695878e-82,0.996045825071438," "
0.984372627527164,0.0481894504213541,0.984372627527164,0.000934661257998794,0.485608867416824," "
0.0114073629684982,0.0114073629684982,4.61746130949977e-21,7.34064811444039e-10,7.75495581079003e-21,"causal"
0.960915705346978,0.518312467018746,5.35688614107182e-05,2.77576845569763e-82,0.960915705346978," "
1,0.0011672994308463,3.14873489582329e-43,1.79211998239742e-05,1," "
0.238943485562158,0.238943485562158,1.4047884210874e-33,0.000294722955193671,6.53105153348848e-21," "
0.144159955726904,0.144159955726904,6.78287242344807e-05,1.12658835694556e-06,1.61891047904797e-06," "
1,0.225361762501141,7.16493953951296e-56,5.38759566956811e-07,1," "
1,0.724557693029286,1.70427676169469e-28,1.27209594516701e-130,1," "
0.999999999987469,0.139649446761711,2.22985438066744e-68,1.67224253727632e-159,0.999999999987469," "
0.999999032887196,0.424968997664492,1.83679062426117e-06,5.69817177669976e-17,0.999999032887196," "
1,0.710258296130742,1.90259497743467e-42,2.06387347693991e-151,1," "
0.991457812335664,0.244565310908198,0.00526588691439227,0.00116443445336175,0.991457812335664," "
0.000284837665697222,0.000284837665697222,4.50424900406839e-31,3.72389059145077e-12,1.52409924674122e-27,"causal"
0.999999999626211,0.290147128517463,2.81759187501111e-09,4.08466567378858e-05,0.999999999626211," "
0.968428628500102,0.351326733172768,0.0725588568693139,0.00010061901996656,0.968428628500102," "
0.999980984027414,0.379309675672787,1.16659266827624e-05,1.09652321638315e-06,0.999980984027414," "
0.978582229884601,0.602616354674515,0.00184504757620401,6.54632412152212e-20,0.978582229884601," "
0.46973337178155,0.323492842293548,0.46973337178155,3.40061580254534e-118,0.27757617447065," "
0.374701611754908,0.374701611754908,0.358899817810553,8.72125476578736e-55,0.180534602893301," "
0.950720001948636,0.818906610014446,1.50844480723312e-08,2.73588082294923e-05,0.950720001948636," "
0.653380355854688,0.653380355854688,0.306865482856964,2.31482800153646e-133,0.430273183426696," "
0.716662778624863,0.0321894461267643,0.510510744796825,1.30889599131983e-27,0.716662778624863," "
0.0192063214009853,0.0192063214009853,4.72784730825959e-08,1.25856958725555e-09,1.0285435053201e-07,"causal"
1,0.0831512120868965,1.65523844565133e-23,1.6641785956872e-16,1," "
0.992948474680314,0.46856958222869,7.31689293742965e-14,5.66789482442688e-26,0.992948474680314," "
0.999998266100741,0.50140327150301,4.60879379088652e-11,2.23342038930075e-90,0.999998266100741," "
0.0010526979323437,1.76596101091065e-05,1.07963023099301e-12,0.0010526979323437,1.83810875394786e-11,"causal"
0.527104017951602,0.241602441786403,0.000197743038485404,9.59804915106686e-75,0.527104017951602," "
0.295688794068752,0.295688794068752,6.87992412428918e-10,5.27641378106871e-05,9.77569485974439e-23," "
0.999999987197116,0.519544973919654,8.0311397019542e-16,1.15264747120452e-140,0.999999987197116," "
0.612944317479444,0.612944317479444,1.179208253451e-11,2.7173440486369e-06,0.496145800246035," "
4.82958259042032e-08,4.82958259042032e-08,2.47979245060207e-36,3.55021732968592e-26,8.68132850908345e-34,"causal"
0.674804962712993,0.143769463571961,0.674804962712993,0.000136444750145351,0.657562413181007," "
0.383325566372883,0.360863522269556,0.383325566372883,2.68870865605074e-81,0.0946376516812492," "
0.999999999596723,0.360876186819621,8.61050053377287e-67,2.79019376312709e-08,0.999999999596723," "
0.625086521445636,0.384676911722208,0.625086521445636,0.00164181906661822,0.600722486178821," "
0.999990455858411,0.289901199371744,2.49859112675706e-06,5.61893545977499e-05,0.999990455858411," "
0.999999998588243,0.616051067416512,4.53219257619059e-52,7.62464240326216e-13,0.999999998588243," "
0.242381618009717,0.242381618009717,0.000157916268580537,4.54759116442881e-06,2.52453384495086e-07," "
0.99015701028548,0.83347517847502,1.80155859742299e-06,4.40247506584529e-16,0.99015701028548," "
0.024531569835018,0.024531569835018,3.84081334277236e-11,8.28686521136225e-19,1.36092624638733e-11,"causal"
0.995528302674646,0.320059287555925,0.000426117456328938,2.15228883310284e-33,0.995528302674646," "
0.939396505839536,0.862620406141038,0.0407994201715637,0.00916380584606642,0.939396505839536," "
0.325171303025387,0.325171303025387,0.0755147854254145,6.21884920300974e-89,0.0860934646049137," "
0.00103395151776468,0.000691891247855728,2.70896524464501e-07,0.00103395151776468,1.67210370697957e-06,"causal"
0.391743473924385,0.26190083849748,6.4945008544099e-40,1.57198954471714e-07,0.391743473924385," "
0.490447733271261,0.490447733271261,0.199038457612656,3.18737661198019e-13,0.0727730668348668," "
0.628562932519517,0.142156260029743,0.628562932519517,0.000107783517325741,0.22431997275497," "
0.791039919063205,0.791039919063205,0.651626924848618,1.74130778488219e-42,0.6525978820873," "
0.999999977862745,0.0874928972311195,1.83014143198915e-06,0.000163673972549292,0.999999977862745," "
0.59080493337557,0.59080493337557,0.000226127660922219,3.28160454210706e-16,0.394411574702779," "
0.347344404696709,0.0837248501073447,0.347344404696709,2.1302168945718e-34,0.176397483294473," "
0.999998561564123,0.460537840806978,3.20545160314908e-09,2.80303913076582e-243,0.999998561564123," "
0.116708951053738,0.116708951053738,4.53635478862281e-42,2.96799595078069e-10,0.00971608882519905," "
0.850469216165651,0.33250651841702,0.216734182701565,1.07418972461499e-27,0.850469216165651," "
0.729737523093315,0.417950887607719,0.5702159786617,6.038245071602e-10,0.729737523093315," "
0.299470717306964,0.299470717306964,0.21083561861895,1.31879798242611e-74,0.0826324722665797," "
0.699694682958051,0.150982526659611,0.632393683405486,1.35869209379333e-32,0.699694682958051," "
1,0.575763599153952,5.95532263363249e-35,0.000314171333192852,1," "
0.999740315900928,0.00326028580995104,3.08828561958888e-72,7.83939344654565e-34,0.999740315900928," "
1,0.00413276869014412,1.22431947894501e-27,0.00018566261337771,1," "
0.00112430687941172,0.00112430687941172,1.36950956034404e-80,5.47834367285128e-14,1.13696596182217e-12,"causal"
0.999993188552138,0.00456914208315074,0.000323611907279399,3.69368330388675e-05,0.999993188552138," "
1,0.0899092522223506,1.43645736911865e-18,1.40541483511657e-87,1," "
0.964473240403524,0.253398326919779,0.0718299097825741,5.20415861406794e-07,0.964473240403524," "
0.283579053325932,0.283579053325932,1.14967974279103e-08,7.26915172327877e-17,7.73569070042032e-05," "
0.97490849204527,0.033021801996367,0.074068647208645,1.1782213122017e-13,0.97490849204527," "
0.996116833895001,0.917563467094798,2.79292062576032e-06,0.000299133464722333,0.996116833895001," "
0.643421418518836,0.368496012860013,0.643421418518836,2.82462784479799e-06,0.265140076650878," "
0.983279949404959,0.637789633787787,4.38538622341358e-17,3.59257667006093e-09,0.983279949404959," "
0.999999999999985,0.52451055467561,1.86129008693536e-28,1.02539241795708e-15,0.999999999999985," "
0.999999826717822,0.0479776937659022,1.71863868186218e-06,1.59831879951431e-11,0.999999826717822," "
0.989157333759318,0.989157333759318,0.346117575031047,3.99114875607304e-178,0.664686567307876," "
0.999996782286264,0.578400283099599,1.25585513843733e-07,3.39745535374749e-84,0.999996782286264," "
0.999999968980195,0.724893880317555,1.61206933981371e-12,8.76184231879753e-74,0.999999968980195," "
0.999994526830897,0.158165362915468,3.43220576705828e-41,5.18176130172224e-27,0.999994526830897," "
0.633069782051308,0.633069782051308,0.000853010748861267,5.96934265919153e-07,2.03196712043614e-05," "
0.814773823021391,0.814773823021391,0.594914466987182,0.000361894097510529,0.741858512656428," "
0.120010500144796,0.120010500144796,0.00143108024558324,8.30152645298438e-06,0.00024416641798754," "
0.62372680042876,0.0800426595305575,8.95582413582804e-65,3.06492836924553e-11,0.62372680042876," "
0.99999999186164,0.716025937822593,5.80653506706407e-32,2.73654216058231e-14,0.99999999186164," "
0.716492355981491,0.716492355981491,0.0850349150833546,1.83290602502493e-42,0.672581551638063," "
0.337554018784506,0.337554018784506,0.0211216960451456,5.75977121357379e-06,0.00632037523057095," "
0.999638299788408,0.680528830684185,1.00276459094138e-06,1.36899458880619e-08,0.999638299788408," "
0.0230673184207248,1.31530386741184e-05,0.00866372853252056,0.000141391398345262,0.0230673184207248,"causal"
0.196573642529268,0.196573642529268,0.00105218743356288,4.19787413472914e-42,0.00203516114496081," "
0.175263934603143,0.175263934603143,4.47091601800504e-11,7.05160730374767e-05,1.87957057611837e-11," "
0.951723463933821,0.951723463933821,0.355397757925347,1.29875126423028e-59,0.616269406065363," "
1,0.000346018231013748,7.53518708145382e-127,9.19473639380103e-11,1," "
0.999990768321645,0.156940246141292,5.39771042487652e-07,3.33018049852286e-137,0.999990768321645," "
0.000747252186603751,0.000747252186603751,7.66091621280132e-13,3.84454861129143e-30,4.36014659738462e-15,"causal"
0.19184219147012,0.19184219147012,0.156058606916126,1.45586230324244e-114,0.0241157416348128," "
0.95489143628135,0.00688693503315072,0.0517149039868459,5.31787313823216e-17,0.95489143628135," "
0.0484934779259203,0.0484934779259203,0.0273487794208082,6.9438308425773e-13,0.0223009502784714,"causal"
0.677074771617295,0.233154163655916,0.677074771617295,2.69179605722382e-05,0.642858637775338," "
0.812192297747578,0.732339491574023,0.00627151534264723,1.75461013888183e-25,0.812192297747578," "
0.99999999693276,0.231106592457952,1.65419728516482e-10,3.7403861432618e-09,0.99999999693276," "
0.999999946657638,0.350215062824593,2.37128977217502e-17,3.62811993318121e-22,0.999999946657638," "
0.740132752237636,0.697561892155402,0.44241297766084,2.48952379246644e-13,0.740132752237636," "
0.704759268969941,0.704759268969941,0.316380893355821,2.97719455016576e-05,0.242292561448685," "
0.91324660884847,0.134346698423536,0.103485233626813,1.73501231731799e-115,0.91324660884847," "
0.246795783712529,0.246795783712529,2.35232758921848e-51,0.000201839115390103,2.27738391720168e-05," "
0.999999999575827,0.798824632830863,4.09456991479331e-62,2.9203330621046e-06,0.999999999575827," "
1,0.0141228037883239,1.96612898265203e-17,3.02800695054969e-06,1," "
0.996925374159316,0.385355715397854,2.20601749777728e-20,2.12648904920886e-22,0.996925374159316," "
0.963756161179612,0.81197645200011,0.000150279329046894,2.42541515372139e-16,0.963756161179612," "
0.99999999686996,0.327675974645047,1.37436875687289e-09,6.22207575516935e-138,0.99999999686996," "
0.68909853684957,0.0032615130002269,0.361684637065027,7.29328642298356e-05,0.68909853684957," "
0.997986523290873,0.00958759346316397,0.0124879363655211,2.85168326054114e-116,0.997986523290873," "
0.691701060158673,0.249093661168676,0.030780657438453,3.67049761504379e-239,0.691701060158673," "
0.999999645281422,0.0455313176402251,1.87372285530345e-09,0.0026141162376292,0.999999645281422," "
0.99999999999931,0.319434812979949,4.08988707265565e-35,7.3074916733874e-98,0.99999999999931," "
0.342298463294676,0.342298463294676,0.0514844452992581,2.92036829922594e-86,0.177956014276272," "
0.99829913254251,0.879441984150897,0.00135245357241511,4.90447129046506e-10,0.99829913254251," "
0.32563619900421,0.32563619900421,5.30085055130014e-08,4.55829251599424e-05,1.86683340953812e-09," "
0.994646711609419,0.0239226499302658,0.0207375683837589,7.05055144236467e-56,0.994646711609419," "
0.773066270328544,0.773066270328544,0.0265062511994138,1.515315750985e-27,0.74601593242562," "
1,0.506053166559065,3.86694153157755e-55,6.7254870239289e-83,1," "
0.999999999956437,0.811496964484152,5.04374906278897e-40,2.77593609898791e-09,0.999999999956437," "
0.00380693685417603,2.15894522020202e-06,5.92027074116489e-15,0.00380693685417603,8.90309696264969e-13,"causal"
0.000112259418684375,0.000112259418684375,1.31439183752971e-38,1.72240306596674e-29,7.71261525874075e-12,"causal"
0.874905708320156,0.0841956866643103,4.33834193334394e-05,3.82239856063371e-178,0.874905708320156," "
0.980850699887932,0.78928284517108,0.00642157835883943,3.35786798780685e-12,0.980850699887932," "
0.961759142691576,0.622375111960352,0.104262450302262,2.15548664790677e-138,0.961759142691576," "
0.994120583376491,0.0615183213936707,0.00531800105836272,1.32455649282545e-05,0.994120583376491," "
0.999999976390415,0.521695061983521,2.72706649719148e-11,1.11350266054392e-05,0.999999976390415," "
0.999999999999982,0.18538162541203,3.49738571594409e-29,3.28738100603431e-133,0.999999999999982," "
0.553560870798382,0.364985688768593,0.553560870798382,9.25626480907201e-78,0.388765216227572," "
0.999973962066295,0.604751845966329,3.39996923608679e-07,2.46563819121686e-07,0.999973962066295," "
0.743640053910068,0.482013572921272,0.00396906188318212,6.49186984971415e-75,0.743640053910068," "
0.707690918502794,0.672344146512947,0.133786355114464,3.61051196018802e-133,0.707690918502794," "
0.999931993386338,0.628547582784619,5.26809162745781e-05,8.41860848159951e-08,0.999931993386338," "
0.999480471134894,0.00349315868954564,0.00250234807278851,9.10115667478324e-90,0.999480471134894," "
1,0.000691423459328293,1.31584168765076e-46,8.9336434842754e-06,1," "
0.996563964784035,0.195623388125157,0.996563964784035,7.04453316855785e-263,0.449851295280093," "
0.998924752939818,0.972430729270479,1.06688603070397e-09,1.55386237913872e-06,0.998924752939818," "
0.929545316012632,0.929545316012632,0.202975860779402,2.60523083298348e-05,0.380828609947236," "
0.872519082947953,0.872519082947953,0.254816650749318,1.56028469404908e-10,0.855370903290413," "
0.436048690009103,0.436048690009103,0.000601805744863342,1.96921028181887e-19,0.0448320311063389," "
0.999721471661801,0.284332975099607,0.00044451732900571,3.38593158503816e-20,0.999721471661801," "
0.669295016447253,0.669295016447253,6.46441507917859e-06,3.08955951061131e-05,0.0157484109015383," "
0.999999797440245,0.0219663541256197,9.43477513148648e-08,1.45042723587449e-12,0.999999797440245," "
0.0416667742436671,0.0416667742436671,3.3139168455994e-19,6.4596648123443e-06,2.2268141326008e-14,"causal"
0.999525574376121,0.794628076578192,6.66613267278651e-09,6.95554153398169e-17,0.999525574376121," "
0.92529229014062,0.372300306059519,0.92529229014062,2.05843300951055e-25,0.504681371656827," "
0.999999999691019,0.790726414939435,4.97342575446979e-12,5.50088011980884e-69,0.999999999691019," "
0.999999998862185,0.261712146091278,6.91946219956265e-11,6.78007732526137e-06,0.999999998862185," "
0.999999602778446,0.104710428699424,1.21025741174195e-07,6.61081903121651e-06,0.999999602778446," "
0.999999999999215,0.0150030388306249,2.58078425898981e-09,2.10566413327505e-10,0.999999999999215," "
0.719300134013483,0.258655423704554,0.000167350106258116,5.77571712539061e-88,0.719300134013483," "
1,0.530292401741311,7.14577191269492e-71,1.11784056553952e-107,1," "
0.481812078683201,0.481812078683201,1.27262597000229e-12,0.00119788683555246,2.82822973051288e-41," "
1,0.0550302917201953,1.91680642399749e-11,2.78582135084052e-15,1," "
0.998510034138143,0.791479117985492,0.000100729882096252,1.45887473868756e-16,0.998510034138143," "
0.156650758151534,0.0610516688615268,0.156650758151534,2.20363020777048e-132,0.0756883055881644," "
0.0021386407567791,0.0021386407567791,2.36173967115418e-25,3.91370724073676e-10,8.95905118024736e-28,"causal"
0.999569457172326,0.969708012603617,2.8942573035115e-14,8.35466610295431e-05,0.999569457172326," "
0.416842281089521,0.226047990554289,0.00099848959722432,1.05433798385292e-77,0.416842281089521," "
0.999999996884742,0.590873621483605,9.2553580204618e-12,0.00568716850065425,0.999999996884742," "
0.0664159435034178,0.0664159435034178,6.36004433384168e-05,7.3100971569696e-05,3.65924114460879e-05," "
0.910619288868857,0.827311568186113,0.112791771037767,4.02694489516427e-06,0.910619288868857," "
1,0.54192630708048,8.66011905105145e-43,5.39941641457117e-07,1," "
0.421442256839836,0.421442256839836,4.12693363746647e-10,3.8137376764379e-08,0.000620607239192725," "
0.0365043165599397,0.0365043165599397,4.18233767883675e-31,0.000529538989814591,3.75583573020328e-21,"causal"
0.230486606131647,0.230486606131647,1.70293792111688e-06,5.48734680520429e-05,2.79635586274397e-08," "
0.179530416689185,0.179530416689185,3.30755711142582e-32,1.18773813003453e-06,1.00133747187364e-11," "
0.999999992200692,0.450395272845264,8.86368590161798e-11,3.11468678776618e-21,0.999999992200692," "
0.999999347405923,0.957464061153204,5.04562166938844e-21,1.2052302101045e-05,0.999999347405923," "
0.999998935617836,0.108711627080599,1.00285168757978e-06,0.00175096330946965,0.999998935617836," "
0.999999969739204,0.627645819258074,4.9040237574183e-13,2.17811959181369e-77,0.999999969739204," "
0.812069613829066,0.098252775214698,0.408114800913504,3.36841488635085e-133,0.812069613829066," "
0.122410995516015,0.122410995516015,8.15753821888264e-60,0.00179428973298035,5.60485449062828e-36," "
0.99964068604391,0.856556784227969,8.61427146156473e-08,1.00650878784771e-13,0.99964068604391," "
0.482814768702868,0.116777125844011,0.482814768702868,1.47230313371124e-87,0.366602228162635," "
0.999999999999429,0.111542729284299,1.77616491151898e-62,2.39512655458722e-28,0.999999999999429," "
0.999999999971466,0.713273337570951,2.4059836278456e-40,5.43771715958447e-10,0.999999999971466," "
0.954394397987499,0.000755705011368501,0.157475022624086,2.67848554120368e-20,0.954394397987499," "
0.997299282368808,0.765706007094206,7.69995546443185e-07,3.79775983482256e-20,0.997299282368808," "
0.999999999628787,0.214993807643156,1.47141565679294e-11,3.86958753825416e-07,0.999999999628787," "
0.470236932283676,0.470236932283676,4.2388609293499e-14,0.00846292785642138,2.48540161295168e-22," "
1,0.00175660505883798,7.76772557301224e-20,0.000327461772561986,1," "
1,0.862720530906385,1.04637968214301e-52,7.15959973267368e-59,1," "
0.212458003686269,0.212458003686269,0.0389610714708407,4.23218066050093e-05,0.0173408420802685," "
1,0.930377941178529,2.04332306145083e-44,5.89396230178931e-41,1," "
0.999945982133033,0.0627217835834355,3.89229014249069e-51,8.42455250113767e-27,0.999945982133033," "
0.769050443848399,0.699155244920913,0.769050443848399,4.28468438661163e-06,0.619628327218918," "
0.999997592016296,0.0630633909086411,7.38867865130816e-06,5.49498369136713e-07,0.999997592016296," "
1,0.0275609140860996,8.68858504102096e-15,1.41939434911877e-123,1," "
0.826899866512635,0.419484028545687,1.45149146192395e-10,5.49011429457465e-20,0.826899866512635," "
0.999565449234477,0.536788645212021,3.64417481919527e-05,1.79013683976366e-79,0.999565449234477," "
0.999999999999883,0.25354508432894,9.29984617617074e-24,9.8717418004318e-32,0.999999999999883," "
0.999999999999998,0.219091203166247,4.96334245329248e-14,2.21102379829492e-06,0.999999999999998," "
0.685176123027016,0.685176123027016,0.0276135709950075,1.18549693805642e-59,0.664608985478401," "
0.0616017105632047,0.0616017105632047,1.27693293420791e-51,0.000164504432520637,8.71552489435276e-69," "
0.39998373194216,0.39998373194216,0.000364011298613225,7.37267807177378e-07,8.78210874698131e-06," "
0.999999999512562,0.141272474541656,4.71926544870144e-10,4.13939256603841e-82,0.999999999512562," "
0.865363275877045,0.809957529038253,0.151630087069431,2.50939199932366e-06,0.865363275877045," "
0.967034918807542,0.265582097376661,0.0812219277420063,7.48065741849804e-240,0.967034918807542," "
0.860886729486751,0.860886729486751,0.0192986157741221,9.56298237426094e-07,0.586149963754597," "
0.17971274079064,0.0299638240266195,0.0033572456932257,4.11701042888889e-177,0.17971274079064," "
0.979665466047791,0.979665466047791,0.0120850656788238,1.4587878887278e-05,0.943740070046134," "
0.428582163891501,0.428582163891501,1.40874473677605e-32,0.000613509138193454,0.00140776714301488," "
0.987444478617161,0.619308696933281,0.000324342108207495,3.03971055388806e-15,0.987444478617161," "
0.24895953232988,0.24895953232988,2.72657976300739e-15,9.78874019699618e-15,0.092812320976233," "
0.967736520674629,0.412177484591116,1.72653518890797e-10,6.36780155230284e-33,0.967736520674629," "
0.0145053307227721,0.0104703757955297,0.0145053307227721,6.72329827725973e-06,0.00137263453384937,"causal"
0.999999999999998,0.0270448645530689,1.77246499050951e-12,3.90865552107743e-08,0.999999999999998," "
0.836487649838946,0.680694492633946,0.327910797782521,2.84657707687414e-89,0.836487649838946," "
0.400525827144236,0.400525827144236,8.59038680687212e-07,0.0012669095711908,6.19072576384399e-11," "
0.99996772149133,0.855541196890521,5.89944398205263e-07,6.11228432931007e-83,0.99996772149133," "
1,0.623976316788885,8.09796701452014e-112,7.20191896057943e-93,1," "
0.344869135509384,0.344869135509384,3.04986722394575e-08,2.58128772320959e-10,9.85870192911748e-14," "
0.995838477291476,0.498849509007439,4.6528707351155e-05,1.64608835837888e-20,0.995838477291476," "
0.193508280921025,0.0140064928662629,0.193508280921025,0.000222862773604339,0.0691261069600119," "
0.996437553025719,0.30495682234043,2.91618516254673e-11,5.28461047160655e-81,0.996437553025719," "
0.813082398477435,0.387539796342061,0.000313996488740815,1.19653227760001e-81,0.813082398477435," "
0.221997575815537,0.221997575815537,0.00389088381185761,0.000532140160186124,0.000869470588325412," "
0.999999259699875,0.970809196099738,7.58044506581259e-20,7.94566960056906e-09,0.999999259699875," "
0.0188167726228851,0.0129104467122403,0.0188167726228851,3.38910596415955e-19,0.0182855872182237,"causal"
0.999707425295084,0.777652714580995,8.65135437488921e-36,5.52161146391439e-05,0.999707425295084," "
0.468982714375008,0.431447797682602,0.468982714375008,8.47442653473342e-88,0.11455086711015," "
0.0595277671877144,0.0595277671877144,0.000150345581920853,7.35049658009297e-16,9.76239750137928e-05," "
1,0.55636817562561,8.13675946716219e-41,7.53810157770659e-14,1," "
0.999867337823837,0.685622385539176,3.96863113464493e-20,4.3335735211625e-14,0.999867337823837," "
0.999999960768919,0.866245661823941,1.65913067486834e-08,4.49268959576488e-182,0.999999960768919," "
0.202717825594761,0.202717825594761,0.00493826548001812,3.04841302291969e-19,0.00241658588583878," "
0.999999986825359,0.903183283098749,2.48104478270517e-35,1.10190393190413e-08,0.999999986825359," "
0.999999997513505,0.644677341459223,1.97639930825285e-09,3.98085925954228e-269,0.999999997513505," "
0.630630623561846,0.630630623561846,0.60441173487224,0.00051641703696573,0.354448543026387," "
0.0575468618909644,0.0575468618909644,0.00340115366766908,3.52439954977505e-65,0.000168300744871525," "
1,0.515325886617887,3.4521861633115e-14,7.13755062954708e-184,1," "
0.999995786379395,0.247526169649573,3.15683725144797e-08,1.0349886786299e-10,0.999995786379395," "
0.973816653303943,3.98453375907475e-11,0.114087017522057,1.70506546547807e-09,0.973816653303943," "
1,0.0127195289670341,7.57344244811415e-51,1.64747845399374e-09,1," "
0.992454300287185,0.961606705838088,0.000386584740052825,2.45261888677477e-11,0.992454300287185," "
0.949962479956955,0.430930202144269,0.0306842754399643,1.66569013818185e-66,0.949962479956955," "
0.999897707389216,0.403485230779245,7.61646561286667e-05,2.4231738821935e-09,0.999897707389216," "
