"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.998802985875904,0.367729304197626,1.15648805618188e-11,9.41590489775914e-61,0.998802985875904," "
0.634838825397629,0.634838825397629,0.173208986336181,6.36046302769571e-09,0.159203370774677," "
0.826568378850089,0.399828596687377,0.00160875838856072,1.53125170806604e-81,0.826568378850089," "
0.994385623513545,0.0242270967848458,0.0160632136903234,1.37425830073039e-87,0.994385623513545," "
0.310354661482273,0.310354661482273,2.76273073706899e-12,0.000116300371290807,1.70726254497697e-19," "
0.999994010905018,0.993356594220868,2.32927222584356e-07,1.50836433512918e-83,0.999994010905018," "
0.999999999999675,0.206135742616641,1.88486171759115e-21,3.90581501245362e-79,0.999999999999675," "
0.999999351512997,0.859199380129884,2.43311091713115e-14,3.0568216283504e-34,0.999999351512997," "
0.00542392595123905,0.000392069569455394,0.00396550056234307,6.45524247972516e-53,0.00542392595123905,"causal"
0.86932003259829,0.0833290031189568,0.86932003259829,1.01465650990118e-33,0.383067310784035," "
1,0.0767787771472542,4.27785882049351e-25,1.9238234091173e-92,1," "
0.94449067160785,0.94449067160785,0.80484834844045,0,0.247647011738432," "
0.963585444606771,0.607313807372553,5.9166174349804e-05,5.77102289655096e-59,0.963585444606771," "
0.90154735134993,0.884733012155054,0.107711043142505,4.0907745965553e-06,0.90154735134993," "
0.0819744613190529,0.0819744613190529,8.37586422649113e-05,5.87106304272996e-26,4.21305960472031e-06," "
0.0564392529891379,0.0564392529891379,5.99796326884768e-06,8.24524298455652e-58,0.0064784983490837," "
1,0.947848165343698,1.56803776284994e-47,7.70847924880095e-42,1," "
0.611482944628695,0.596775084012967,2.76090214079892e-19,9.44169522892739e-05,0.611482944628695," "
0.999999993617977,0.182395932884955,4.04295474660858e-73,7.39029417654729e-13,0.999999993617977," "
0.00738243780362723,0.00738243780362723,0.00118833951402922,1.17178874702892e-32,0.000247146869436425,"causal"
0.996831979810005,0.996831979810005,0.000903444985267109,3.05998956985142e-17,0.995861918662547," "
0.964164568966166,0.825590727246749,0.00952223890957866,3.22188195182366e-66,0.964164568966166," "
0.841450399052384,0.841450399052384,3.09405366730503e-05,0.000361694665832139,0.692825884984839," "
1,0.801398838375923,4.7794300780117e-110,1.58807374928003e-51,1," "
0.758279368526777,0.656554368535165,0.572447869183231,1.65905143827581e-42,0.758279368526777," "
0.297327872518678,0.297327872518678,0.0021491765402717,7.75195283871894e-05,0.000789631135604769," "
0.967763044440075,0.188761620830799,0.0295674762516726,1.68797189446959e-06,0.967763044440075," "
0.949658528460319,0.161515653602682,0.949658528460319,9.97201876038389e-75,0.569929016044059," "
0.999999977754879,0.218736781362552,1.0767122053167e-10,2.74069734717205e-36,0.999999977754879," "
0.947236580335276,0.947236580335276,0.8099037012109,7.52664566529176e-34,0.0584854927736121," "
0.995806849510256,0.909974591124802,0.00172707945178319,4.33500760846204e-34,0.995806849510256," "
0.764152899137448,0.638061630780028,0.59595612518936,6.86569742984149e-34,0.764152899137448," "
0.838586605768797,3.67337704833986e-06,0.838586605768797,9.03224998754439e-54,0.407418552802619," "
0.999812513869571,0.481142876660679,4.97504059012056e-07,1.06550684013532e-09,0.999812513869571," "
0.450035477120531,0.000548280320576971,0.450035477120531,5.67788432518707e-34,0.235679216762035," "
0.791032150428035,0.32448481634595,0.402503048976085,1.31172219257532e-81,0.791032150428035," "
1,0.0728736498277706,2.1426710894439e-16,1.18401789634089e-43,1," "
1,0.0170546998272773,4.18325855445882e-18,4.77778049944034e-66,1," "
8.45952718704489e-06,8.45952718704489e-06,1.44754530765525e-12,7.86171753472207e-29,2.55855213617589e-13,"causal"
0.924713315503877,0.791851495218056,1.19266743924591e-08,2.2923379602684e-06,0.924713315503877," "
0.00606261668019873,0.00606261668019873,6.66110234974485e-64,1.55809351693921e-10,1.89890917878757e-13,"causal"
0.0316938171302391,0.0316938171302391,1.6222433348758e-17,7.12518493569288e-06,3.55811516553955e-20,"causal"
0.997039479178481,0.545471797861895,0.00140417023961942,2.92713424969405e-06,0.997039479178481," "
1,0.127585902234732,1.94110608392033e-33,4.23893233825091e-40,1," "
0.952277834576326,0.294626575230406,0.0527356718626708,0.000283288456242462,0.952277834576326," "
0.776356441475144,0.227214155937738,8.58057070499249e-14,5.74958712094966e-33,0.776356441475144," "
0.112468716482909,0.112468716482909,0.107160899933719,4.78332277005412e-42,0.0484762291545329," "
0.308542217441022,0.308542217441022,1.94031891134772e-30,0.000621308121948403,5.96131633102186e-13," "
0.99713405428168,6.84501040638412e-09,0.00405831684635341,0,0.99713405428168," "
0.842155802905426,0.633131354305721,0.000565965040286977,1.27096743457649e-42,0.842155802905426," "
0.00851164349049003,0.00851164349049003,7.79932104685867e-11,1.62208445723463e-53,4.1015228390982e-05,"causal"
0.241538551226428,7.20597414303121e-07,0.241538551226428,7.84188743776149e-53,0.0843108902162967," "
0.99999999999992,0.665980607906245,2.83808027440432e-51,4.73967099067031e-07,0.99999999999992," "
1,0.0554580361008237,1.27322401782124e-34,2.09083737216052e-42,1," "
0.246486748782127,0.246486748782127,1.32747218663246e-10,0.00010394742194225,2.4911606049792e-17," "
0.999621553407555,0.277171404851441,2.64985115039687e-15,4.70827652154139e-60,0.999621553407555," "
0.316236203429653,0.316236203429653,0.000362629781524379,3.81234973807561e-05,0.000862095101187116," "
0.999944722403355,0.78483833749629,5.57167689361811e-09,5.77515024800475e-34,0.999944722403355," "
0.999453906861726,0.00206509326598974,0.00288568480563929,1.49815402249602e-56,0.999453906861726," "
0.999999988286311,0.985659112822711,5.77640477928084e-08,0,0.999999988286311," "
0.999991282901095,0.514839804482406,5.33162721491457e-32,8.51793054414709e-13,0.999991282901095," "
0.999862120167498,0.001263331511013,0.00363149743258843,5.44533377967947e-73,0.999862120167498," "
0.999978018046068,0.652543299542558,2.22249505281791e-16,1.04898615029062e-40,0.999978018046068," "
0.999462683603187,0.555434432167049,0.000226595631579699,4.43953956111533e-76,0.999462683603187," "
0.999997116443863,0.319979431677587,2.81304400937085e-05,4.51655462174466e-14,0.999997116443863," "
0.99997265086762,0.463455731106036,1.95964478894344e-33,9.42619739852359e-13,0.99997265086762," "
0.448682460162755,0.294840777130041,9.87917248015226e-19,1.93235817520525e-13,0.448682460162755," "
0.999998113334367,0.313477713638913,1.41664668204043e-24,3.04041857161602e-34,0.999998113334367," "
0.876803857151161,0.100460842208313,0.193331075692095,5.32730120185174e-35,0.876803857151161," "
0.999999999998461,0.448268144390559,7.73179805491775e-18,2.31662528221999e-05,0.999999999998461," "
0.943929223264731,0.150901591326488,0.943929223264731,2.65533667423871e-06,0.50735906914831," "
0.999999841209036,0.563514682093187,2.64175790245067e-12,2.09647316860239e-73,0.999999841209036," "
1,0.275038527621293,1.63467208093813e-19,2.02373664765221e-07,1," "
0.0335325534848776,0.0335325534848776,0.0257409046411425,0.000259926795456582,0.0133918166107628,"causal"
0.969942777642434,0.714613199105929,4.0541690136603e-08,2.0058701441095e-12,0.969942777642434," "
0.780071747893268,0.739535641535806,0.304343908398878,0.00612786799722526,0.780071747893268," "
0.0367897115747522,0.0367897115747522,1.12960803055827e-06,0.00104691644981807,3.67251767599968e-06,"causal"
1,0.905877724797617,4.25235971619878e-33,8.49837639525348e-66,1," "
0.637344960909089,0.348558578476259,0.00126196109230475,7.98885797624333e-75,0.637344960909089," "
0.999789416294982,0.836872018121626,6.05048487354663e-23,1.15983973119132e-06,0.999789416294982," "
0.924226673804583,0.0282665543722534,3.58573415655528e-35,3.97905318698807e-35,0.924226673804583," "
0.999999999999935,0.209386854150483,1.19723148890025e-54,3.97487331742155e-37,0.999999999999935," "
0.997597403732404,0.79045103372928,3.16071590340802e-06,1.65168478195331e-39,0.997597403732404," "
0.99999999942729,0.0720887263577517,3.79181555029389e-12,2.68855183027918e-145,0.99999999942729," "
0.999999995517353,0.861581356897971,3.2477104400148e-13,5.16191362386526e-41,0.999999995517353," "
0.0593327196075881,0.0593327196075881,0.0487024242665974,2.17225409454346e-38,0.0302041101006813," "
1,0.366127717331372,1.18176179085602e-63,5.57691153938869e-80,1," "
0.1637268850992,0.1637268850992,1.40627635675314e-13,0.000135366725520056,5.44569469842198e-13," "
0.996032380795387,0.724554893560982,5.24559577413968e-31,7.16568801825338e-05,0.996032380795387," "
0.249110823146824,0.249110823146824,2.70080420348372e-21,0.00342367919384569,1.51276077390192e-27," "
0.875060964397479,0.4178161481695,0.875060964397479,5.39647514331973e-05,0.576313772580643," "
0.999984030163816,0.62022867658007,7.24573903428151e-07,2.29801715513328e-06,0.999984030163816," "
0.595918136700454,0.595918136700454,5.18132203285891e-16,5.54990658373726e-05,0.393881306763193," "
0.999640458656534,0.14102569900145,0.00109953035870154,1.13888936820618e-06,0.999640458656534," "
0.190385345504893,0.190385345504893,2.81274051352128e-12,1.09553295113111e-11,9.20426460068868e-11," "
0.591108183904017,0.114814696480342,3.38201141281496e-10,6.92775123892236e-55,0.591108183904017," "
0.996069383771063,0.00829775645662962,0.00594866549555055,8.50167397634858e-07,0.996069383771063," "
0.773511753113654,0.486019911185774,0.773511753113654,0.000360158006318867,0.696649821419463," "
1,0.599489687100719,4.75418422229478e-69,1.15847341860275e-05,1," "
0.016061229708735,5.4602363189934e-41,0.00387217825796269,0.016061229708735,0.011523114417464,"causal"
0.921475077884247,0.517199783606006,2.50743731996525e-15,3.62191895735633e-14,0.921475077884247," "
0.94955487351479,0.760365947660509,0.0345718226465202,3.27496180604956e-17,0.94955487351479," "
0.000754040727184242,0.000754040727184242,2.60328951490131e-62,1.5410454778808e-09,3.02832009411431e-58,"causal"
0.984064707722402,0.626259152961913,0.0269001509099539,3.76160324028909e-34,0.984064707722402," "
0.999998900064886,0.841762969368946,4.41401310562558e-35,1.02351979439147e-11,0.999998900064886," "
0.999999999464704,0.595274937171567,6.30556239382413e-19,6.29020334133803e-18,0.999999999464704," "
0.999967408115447,0.528637052225329,2.25682529699929e-07,1.79273602738114e-90,0.999967408115447," "
0.999999999999998,0.869533220367216,4.8948403278058e-29,1.51077713300184e-73,0.999999999999998," "
0.170870815721676,0.170870815721676,1.22140120502975e-06,5.25540506140255e-06,4.63387105197988e-07," "
0.628385689078692,0.628385689078692,0.0024107736535851,4.91553396873965e-06,5.17417741782218e-05," "
0.971164794452803,0.971164794452803,0.156606643504315,2.60315333774499e-133,0.870934285916408," "
0.858189434490439,0.80644252047433,0.059871199098482,5.91390823905811e-75,0.858189434490439," "
0.999999999999999,0.327086741935402,7.59040306396703e-25,2.12394933546586e-44,0.999999999999999," "
0.986517203572631,0.782330396694153,0.000296024582954377,2.31823653947716e-55,0.986517203572631," "
0.0137329963510178,0.0137329963510178,2.75086249759151e-21,1.04887410186605e-33,0.00141772215101489,"causal"
0.998975307654352,0.84332348554808,5.17853973040615e-06,2.46444967382114e-34,0.998975307654352," "
0.999993432976968,0.665518079158094,3.79171786985152e-40,8.27308128707012e-07,0.999993432976968," "
0.888669453425847,0.27269993253999,0.276612915725659,0.000319069588198784,0.888669453425847," "
0.999999999997212,0.510970175972761,4.60644976103109e-59,6.14650252116423e-14,0.999999999997212," "
0.00714156327632333,0.000981178315343695,2.14605624152225e-48,3.51568059386298e-31,0.00714156327632333,"causal"
0.875608806378153,0.468374744700097,0.142575800348555,0.000320494069550789,0.875608806378153," "
0.999999999477153,0.0342649054729409,1.94008146161226e-10,7.58854309396507e-36,0.999999999477153," "
0.134598342349507,0.134598342349507,1.64468595119465e-26,0.000175323606030737,2.42079681722308e-40," "
0.999601905951928,0.624616273661835,3.03148000522087e-09,8.02047852524593e-28,0.999601905951928," "
0.000930909616281055,0.000930909616281055,3.35836620201603e-59,1.26272708549445e-09,1.15073337821144e-81,"causal"
0.00309809289183681,0.00186923443004037,8.15010385127558e-12,0.00309809289183681,4.65614367008204e-12,"causal"
0.100746615744353,0.100746615744353,1.80473607934815e-17,1.03358984147344e-11,3.82490906034715e-14," "
0.999999501096676,0.209275350889472,2.02560304292239e-63,3.27411311099089e-11,0.999999501096676," "
0.973505118380816,0.345048267801831,0.973505118380816,2.72664755937924e-12,0.656214690929881," "
0.999967475024848,0.127935794758202,0.00028297594578541,1.94686775032921e-56,0.999967475024848," "
0.660628706841225,0.216369455952743,2.89889057648925e-59,6.83526257731376e-07,0.660628706841225," "
1,0.618456310415655,8.69234773145656e-53,1.23279038433669e-84,1," "
0.999999999999987,0.2790692921914,2.09392743052116e-24,4.76845601564444e-151,0.999999999999987," "
0.621621477708378,0.621621477708378,0.024511711092399,2.76390992616741e-06,0.00283752987608445," "
0.999996091977735,0.667311799711635,2.38738139228799e-06,5.39548026014035e-73,0.999996091977735," "
1,5.66880545070363e-06,4.13620928305857e-51,3.36678371976106e-07,1," "
0.999999992796036,0.470343336020349,1.35457877799505e-29,3.3451250998483e-21,0.999999992796036," "
0.271839628307494,0.0621492350470432,0.149480511553407,0,0.271839628307494," "
0.96593509436875,0.267661722528346,0.0520323989695845,0.000279297922827219,0.96593509436875," "
0.305660436654776,0.00252769645904407,0.305660436654776,1.32881839265986e-06,0.239822600841035," "
1,0.126766224073418,7.79330353922272e-58,0.000175827007882116,1," "
0.999548945586783,0.284561374126053,7.56171219310853e-05,5.67229674872013e-73,0.999548945586783," "
0.807688494866328,0.807688494866328,0.0550146322176352,1.85802947267886e-13,0.375021672033492," "
0.985143981814985,0.0532140515788515,0.015610434710246,2.23885887081633e-22,0.985143981814985," "
0.999999999492929,0.19219811826135,1.77217950446488e-08,3.46070212553623e-41,0.999999999492929," "
0.0262855071664125,0.0262855071664125,5.15033753662845e-24,5.79559676091511e-11,1.70854637533564e-31,"causal"
0.983852744317893,0.983852744317893,0.187387374252898,0.000362447907816767,0.885611094949031," "
0.181833613846772,2.35373827139761e-55,0.178046269545288,5.14041499588349e-91,0.181833613846772," "
1,0.00206028409516366,3.2961373803124e-13,1.33116416720812e-39,1," "
0.227491718780129,0.227491718780129,0.223225351555153,3.28765030434787e-06,0.11485844733372," "
0.246213280274013,0.191543010614802,1.37612978042742e-51,1.71390724755671e-07,0.246213280274013," "
0.898710658472792,0.373930613028888,6.7227401102003e-52,4.65740106824882e-05,0.898710658472792," "
0.721953494847469,0.721953494847469,0.103746808465003,1.43039384185275e-26,0.449383173226532," "
0.0155440202639904,0.0155440202639904,2.30954068051464e-11,0.000171274306089498,1.81404241679796e-08,"causal"
0.770711033012214,0.770711033012214,0.0474144771938552,0.000151688672348678,0.00128849906718329," "
0.806237350825839,0.732739961634679,0.297267783716763,1.16208336815697e-26,0.806237350825839," "
1,0.0156667251391628,7.52253273932132e-39,1.51096345184412e-73,1," "
0.999636140583214,0.532191500187842,0.000389390787694112,5.83487219506171e-120,0.999636140583214," "
0.943162333743001,0.00443109267097503,0.0882239593742207,1.4842424290363e-55,0.943162333743001," "
0.266330898028272,0.266330898028272,1.04272971470513e-07,6.29398658730577e-11,2.21030235671252e-27," "
0.403855030240695,0.403855030240695,0.00276011060282408,0.000467720980981993,0.00223670406775571," "
0.999999999999999,0.0202224987637527,2.01986488576512e-14,1.02433988902591e-96,0.999999999999999," "
0.999999999998422,0.143264791942901,2.88957452294737e-15,2.19425960598089e-15,0.999999999998422," "
0.899230046811415,0.00948425878753351,0.899230046811415,1.32786500227619e-33,0.450498037299419," "
1,0.940820297075957,1.75960522818252e-82,1.0737218584134e-80,1," "
1,0.95205420838179,6.22568832448612e-32,8.0427506790207e-44,1," "
0.999999999036773,0.169567368168997,1.41893721660501e-08,2.47933692657685e-23,0.999999999036773," "
1,0.151522326079358,2.50000664506607e-54,3.85891007319037e-76,1," "
0.754834728079841,0.52842916036826,0.754834728079841,0.00168034167573106,0.706623898362326," "
0.836255319292908,0.67334563528925,9.12750867378115e-07,4.13802130575489e-12,0.836255319292908," "
0.583558904620332,0.583558904620332,0.0555405126816676,6.72655901906076e-55,0.469099527826538," "
0.999913557203883,0.899307376416687,1.25334428833606e-06,2.0753165703317e-76,0.999913557203883," "
0.999999996479527,0.101261210460951,7.30684087960675e-12,6.89113516241158e-92,0.999999996479527," "
0.953345249392208,0.184456175373475,0.0175695789208815,1.12102034356824e-55,0.953345249392208," "
0.961896396956004,0.874714111014391,0.0562726015529752,8.67351878521233e-59,0.961896396956004," "
0.99999857994888,0.187958250472317,2.95485137807346e-08,2.57995783428689e-13,0.99999857994888," "
0.133190929476385,0.133190929476385,0.0148100842087489,2.6498721859211e-32,0.00255642680572635," "
0.169252386438957,0.169252386438957,0.0285748224885317,0.000514063152428912,0.00779120679600635," "
1,0.615231562745268,2.94773942417319e-70,1.37501846426395e-06,1," "
0.93470147386165,0.93470147386165,0.707284191945759,0.000366181458919928,0.632302410494953," "
0.0299011926656168,0.0299011926656168,0.019137766520267,2.61582892162574e-19,0.00341391843325795,"causal"
0.996124721099296,0.996124721099296,0.0275144304555581,4.98276422591204e-07,0.960202910312635," "
0.998077753481953,0.944549939072862,6.98970109136287e-06,2.41464139139322e-09,0.998077753481953," "
0.461978823141486,0.461978823141486,3.78261741948659e-09,3.4590839074032e-06,3.14976139559392e-11," "
0.999999991490563,0.112283344620559,1.01345332771125e-11,3.01074863533211e-42,0.999999991490563," "
0.862834694124373,0.862834694124373,0.0383443142914188,1.06393050779485e-58,0.859039233955323," "
0.13807188038483,0.13807188038483,6.45903880977465e-36,0.000408740808262293,1.24178319570472e-114," "
0.999982907072157,0.543420614324204,3.80593320370733e-08,1.56520039591129e-40,0.999982907072157," "
0.958955323679236,0.958955323679236,0.0367107832925425,1.04550578716828e-26,0.925360640448482," "
0.648676736905933,0.109053357660259,0.648676736905933,6.13178137695387e-05,0.33218477678478," "
0.273474372147662,0.273474372147662,7.40262592109029e-06,0.0139212674216168,8.1878174262811e-06," "
0.999999999999148,0.0271170403325502,2.4097051142226e-11,2.43154957406603e-37,0.999999999999148," "
1,0.172587656746868,1.84463070434823e-114,7.11435899821308e-97,1," "
0.999999999999994,0.154402907582683,9.07561239859104e-52,2.80555504364742e-75,0.999999999999994," "
0.999701437444701,0.110264016788169,6.16068896973696e-05,2.08620715770189e-60,0.999701437444701," "
0.834426399673486,0.834426399673486,0.346583051918574,1.39001207806872e-26,0.240885117224786," "
0.212609254072495,0.212609254072495,6.72902666692049e-22,5.79408260023259e-08,4.73863817383608e-07," "
0.979786160826033,0.164630535605823,1.25297895552989e-13,1.41515893059345e-55,0.979786160826033," "
0.999999999994981,0.0121508830491375,7.16705044873481e-10,2.89708538088193e-59,0.999999999994981," "
0.397490936392859,0.397490936392859,0.201266144389574,2.55998152049543e-42,0.0868670361546083," "
0.491817406368953,0.491817406368953,0.000582870673650304,3.40815149817004e-12,3.79281605864582e-05," "
0.999919609595791,0.216992996354012,7.47742245428677e-05,1.7735818038958e-06,0.999919609595791," "
0.646935765395839,0.646935765395839,3.37898443269062e-10,4.36943526528726e-06,0.471807570536778," "
0.229739052360751,0.229739052360751,0.0527284854798992,0.00783404435554382,0.00577101760319384," "
0.844114388010042,0.619248515681936,0.17238867342603,0.000131708640917551,0.844114388010042," "
0.999998358423118,0.246147973882696,1.82151243947902e-07,2.97635324888389e-57,0.999998358423118," "
0.994583271018748,0.598178597123131,0.0110580655634171,3.87191354091822e-87,0.994583271018748," "
1,0.783500625859147,4.55838048492304e-61,4.60908376323347e-21,1," "
0.774336982211412,0.273155167500165,1.24746624744069e-08,1.36065871083622e-42,0.774336982211412," "
0.999999992874712,0.442214688487384,1.86565256592876e-18,9.30298929034885e-43,0.999999992874712," "
0.108089769689418,0.0431459993562537,0.108089769689418,0.000219788983954309,0.077742908349154," "
0.056926782039703,0.056926782039703,0.000560684081047431,1.87030668341653e-06,0.00135480209716988," "
1,0.213124055838933,4.92440974842512e-81,1.27911110124669e-40,1," "
0.374239858602053,8.24267265124316e-06,0.374239858602053,1.63088860773307e-08,0.283572305749481," "
0.487146617181988,0.0508635924113017,1.75268806039308e-13,1.03012433127988e-54,0.487146617181988," "
0.00265294884876737,0.00265294884876737,7.38972551380375e-30,4.14476981503732e-31,9.29284474135241e-07,"causal"
0.999817942136113,0.0458783950513683,1.40886080320002e-09,0,0.999817942136113," "
0.999258336889517,0.896934694528919,2.95327342138353e-09,1.60935627260948e-17,0.999258336889517," "
0.123538797121751,0.0455636916003741,1.47617157301352e-07,3.1949422655284e-74,0.123538797121751," "
1,0.684631751808528,1.68608203962692e-25,3.49757328902338e-95,1," "
0.999815346610433,0.737894045265951,6.54504292720661e-07,6.81424855423145e-136,0.999815346610433," "
0.999999999999999,0.205248162674101,2.68769286342469e-28,1.62320773729193e-67,0.999999999999999," "
0.999681945819887,0.489598824165893,4.11622874349661e-14,1.91831508978486e-60,0.999681945819887," "
0.996741066794655,0.319805721205991,0.00162344865594934,9.05223155019954e-40,0.996741066794655," "
0.9879106574737,0.802273127705686,0.9879106574737,0.000367840366404026,0.524744924344071," "
0.330022414986912,0.330022414986912,0.00395294022337445,2.20619257102586e-26,2.86051007705876e-06," "
0.971089665426089,0.0173265599612877,6.68093787045735e-36,3.51164207511726e-43,0.971089665426089," "
0.958574747194346,0.606641164477862,0.958574747194346,6.3815965459536e-55,0.462145836346762," "
0.756091409955894,0.756091409955894,0.000748236779870638,0.000386366006349499,8.10522407805336e-05," "
0.253316442226526,0.198504508475341,0.253316442226526,1.01286096801924e-38,0.141522341452381," "
0.999999989877157,0.73530622181124,6.78652924991006e-11,2.58770924885495e-34,0.999999989877157," "
0.149645893938396,0.149645893938396,0.00558115673162154,4.50692740607368e-06,0.000392861418435991," "
0.000548691733171466,0.000504362800571632,6.23793377307066e-05,0.000548691733171466,5.03427722579591e-05,"causal"
1,0.136258342240455,1.5348782050844e-70,1.00562145554821e-81,1," "
0.99990525445104,0.0710536191941282,3.77371631667763e-05,1.75265144153363e-05,0.99990525445104," "
0.0912337576047528,0.0912337576047528,0.0496446785714678,1.00344696111618e-16,0.023154437906506," "
0.736025069494918,0.368755021149135,0.42196662865429,5.92296640590362e-34,0.736025069494918," "
1,0.83020740957432,4.16006830275662e-34,1.04730328133554e-96,1," "
0.173462841259794,0.173462841259794,4.9010897127398e-05,0.000638018616081834,3.99770857659616e-05," "
0.218984159140982,0.218984159140982,1.93229318463498e-50,0.000758872864798898,1.41315190738384e-14," "
1,0.0848335847408511,2.65651469201141e-16,4.04536276414172e-06,1," "
1.2286203855297e-05,1.2286203855297e-05,1.17565958662625e-26,1.38590975195065e-28,6.92650655807097e-20,"causal"
0.428684781974873,0.428684781974873,1.79491961964474e-22,6.85495626589919e-05,0.000576640781388774," "
1,1.99575784471034e-51,7.1475472279774e-33,1.52188656511627e-36,1," "
0.998771757993729,0.382515462173116,0.000376884037042077,4.00824281912717e-180,0.998771757993729," "
0.999997336033249,0.596482995570747,1.08123436142998e-05,0,0.999997336033249," "
0.999999996831021,0.0549220526846199,1.0283176642679e-07,1.83446066457026e-41,0.999999996831021," "
0.648905246772869,0.648905246772869,1.45867611002132e-06,0.00485831791074349,1.51493076257424e-25," "
0.919701823345148,0.0232117665250131,0.919701823345148,5.04539212023086e-17,0.540018923111084," "
0.999999999745887,0.262051812702702,1.85698528606894e-37,1.98537845172338e-35,0.999999999745887," "
0.0285552068849506,0.0285552068849506,0.000146318727508697,5.59266886361394e-38,7.04331539664142e-05,"causal"
0.999230761650765,0.250285831190964,2.91951317016637e-55,2.36822359514095e-09,0.999230761650765," "
0.0936727861503262,0.0936727861503262,2.26044938348101e-16,2.41800591532974e-08,1.19208958857191e-25," "
0.851541916058492,0.296914665154933,0.411228212773075,5.66478521208224e-75,0.851541916058492," "
0.999999999987636,0.102795950671049,1.36827397138641e-16,1.12972069786066e-147,0.999999999987636," "
0.999998412301702,0.0266963288026662,5.54559162514164e-13,0,0.999998412301702," "
0.516824848560536,0.516824848560536,0.000194755866965209,3.27577961208125e-12,0.0161259655673209," "
0.920300204694744,0.855077918521552,0.0141845258644715,4.25659596837154e-39,0.920300204694744," "
0.995581469702974,0.70738769597592,0.00137670566144934,4.27635038730243e-10,0.995581469702974," "
0.548432250158629,0.0510705106946688,0.548432250158629,1.46994935750577e-54,0.311670810713983," "
0.101686500401662,0.101686500401662,3.22891458711584e-06,5.12635301066499e-10,7.05321756071428e-10," "
0.841579812634769,0.200482850412403,0.25818357672598,3.52258990226991e-06,0.841579812634769," "
1,0.416708375445763,5.63884714110476e-38,4.89624267269875e-21,1," "
0.986176022188169,0.466890552966504,0.986176022188169,0.000368602363630663,0.567047895041884," "
0.17118917635282,0.0439566702270733,0.17118917635282,2.86810030478856e-32,0.0602508041165531," "
0.999999971075165,0.368547943397267,1.10282057851028e-30,6.11525934222579e-42,0.999999971075165," "
0.648964412991813,0.648964412991813,0.290542015096549,2.75799357717852e-05,0.195479165844318," "
0.999999775393806,0.0339792026877144,4.13158859100332e-89,1.44841316593947e-21,0.999999775393806," "
0.394389023245965,0.0992523562404737,0.394389023245965,1.38441282525264e-54,0.216323230976813," "
0.999999923118546,0.275753847217256,2.18722126937155e-07,7.29002950219989e-13,0.999999923118546," "
0.260763208027885,0.260763208027885,3.41760221568518e-32,0.0191915032226915,3.27523669681503e-45," "
0.682765715191097,0.682765715191097,1.61964656566933e-06,2.81479607165147e-06,0.269560162432316," "
1,0.654893934847904,1.40740928343858e-42,1.03921352929471e-05,1," "
0.271906346062474,0.271906346062474,8.90597981456642e-05,4.50001913101092e-05,1.92728393703102e-05," "
0.767801179916264,0.118191715937672,0.399642918726011,5.07105765346735e-20,0.767801179916264," "
0.999999065992279,0.647971958767364,2.57325856852917e-08,0,0.999999065992279," "
1,0.152019478020863,5.59372029955917e-77,7.91240834559546e-52,1," "
0.314874260257552,0.0205958649859469,0.314874260257552,0.000497635371072205,0.177633423438184," "
0.749874749416671,0.304634180789962,0.384728823451167,0.000130071684925216,0.749874749416671," "
0.99999999999994,0.0304096782794743,1.39561974436191e-16,1.58432073515391e-14,0.99999999999994," "
0.20336006574193,0.0252048481243889,2.77772779860352e-11,1.02332688236108e-70,0.20336006574193," "
0.725927718764629,0.112864440469419,0.725927718764629,7.30274775211705e-34,0.648756479193874," "
0.97860768005886,0.721022588892806,0.00359759657951352,3.06568890368854e-12,0.97860768005886," "
0.510703029260801,0.502856527069046,0.510703029260801,2.81672583444568e-06,0.262134844252813," "
0.481179018452266,0.188952044869566,0.481179018452266,7.78047423908561e-55,0.180302827787959," "
0.936599464655009,0.686129336802251,0.0815656869768625,4.84131216429401e-34,0.936599464655009," "
0.000466050029519415,0.000466050029519415,1.35883533825636e-38,1.74786290265776e-09,3.79187887545085e-35,"causal"
0.8692956651343,0.00296055178647096,0.23587329915401,9.03315467600831e-08,0.8692956651343," "
1,0.144480420714312,4.53487858939092e-30,3.80099678370292e-06,1," "
0.861918525566023,0.197476191458282,0.314926344058212,0.000123938745145935,0.861918525566023," "
0.999999999961991,0.388801592689966,1.55714312304527e-27,4.59334242950874e-147,0.999999999961991," "
0.999823415328445,0.852325397144085,6.8533449301784e-13,1.87040727751779e-16,0.999823415328445," "
0.999999987686394,0.233702570344813,2.59131695491344e-13,0,0.999999987686394," "
0.734802844969615,0.00655221058905675,0.000670365585592753,0,0.734802844969615," "
0.999999999989684,0.61479936781665,2.78748079472172e-31,1.83529560912036e-64,0.999999999989684," "
0.836388966200819,0.405802189870163,0.244853583221228,1.11905376206195e-86,0.836388966200819," "
0.188970025320643,0.188970025320643,5.06439536010091e-59,3.57507469541539e-06,0.0620663666771555," "
0.901090131163194,0.000345312234754945,0.327744110637346,2.90149740291422e-71,0.901090131163194," "
0.999971763990308,0.567186977940037,4.27164634239975e-09,5.49572582237201e-13,0.999971763990308," "
0.780531508581984,0.0180213818328846,2.49817648990927e-109,3.57511648463146e-12,0.780531508581984," "
0.0582923772091381,0.0582923772091381,0.00264329906051986,1.49027888326748e-08,0.0066971332258645," "
