"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.987965351127045,0.741809765323922,0.00077232653596796,5.3730480716551e-05,0.987965351127045," "
0.999999997843387,0.206597632306375,3.15143597997659e-08,2.06090648467858e-05,0.999999997843387," "
0.356209600414451,0.356209600414451,9.02030545815653e-23,6.74898277888258e-07,0.0115130116028106," "
0.996253784712354,0.90707432998788,4.91865313927792e-09,0.000121952508512647,0.996253784712354," "
0.999999999996384,0.424239898619093,1.26335181944184e-18,8.43005660360836e-22,0.999999999996384," "
0.62788052797499,0.62788052797499,0.0930451325816308,0.0046422187296808,0.0231454537558565," "
0.998119284651275,2.96344360704657e-05,0.00332618229290209,0.00306555229144622,0.998119284651275," "
0.799460156674521,0.741956209512341,0.260720469083715,3.06168358358456e-178,0.799460156674521," "
0.999059980910494,0.699536668585757,9.45294060752028e-07,8.24792475687218e-05,0.999059980910494," "
0.967231431613281,0.569743797507555,0.0562776936107715,1.93141455852127e-13,0.967231431613281," "
0.816807319843312,0.19073806929986,0.283486246679151,1.13877208144326e-42,0.816807319843312," "
0.548842778995377,0.548842778995377,1.1881306413411e-14,2.72604249581561e-06,0.292639042017478," "
0.999737523805204,0.117064435972468,0.000598476859112875,6.94804762963998e-73,0.999737523805204," "
0.999999999992648,0.189415176919633,2.71177745483547e-10,9.66944421706336e-52,0.999999999992648," "
0.980088475079648,0.0409619587517685,0.041491028742354,2.38170926521105e-14,0.980088475079648," "
0.793723726546525,1.3889124419861e-05,0.793723726546525,2.27769994657277e-19,0.631183635030594," "
0.999996879518857,0.529792167759156,6.5975230349519e-13,8.47019450470448e-94,0.999996879518857," "
1,0.177412869110477,1.71635317559758e-14,3.06855371751183e-18,1," "
0.00951884622670816,0.00951884622670816,6.48709747450798e-07,0.000301242667232124,6.00200362243163e-08,"causal"
0.999807158941849,0.155551271455894,5.92151154060022e-06,3.00728058250062e-141,0.999807158941849," "
0.939196363003303,0.000373798670098469,0.0771307576066878,2.20093760944655e-138,0.939196363003303," "
0.99999999999999,0.965028292571314,5.73863747458764e-35,2.71017511638056e-13,0.99999999999999," "
1,0.00585662352421407,1.36121570622354e-20,5.40339122034098e-17,1," "
0.879588518712274,0.879588518712274,0.527512652731903,2.56051389937697e-05,0.830252586093387," "
0.999999985309188,0.454633672794184,5.4834372265165e-48,1.77884000254788e-18,0.999999985309188," "
0.00272217661230482,1.09174913363841e-05,1.46258752707483e-10,0.00272217661230482,4.95690975149974e-10,"causal"
1,0.0231065383186414,9.60751227826588e-22,0.000679092741242013,1," "
1,0.0745192227763208,8.835797697134e-103,8.5225611829479e-10,1," "
1,0.121289254700211,3.97335441523196e-21,6.32383136872395e-06,1," "
0.999110175279806,0.898129256955025,0.000168178055044064,2.14038261849161e-06,0.999110175279806," "
0.0200791151454587,0.0200791151454587,2.54905585388605e-06,3.29731559236955e-06,6.95365145000277e-06,"causal"
0.0174034875895313,0.00334547016178709,0.0174034875895313,1.43007707824262e-33,0.00321000715614421,"causal"
0.999999999853967,0.0842596121341603,2.10301087899175e-11,0.00104719374956453,0.999999999853967," "
0.999999999998639,0.0491355474647802,1.94827707832915e-16,4.14826262405901e-276,0.999999999998639," "
0.254657438570405,0.254657438570405,0.160193907675248,1.47170090342019e-74,0.108956175749095," "
0.000794711186852532,0.000794711186852532,3.67181185915206e-07,6.93415897650031e-11,5.47462545523829e-10,"causal"
0.677164501064088,0.677164501064088,0.226836357357923,0.00663004781709996,0.121091306777686," "
1,0.644071177325526,6.14287433173097e-90,1.15625404163278e-89,1," "
0.999999999728169,0.512430403965982,2.74627072647707e-09,0.000179615719595447,0.999999999728169," "
0.00115939503635998,0.00115939503635998,8.89184103983706e-13,1.53620625122727e-05,8.96840503947644e-12,"causal"
0.89577988790386,0.15256122975286,0.249807179607106,0.00144149956981826,0.89577988790386," "
0.999999497424717,0.801859827023461,1.31261054691492e-20,4.21055457871247e-10,0.999999497424717," "
0.468525358338838,0.468525358338838,0.240499463941853,1.08386255047463e-06,0.134698050590217," "
0.00881104846807471,0.00881104846807471,3.77864449403195e-06,8.73889321236566e-07,4.09490713515741e-06,"causal"
1,0.47359660484929,1.52902520927361e-102,5.52371589615459e-07,1," "
0.402511163599918,0.402511163599918,0.0666517071532898,3.01953765813275e-06,0.0256948585991658," "
0.138625785780199,0.138625785780199,6.54980793580286e-09,4.25884671082805e-27,0.00171373606837648," "
0.958049641921452,0.0524214368221028,0.958049641921452,7.44033023701717e-15,0.459354163879805," "
0.000864025901069774,0.000864025901069774,4.59942387134962e-05,0.000610057396194717,0.000261551301236229,"causal"
0.172468090298863,0.0822725192495518,0.172468090298863,0.0022129887831429,0.0871759807339469," "
2.44823871110316e-07,2.44823871110316e-07,3.15483987788162e-18,1.90808688320161e-27,3.86327497926268e-17,"causal"
0.999998630154261,0.0436519063372342,5.72155604710402e-08,6.14149278995561e-143,0.999998630154261," "
0.998653517956231,0.748907958162765,1.66046992561712e-05,3.34424470006108e-07,0.998653517956231," "
0.999999999956793,0.771584087711097,6.09546093884811e-38,2.81783302217108e-19,0.999999999956793," "
0.903948622020866,0.108052124072235,0.0708610550636368,0.00124810842496861,0.903948622020866," "
0.0319048518902301,0.0319048518902301,5.39675942196407e-48,0.000279408527253061,2.42663234111672e-40,"causal"
0.894892947760344,0.780040521059455,0.131839405742593,4.82626579334629e-07,0.894892947760344," "
0.492272973140636,0.492272973140636,0.050913206941267,7.77310258872791e-14,0.0287141651389658," "
1,0.0811220996458647,3.18379119887225e-23,1.48546885398193e-89,1," "
0.99999999850584,0.936133920198385,7.47271017569513e-08,5.29966688848893e-141,0.99999999850584," "
0.0109826043272372,0.00401168650119396,0.000475755303786406,0.0109826043272372,0.00036920237729818,"causal"
1,0.398137748913074,7.39246409933011e-60,5.3105458973485e-37,1," "
0.999999999999754,0.179343996228524,1.64540034079303e-54,1.29130050598026e-153,0.999999999999754," "
0.00581530586117484,0.00581530586117484,3.62080609793845e-06,0.000613543497991059,0.000228185202617474,"causal"
0.999999982478063,0.511776596919909,1.13033094086343e-15,9.28027539918455e-18,0.999999982478063," "
0.00113253597707852,2.06513046752442e-06,2.02070306628494e-16,4.93447204451627e-114,0.00113253597707852,"causal"
0.000255628668266935,0.000107508383040636,5.22457847275058e-39,0.000255628668266935,1.4840443774175e-25,"causal"
0.883927311871812,0.0478076396974543,0.343684069801595,2.10449756274848e-06,0.883927311871812," "
0.847987508363051,0.14823461243171,1.86881082638885e-08,3.60183654582072e-78,0.847987508363051," "
0.410995461855162,0.410995461855162,0.341767881302478,0.00467558810425682,0.186121188474674," "
0.984796503590266,0.00110746520698337,0.0294759623748284,1.47699093622728e-15,0.984796503590266," "
0.893578207892413,0.10767093417472,0.290408215957752,1.11733616976099e-86,0.893578207892413," "
1,0.0458039036862876,1.35944956649334e-14,8.98959824569731e-54,1," "
0.98732987559206,0.147825229264525,0.00826802258492926,1.95742429805674e-179,0.98732987559206," "
0.903632262094342,0.313796412440894,0.15258699294043,5.94831816341149e-22,0.903632262094342," "
0.999810870353859,0.98248727787083,5.62480365113165e-07,1.32032495417194e-16,0.999810870353859," "
0.999999936561694,0.00667789500750564,4.40359993977562e-27,7.69089312714459e-138,0.999999936561694," "
0.520472706425865,0.520472706425865,0.020513640284267,7.01539673335621e-09,0.0103695723001467," "
0.998107287235875,2.37482331281561e-05,0.00122353430186542,1.00147641625777e-61,0.998107287235875," "
1,0.822947569920242,1.93862798653919e-32,2.95289034433089e-97,1," "
0.00137999092430678,0.00137999092430678,1.94311729556774e-18,2.91896720190371e-05,2.74882313376756e-12,"causal"
0.759258102522251,0.472385915546611,0.759258102522251,7.95793315146439e-78,0.423347926872841," "
0.00573212480562236,0.00573212480562236,7.28415720526024e-95,2.07500033151629e-07,1.94270840754623e-21,"causal"
0.967547048269447,0.869101090118593,6.21736932264863e-06,2.3676295300418e-08,0.967547048269447," "
1,0.0113925364183603,1.28378731612688e-24,3.33748844279855e-19,1," "
0.226257527652512,0.00107800633673655,0.226257527652512,7.78232009266418e-34,0.150389971329524," "
1.83012003108196e-06,1.83012003108196e-06,3.59497684511223e-28,1.16389462309464e-27,1.45297530945758e-42,"causal"
0.313929013848901,0.313929013848901,3.88739592248444e-26,0.00062539827280144,1.98897427182115e-31," "
0.996751903232107,0.791771088742849,2.24334921659273e-11,2.61306564111502e-16,0.996751903232107," "
0.998067205084732,0.992194550815081,2.52991112333816e-06,1.90020832395047e-06,0.998067205084732," "
1,0.000124039437580178,2.1101730982159e-20,0.000138360942430738,1," "
0.999999895789977,0.374709987363675,6.48798892217267e-08,4.1646642022692e-14,0.999999895789977," "
0.99999524547206,0.459026404207635,2.46800926205814e-10,8.79701105137677e-182,0.99999524547206," "
0.998677005618444,0.142774838039574,0.000295204716608429,1.2511041204283e-22,0.998677005618444," "
0.999999382929176,0.0220960466139899,1.28474155161754e-06,5.54312246471001e-90,0.999999382929176," "
0.998540738679127,0.779408942748162,2.75395624647214e-08,2.54777295828774e-09,0.998540738679127," "
0.959705423729697,0.399480778497229,6.11809977264925e-17,1.04305314097829e-16,0.959705423729697," "
0.883992725074636,0.883992725074636,0.148750481619712,2.72792457197718e-06,0.353787729579739," "
0.996912533877243,0.13659894854696,0.00316981479559646,1.55235321410121e-20,0.996912533877243," "
0.999996721177581,0.649386674394288,9.92608450783354e-11,5.99598988043383e-51,0.999996721177581," "
1,0.0786887455861459,3.06905655026835e-22,0.00113823228408496,1," "
0.999999999999915,0.432871724614459,6.51306690658767e-16,3.93830732117299e-85,0.999999999999915," "
1,0.238819127637494,2.32219367831447e-20,1.42452457451762e-05,1," "
0.887531009210062,0.217188563222139,0.00465911194299039,2.08160390264201e-239,0.887531009210062," "
0.99999999797128,0.952662894779939,2.7033741299552e-10,5.75951610022388e-137,0.99999999797128," "
1,0.186924145402325,4.33049900144e-22,6.24489393329671e-16,1," "
0.822785034050129,0.199823924240259,0.264941023811046,5.67579431002507e-05,0.822785034050129," "
0.9998470501834,0.408906179803694,8.14909532646848e-08,3.0197957401829e-44,0.9998470501834," "
0.999999015490918,0.148858264362754,1.39871544786499e-07,1.56305421113466e-14,0.999999015490918," "
0.877558947043363,0.877558947043363,0.330618381776957,3.09783104788371e-05,0.12227039442045," "
0.936816863646122,3.91799005411912e-18,0.130574094280883,1.40649410629004e-79,0.936816863646122," "
0.999997041192541,0.00382054142595485,1.21586138049307e-06,3.53040810754499e-06,0.999997041192541," "
0.976237489642879,0.200927762144362,0.021858545900678,8.93026311462739e-89,0.976237489642879," "
0.813955212307115,0.0217329213931215,0.813955212307115,7.25414899331503e-07,0.655306546703044," "
0.519219148287662,0.519219148287662,0.0264783277487688,3.03938496364832e-05,0.0059535040787662," "
0.991598627209799,0.706734861927891,0.00720771438639785,3.466364509202e-06,0.991598627209799," "
0.0086986550048169,0.00252064315881755,3.77647165263416e-77,0.0086986550048169,1.47267474822121e-36,"causal"
1,0.0567103087982231,5.4287678559208e-40,2.69673670706685e-16,1," "
0.999895452073464,0.480106566860991,2.24163310614433e-11,1.79707137564738e-83,0.999895452073464," "
0.999884027689739,0.0882166144817657,1.37861390199691e-12,4.03859442884094e-181,0.999884027689739," "
0.999999231570324,0.217221309803765,7.50003946001888e-08,5.5064618031133e-17,0.999999231570324," "
0.162657269493345,0.162657269493345,9.07682914318737e-06,5.61395798595614e-05,2.38829951908773e-06," "
0.999999924327384,0.85326075836035,1.30972974181583e-51,7.25259218531064e-09,0.999999924327384," "
0.289462230846595,0.289462230846595,0.00149952142046218,8.11409929828613e-07,0.000296471329479948," "
1,0.660050067400884,8.61989816318745e-38,1.51691192759057e-94,1," "
0.999999986520829,0.55551355698422,1.64993421712394e-17,3.38223696763635e-139,0.999999986520829," "
0.30218606958497,0.30218606958497,3.49218382275602e-11,4.49445694717688e-05,3.24074996829898e-19," "
0.978572766831655,0.821061986133433,3.34064891515056e-05,2.13819354595249e-05,0.978572766831655," "
0.980854733674902,0.391457454737354,9.98439701005115e-15,4.36398084989892e-27,0.980854733674902," "
0.999999998275992,0.340923178524803,5.06480284542754e-33,6.28017153711975e-60,0.999999998275992," "
0.387421057304889,0.347491918902294,0.387421057304889,1.7240556361714e-05,0.193285825484712," "
0.999987763261339,0.330988767676024,2.79107824402863e-13,4.98230676690729e-137,0.999987763261339," "
1,0.00188081245015544,1.18893418410987e-20,7.13937666625834e-16,1," "
1,0.0121848681536676,2.15395139909669e-29,5.14836734672158e-07,1," "
1,0.045410546991037,1.26103585388486e-22,3.54578785159493e-20,1," "
0.988869484287444,0.0468004031371398,7.13693897320503e-40,4.57453158959195e-28,0.988869484287444," "
0.992438271397307,0.00839204753868328,0.0133762149051445,1.15492850486713e-05,0.992438271397307," "
0.539804372987468,0.539804372987468,1.46470185147802e-08,0.00530003772264602,4.27088802212168e-15," "
0.617781919468313,0.338094432488819,0.0972538776614297,4.32632914002855e-263,0.617781919468313," "
0.995096207256948,0.501162627574428,9.75635642289704e-05,3.16184329038451e-179,0.995096207256948," "
0.979328245795196,0.0451735233927535,0.0397635516675522,1.6062530822513e-05,0.979328245795196," "
0.999997079737958,0.838547697145677,3.51827756207542e-16,0.000264020437916785,0.999997079737958," "
1,0.350091830976372,2.71179904811236e-50,1.12224065705361e-100,1," "
0.871582109114334,0.871582109114334,0.319089405809145,6.91711137481886e-05,0.187600994714669," "
0.938367450153369,0.407296088876526,0.0542181747469299,5.52772757126427e-07,0.938367450153369," "
0.998123198106885,0.0933180081611252,1.71385561915529e-10,2.80098139825444e-180,0.998123198106885," "
0.752893506346383,0.715138604507855,0.752893506346383,3.18338864684723e-16,0.327570952691841," "
0.965991316338857,0.660441228165045,0.00111941088280775,3.68234284550809e-07,0.965991316338857," "
0.7753271613021,0.7753271613021,0.052784463495261,2.71607069909281e-05,0.00513646527493529," "
0.999999999092353,0.396783008981614,5.91081994386263e-23,1.59770147894826e-06,0.999999999092353," "
0.999999999984909,0.286902500692982,2.04289342374954e-16,3.42836987720058e-184,0.999999999984909," "
0.999999999931997,0.294953878185432,8.3131948705823e-14,4.99719831932338e-273,0.999999999931997," "
1,0.706447390759669,5.57809638204374e-31,1.62612107442024e-195,1," "
0.902051605095384,0.902051605095384,0.392422399465644,2.76980067896771e-08,0.862346090542132," "
0.999999988962602,0.000643647604363758,1.76068333441532e-20,0,0.999999988962602," "
0.999999999699953,0.718769670303015,5.86057643263557e-50,4.20015850678676e-05,0.999999999699953," "
0.769065291192998,0.556980149605891,0.769065291192998,2.67201387630563e-05,0.409598493846846," "
1,0.00395840447649929,1.70263652897476e-73,9.70356356930503e-115,1," "
0.970780496367931,0.387955695343049,0.0916191709381099,0.000305060410200391,0.970780496367931," "
0.193370820424929,0.193370820424929,1.8208011600285e-16,0.000837160568583097,1.12009204805073e-20," "
0.999902373925806,0.740287819293706,4.36648118268683e-11,2.12296206559401e-20,0.999902373925806," "
0.999999999922915,0.238791140752541,3.29183445166298e-81,6.61725286679164e-14,0.999999999922915," "
0.987670565759477,0.486846009484811,0.00700161076453027,9.75711283826326e-08,0.987670565759477," "
0.894019540664426,0.649085544568819,0.894019540664426,3.04045107931032e-05,0.456180795311645," "
0.999552468691454,0.00517697606108517,0.00232391216533098,4.74615892514679e-18,0.999552468691454," "
0.996503445823066,0.805258141004393,5.36178962838113e-06,0.00523593108942704,0.996503445823066," "
0.979572716691391,0.65629401265985,0.0328386261508463,9.78140602530587e-134,0.979572716691391," "
0.99999999999966,0.560118180525593,6.30047943550818e-23,8.35042032721618e-31,0.99999999999966," "
0.999999999999893,0.273632596072508,1.50019699100173e-22,2.37303080558036e-98,0.999999999999893," "
0.999999999592089,0.0446572951257135,1.30926155292071e-13,1.95702426422417e-06,0.999999999592089," "
0.999999999019228,0.823703287934897,4.05864905495445e-21,8.31745121791939e-28,0.999999999019228," "
0.999999999846076,0.481421587346779,3.50589898676246e-19,3.82418938751418e-07,0.999999999846076," "
0.999999999974825,0.0726940106362574,7.9737941356054e-27,2.27235554103405e-140,0.999999999974825," "
0.999999999997561,0.980194497168473,3.42553503064009e-15,2.56690565433166e-139,0.999999999997561," "
1,0.480177879105102,7.88978240250022e-36,0.00122246376122313,1," "
0.997772017044121,0.729570376220016,6.72702983243992e-05,9.10445351340196e-05,0.997772017044121," "
0.0274262088796358,0.0274262088796358,0.000802824462387914,8.96009960442191e-74,6.94151905587936e-05,"causal"
0.982166632481459,0.257780497315753,0.0196091301329036,9.37059072839315e-89,0.982166632481459," "
0.99998645263858,0.838151185891498,4.12936194657231e-11,1.31346868083483e-15,0.99998645263858," "
0.845544745393026,0.845544745393026,0.726000626884818,0.00430420728466209,0.762538162329155," "
0.999613697955472,0.12393842858658,0.00416162994449692,2.31150502117521e-09,0.999613697955472," "
1,0.107621934884815,1.07618614288708e-47,1.44890397122189e-149,1," "
1,0.949520372663432,4.5549361100023e-152,3.52456403179726e-25,1," "
0.806562941416648,0.645968955854102,4.6970816729288e-19,0.000133287551197716,0.806562941416648," "
0.999999983786044,0.511365983369269,3.46493974023345e-18,1.20501357446017e-81,0.999999983786044," "
1,0.0416941336999724,8.89719069691531e-24,4.12736961325627e-41,1," "
1,0.0442121020595934,5.06258048930591e-66,3.35500392167891e-05,1," "
0.999999999999919,0.854391359341092,2.39453716615761e-32,1.37869968755787e-39,0.999999999999919," "
0.999992632319481,0.000170355938858792,3.53879256494448e-37,1.06552358712137e-137,0.999992632319481," "
0.812417521983864,0.567982579671936,0.168141428657687,3.47784896167069e-17,0.812417521983864," "
0.88152143118898,0.362221605431597,0.267917796387933,4.90499272344168e-14,0.88152143118898," "
0.99999999920612,0.158575974264412,4.34976018999551e-09,3.2942777767905e-06,0.99999999920612," "
0.999185783566516,0.812659607414355,6.68881379908651e-09,1.48810313355691e-06,0.999185783566516," "
0.999999999999217,5.28184518515637e-10,4.3167271344734e-10,4.56849117640125e-07,0.999999999999217," "
0.99534455926192,0.352324223189133,0.00118327665894229,4.09966296404889e-79,0.99534455926192," "
0.126482885803887,0.126482885803887,0.00354337738986877,1.38349651334629e-06,0.000955793896545017," "
0.228923432283084,0.0834087303580372,0.228923432283084,5.31248039044345e-11,0.135336643676121," "
0.999999999999921,0.231630176497696,1.15008414045592e-16,2.20340218676198e-13,0.999999999999921," "
0.418248493163533,0.418248493163533,1.08167135497321e-05,1.13822443060975e-21,0.248682015078332," "
0.999999999887368,0.218850144180646,1.06913210781992e-14,2.06997924178582e-80,0.999999999887368," "
1,0.849660302550633,4.21480704197101e-24,2.85421055518817e-128,1," "
0.5710869713722,0.491219155460427,0.5710869713722,2.7998369668875e-133,0.133245722189855," "
0.505884360364217,0.505884360364217,0.0609026622057225,1.1702957041561e-21,0.00132786408916688," "
1,0.0713747426036748,1.65721209957356e-23,7.04457267885299e-07,1," "
0.418920385052727,0.418920385052727,3.42140925333078e-14,6.89819055557627e-07,0.00222661533821777," "
1,0.000182179988557314,3.46840703790637e-50,2.61533355681304e-06,1," "
0.240237092351374,0.240237092351374,0.14023389008345,0.000449409071367835,0.12214372488374," "
0.902140455857599,0.00391398896655319,0.902140455857599,6.13385773860534e-05,0.406203443709867," "
0.999999999999996,0.249206140737128,1.01521886153995e-14,6.44317839696565e-146,0.999999999999996," "
0.98362289293306,0.148638588396712,0.0188439557398783,1.04126036813038e-75,0.98362289293306," "
0.999998421934058,0.809936400215447,1.0697963796724e-38,0.00270730475915008,0.999998421934058," "
0.995608549205677,0.995608549205677,0.0586648942227005,5.08269603495497e-07,0.892700580444265," "
0.49662991710991,0.235663205543731,0.49662991710991,2.24218493029245e-16,0.25617751684452," "
0.994367028297466,0.644704649204114,4.5376344576459e-16,1.97400515961438e-08,0.994367028297466," "
0.999999628723062,0.059074672244185,4.14091651530132e-07,0.00351665397295049,0.999999628723062," "
0.775476413746941,0.775476413746941,0.00507950934240836,1.67954989217936e-16,0.770973358049116," "
0.999947911832981,0.772062752509184,1.4924585592211e-13,1.0211666128232e-13,0.999947911832981," "
0.103096563368692,0.103096563368692,3.12185928883593e-15,2.54767874569738e-15,1.07444473375444e-07," "
0.979616089144511,0.738664909718069,0.0191625225567199,0.000106684866575037,0.979616089144511," "
0.999997331457125,0.925947687977579,3.84588161280938e-12,1.77261694410702e-20,0.999997331457125," "
0.967922812183028,0.646969192890836,0.0608209667603512,2.28352591697499e-55,0.967922812183028," "
0.919140163010431,0.106407737049283,5.9184854376362e-33,4.65402858312509e-22,0.919140163010431," "
0.871643678771804,0.460176123979521,2.20707156441009e-13,4.99457361738831e-14,0.871643678771804," "
0.492973266382002,0.492973266382002,0.27166223513673,6.01315902357594e-178,0.306879764609725," "
1,0.0642736664104213,1.42228196025468e-39,2.65084413243438e-107,1," "
0.768952980507112,0.507622919924655,0.462932176717821,3.22050274336519e-133,0.768952980507112," "
0.994943287386388,0.00263487493659904,0.0184371089567376,1.19012587753652e-82,0.994943287386388," "
0.245133552878407,0.245133552878407,0.0310581382430682,2.28896567193376e-48,3.05356382688142e-05," "
0.999851334926387,0.819458315045309,4.07624629445996e-07,3.14757021379133e-83,0.999851334926387," "
0.999963312109236,0.519693777348415,1.64438454635315e-06,0.00108345212734871,0.999963312109236," "
1,0.762511919394636,6.60510318927777e-52,5.77864385167856e-300,1," "
0.999952414953902,0.56245640849901,2.6496837868669e-09,8.11660638468189e-136,0.999952414953902," "
0.997372481436567,0.530376804551752,4.68918569846844e-08,1.50873112413543e-90,0.997372481436567," "
1,0.859267793537381,5.94909967955197e-29,6.70830155731587e-96,1," "
0.103762313259632,0.103762313259632,0.000523307470066295,3.8608852340573e-34,4.6722443484932e-08," "
1,0.043353183737407,1.46718275440891e-45,1.27848281761131e-08,1," "
0.0293327806236107,0.0293327806236107,0.00134812563194401,8.3991768568598e-74,6.31695834968155e-07,"causal"
0.685505356852516,0.0783551999841604,1.93075665235476e-20,9.30993830123353e-35,0.685505356852516," "
0.915788013105315,0.349259760940336,0.915788013105315,2.58856862896216e-05,0.571237186220071," "
1.04948147449313e-05,1.04948147449313e-05,1.65119618709495e-19,1.66870946734479e-28,2.94237505965424e-15,"causal"
0.999999964150926,0.643659759292289,3.26562834967795e-20,5.63143420970523e-10,0.999999964150926," "
0.999999975878984,1.66770641616316e-07,2.1637421645325e-06,1.0185873393576e-12,0.999999975878984," "
0.0337270544933988,0.0337270544933988,1.7215521746259e-09,6.19447438974433e-19,9.30516693611008e-10,"causal"
0.999749290652088,1.05004812126869e-50,0.000939282795832686,3.5162323687779e-18,0.999749290652088," "
0.360718004390303,0.360718004390303,0.00042912595831086,9.81155352655297e-10,4.21082057335976e-05," "
0.171458956352181,0.171458956352181,0.137912256350016,0.000632988517536815,0.145556175644671," "
0.000293053221968981,0.000293053221968981,6.65473237128358e-07,0.000282353786873618,3.24576002520642e-07,"causal"
0.0559438128013336,0.0559438128013336,0.0298838335721144,5.2985877948837e-05,0.0553925002597965," "
0.618441064031918,0.0520625940464243,0.618441064031918,5.21838516989814e-06,0.332900715856278," "
0.999838178776073,0.224241313559996,3.67346067171153e-05,1.81487296444691e-242,0.999838178776073," "
0.0335198263358701,0.0335198263358701,2.6481772424854e-10,7.49167901760603e-11,1.40591037898129e-09,"causal"
0.728207687998481,0.0906198109635793,0.470141764082308,2.46081240531947e-05,0.728207687998481," "
0.999996350284034,0.65464878745689,6.17690686209466e-12,2.93477395202977e-17,0.999996350284034," "
0.804720331362757,0.0942824091858298,2.96779474476391e-10,4.89022499300592e-75,0.804720331362757," "
0.686301990109832,0.686301990109832,0.000311533001994331,6.81317125648345e-10,0.307524839627927," "
0.753233971525833,0.703147655571448,0.610830127774296,2.97753098536574e-05,0.753233971525833," "
0.999999999982666,0.198846475217648,3.24392121067796e-11,3.01675604719599e-09,0.999999999982666," "
0.388064754044888,0.143335991438392,0.388064754044888,1.18793904930905e-06,0.136184764109999," "
0.863820221298427,0.803773688676332,2.47061778536624e-08,6.33284604608901e-05,0.863820221298427," "
0.0779132024357885,0.0779132024357885,4.05211449278899e-34,1.56700296003514e-14,0.0256863794627531," "
0.999912510478219,0.159303805274181,0.00016087970318805,3.80084655469576e-117,0.999912510478219," "
0.999999683405552,0.139657512278134,2.24070947360926e-09,2.99233702929754e-06,0.999999683405552," "
0.969040446528936,0.496102120678162,0.0487787865515923,0.00373738443352668,0.969040446528936," "
0.659710603136563,0.458314131683938,0.659710603136563,1.95128853557624e-16,0.285545085706244," "
0.999999961966741,0.419818305056252,2.61862124742859e-15,3.24708988155194e-59,0.999999961966741," "
0.99999999996928,0.0271020672037345,6.1548449127109e-12,4.70309350660227e-16,0.99999999996928," "
0.992841073380051,0.527902683201519,6.68416655562216e-05,5.39536091086805e-139,0.992841073380051," "
0.999998965868903,0.387335643154853,1.74662901479693e-08,7.93814879661029e-183,0.999998965868903," "
0.81952748849525,0.76326429788995,0.81952748849525,2.73833880518934e-13,0.47700215088054," "
0.972566008689303,0.875332726295041,1.53729957368704e-05,2.40414781456842e-08,0.972566008689303," "
0.420130612637206,0.228745604592472,0.420130612637206,2.88249886928866e-06,0.197413037814148," "
0.999999999999997,0.570345645583191,2.86679684081628e-30,2.00288738488905e-89,0.999999999999997," "
0.0564945360668681,0.0564945360668681,8.54832736091221e-05,8.92082523052017e-27,9.15143936667789e-06," "
1,0.506050355383375,2.33746152619864e-40,6.14393627923849e-06,1," "
0.994567138590033,0.294279278394743,7.69145606600439e-05,1.66875205198137e-264,0.994567138590033," "
0.999999999999981,0.00972725781040809,3.12932142182273e-50,6.79864927709111e-147,0.999999999999981," "
1,0.155915122298075,1.45900668102801e-34,1.90753807065866e-07,1," "
0.999999987921847,0.249900863211175,3.13940721191647e-10,7.52330645778776e-18,0.999999987921847," "
0.999999999998984,0.0623588873202759,3.10160243641213e-98,5.13208646484383e-18,0.999999999998984," "
0.999980287224094,0.839107798572851,2.43685820396529e-08,2.50731714426706e-56,0.999980287224094," "
0.999470637741526,0.705941127515681,1.30671194191965e-07,1.31559099417461e-06,0.999470637741526," "
1,0.525965282953918,7.23290160440565e-20,3.99731373602856e-07,1," "
1,0.413808637192348,4.64711456046283e-63,7.80923742731221e-14,1," "
0.895882769546034,0.15343000218377,0.306200539909278,1.26174534649878e-05,0.895882769546034," "
0.448576366399437,0.448576366399437,1.09230290803878e-07,3.84573145453308e-05,3.29485686917192e-14," "
0.491759109754362,0.491759109754362,0.0401517708856738,3.45002118342732e-08,0.000688236775410601," "
0.973449591235298,0.1213338198207,0.0176559733121477,2.30408163508648e-35,0.973449591235298," "
1,0.825763206174777,1.87636090777638e-45,5.76041018817425e-95,1," "
0.322618077644358,0.322618077644358,0.299760757211499,1.50505319253947e-81,0.133049835010368," "
0.919360797254639,0.101719708081783,2.30554254856069e-22,4.18692320741597e-35,0.919360797254639," "
0.999999999999984,0.652471542263211,1.84228858280166e-29,0.000462174916444604,0.999999999999984," "
1,0.559214596672184,7.13570555429869e-62,6.32028257907503e-73,1," "
0.951590647105355,0.0305937294118508,0.951590647105355,3.61773055831649e-09,0.431829751880439," "
0.999999999999999,0.0962123794516174,4.53094224162815e-13,1.39837787232371e-18,0.999999999999999," "
0.207884642919613,0.18612609383776,0.00748638798481731,8.5044618021013e-89,0.207884642919613," "
1,0.454277456807738,2.07116242443021e-30,1.27879893635624e-07,1," "
0.785971614253987,0.69108101462142,0.785971614253987,6.52076077084358e-78,0.402318205387675," "
0.988961186048588,0.391132413390665,3.35239014288921e-06,1.43978881101644e-134,0.988961186048588," "
1,0.0691733515338065,6.16236180655235e-40,0.000315251281022312,1," "
0.913984823059707,0.527933467927379,5.62983889308268e-18,2.34639338464161e-08,0.913984823059707," "
0.0172878234000047,0.0172878234000047,2.26867521159888e-29,0.000363243564689668,1.9972257155025e-25,"causal"
0.999999999999999,0.00490268239680158,8.75522742692658e-18,3.11336440397839e-91,0.999999999999999," "
