"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.99999999996918,0.939530278749928,2.36611092880184e-36,9.95848458911416e-20,0.99999999996918," "
0.802378945484334,0.449863502702028,0.802378945484334,0.00442617467557081,0.366962366313723," "
0.999763377307006,0.894470813698331,7.31402135178158e-11,0.000645007463141928,0.999763377307006," "
0.614282914643088,0.614282914643088,0.000572826013895133,1.87068862040534e-16,0.394633396202892," "
0.999994782288676,0.00656420424118867,4.68506320361879e-06,2.17165742809568e-05,0.999994782288676," "
0.82611544315163,0.404631237733879,0.328344746977604,2.2263021955128e-13,0.82611544315163," "
0.0517660715227341,2.36470686067149e-06,0.0517660715227341,1.07262766636329e-30,0.0181447073058868," "
0.999999999624524,0.0516857552739818,5.40703455756339e-09,7.13411216609142e-05,0.999999999624524," "
0.999972127827175,0.000371444833509021,7.6966210047361e-05,6.43089837378684e-15,0.999972127827175," "
0.7341679711208,0.685984061576596,0.353310572760153,2.43017214458662e-13,0.7341679711208," "
0.597689352095316,0.0895061465990585,0.597689352095316,2.42118166034487e-16,0.318113994824285," "
0.999999999996127,0.358280795095984,3.92789703915336e-32,9.10268961301347e-89,0.999999999996127," "
0.999889610119115,0.338691972743135,6.01379675068608e-14,9.12042652978628e-50,0.999889610119115," "
0.811200519010393,0.33738887957183,0.811200519010393,5.66823940129054e-05,0.458117628528544," "
0.0435642354942297,0.0435642354942297,0.00225298327135263,1.82184326602178e-06,0.00282750305897401,"causal"
0.999879175012917,0.542022722107377,2.22367499272918e-09,6.64072822585923e-23,0.999879175012917," "
0.999999996031373,0.522407642274455,2.56778018268049e-23,2.47761113058178e-70,0.999999996031373," "
0.999999999980641,0.695195353257764,5.62286444954237e-18,7.60596002290241e-71,0.999999999980641," "
0.257158598304494,0.257158598304494,5.18798995658833e-48,3.72023110834674e-05,0.000669136799262082," "
0.429658295095127,0.429658295095127,3.07869096463704e-13,3.48790139844307e-08,0.0494928898361676," "
0.426316807360108,0.426316807360108,0.0465858052405017,6.24320345148573e-55,0.10471207118484," "
0.999998726197317,0.777116512859594,6.77511131432796e-18,0.000438647560833615,0.999998726197317," "
0.244612313530539,0.244612313530539,4.24862102531353e-17,2.88426355778845e-10,8.16584167221087e-05," "
1,0.575892243238225,1.04567004777302e-61,1.13600063849913e-112,1," "
0.747216715163783,0.747216715163783,0.518999528819558,1.94016939850639e-42,0.0137486863190881," "
0.766451763719333,0.643549674612096,2.97009597857392e-05,2.85239126443678e-16,0.766451763719333," "
0.158856745162125,0.158856745162125,1.34881975120371e-15,4.0919296694944e-07,7.53139320414965e-22," "
1,0.929067578553415,3.82207418085808e-38,2.17239558343706e-93,1," "
0.980346668520709,0.0329457859411617,3.80690149812424e-07,5.05802473099363e-240,0.980346668520709," "
0.940445741190578,0.748555236257705,0.0328313080068845,4.74458197892542e-09,0.940445741190578," "
0.876438626193113,0.876438626193113,0.41925134209088,5.16380942494607e-07,0.753499849829227," "
0.864879662797038,0.0513115931125767,0.864879662797038,2.18552157203283e-16,0.442206415466623," "
0.999986650636997,0.885086984425637,0.000221978449010903,9.98298096466845e-120,0.999986650636997," "
0.0620104856500671,0.0620104856500671,0.00914739421491024,6.23756253515459e-27,0.00462716239953028," "
0.504773511016982,0.504773511016982,4.65945848072337e-08,0.00795646871012732,1.11793213184274e-08," "
0.77508289607276,0.77508289607276,1.89229243534837e-05,4.28832249565759e-06,0.631222045379478," "
1,0.3876202352765,6.81047740925889e-56,1.23310492128493e-102,1," "
0.0021917090351269,0.00171421735433834,1.74446098273068e-54,0.0021917090351269,1.71647640900336e-54,"causal"
0.755612365993815,0.526474817541853,0.42908943686694,2.39197356235908e-13,0.755612365993815," "
1,0.567582635519033,1.12147539679717e-53,4.2688589814789e-06,1," "
1,0.708307685878505,3.55620621377126e-41,2.51935002639895e-70,1," "
0.999674393157391,0.68123891507218,5.64949276636464e-08,2.39342312021098e-10,0.999674393157391," "
0.999999298257213,0.727511788136326,1.50881360927144e-53,3.63325898865569e-05,0.999999298257213," "
0.94862979122861,0.0112686117263433,0.13657812094609,2.28515981956712e-115,0.94862979122861," "
0.976508612971845,0.128184912350697,0.0334218074961815,8.2941813965109e-14,0.976508612971845," "
0.0777526768620933,0.0777526768620933,5.8879787237628e-51,1.80724993774099e-08,8.24675944769426e-07," "
0.763399385244531,0.0251380519432613,0.763399385244531,5.30696072695533e-81,0.436074009230229," "
1.76536452901027e-05,1.76536452901027e-05,1.73704990233802e-50,7.62236763885319e-29,2.76425719432585e-18,"causal"
0.522597964568465,0.522597964568465,0.22000435211825,0.00465901169123821,0.143240377826533," "
0.99998483722937,0.479524932364964,3.37494395505808e-24,4.54342609901366e-29,0.99998483722937," "
0.999999999999299,0.253953580305812,4.03924387889959e-10,1.86340989593557e-05,0.999999999999299," "
0.0158274328606857,2.7152195402112e-56,0.0158274328606857,1.03412087130604e-87,0.0129983377481275,"causal"
0.991543218989294,0.239663306400496,0.0240022211380058,7.99999755288827e-116,0.991543218989294," "
0.660578150743339,0.660578150743339,0.0975086723722222,0.000132108417475237,0.019196889652506," "
0.999999999999912,0.32015654121461,3.67569566990542e-72,1.17732073459187e-109,0.999999999999912," "
0.999993974848188,0.842334611366867,7.16759499066305e-06,2.29940657515165e-79,0.999993974848188," "
0.942129848575553,0.497766969634547,0.942129848575553,5.60587122143704e-178,0.502459914398376," "
1,0.58413110006903,2.59774592226255e-121,1.07478391552184e-11,1," "
0.940123259863803,0.940123259863803,0.42447790291023,0.00964244505828794,0.0602341630760613," "
0.486316952572722,0.486316952572722,0.482022316880044,0.00039022449838295,0.258882025464064," "
0.999874916834706,0.686470602720726,9.28691317789625e-09,2.36528373605176e-07,0.999874916834706," "
0.999999999999561,0.411098658331663,4.79919543226707e-40,3.69474265531709e-36,0.999999999999561," "
0.999998666776144,0.459988480383661,1.58451605151806e-08,9.82653663097186e-07,0.999998666776144," "
1,0.0541113199009597,2.95454756570799e-31,1.86270234557528e-15,1," "
0.999854285802947,0.878962656212827,1.96008546428717e-10,1.42204981775679e-06,0.999854285802947," "
0.999995913284068,0.271079552957842,5.25433262793551e-40,3.58124607448238e-17,0.999995913284068," "
1,0.790469302889413,2.50229790154163e-34,2.61259567244331e-75,1," "
0.0382954131355698,9.70029050075273e-08,0.0382954131355698,1.6781778106977e-110,0.0158749415129554,"causal"
0.848733435312337,0.513966300462821,0.312985550939253,4.00968537186944e-115,0.848733435312337," "
1,2.37874139839489e-09,4.11146635704977e-60,9.85056397985685e-10,1," "
0.623666858065861,0.623666858065861,0.210738906468682,1.66058238990864e-19,0.0714035092478591," "
0.523545210988481,0.523545210988481,0.00858993867977639,1.91735463238812e-27,0.230937692597461," "
0.355224824373346,0.355224824373346,1.43842278291184e-09,0.00929973707265759,4.90450009311672e-15," "
0.611373962111836,0.611373962111836,1.15541905767653e-20,0.00700266124537761,0.00169587743759663," "
0.26576121930451,0.0072188199283976,1.43163007632026e-12,2.64944089951295e-88,0.26576121930451," "
0.946474838244507,0.357169108919588,0.0531766354693366,7.84434384974583e-28,0.946474838244507," "
1,0.0877846129656705,4.33463581627587e-25,3.45487813808914e-08,1," "
0.224931354331107,0.224931354331107,8.23678928038595e-05,3.23451918101655e-10,3.76492338970697e-06," "
0.999999999572137,0.94044388538379,2.75483412054718e-27,1.20077528035419e-53,0.999999999572137," "
0.999999958851409,0.468289731053945,4.81521296593003e-11,0.00040685908435811,0.999999958851409," "
0.440891372477686,0.440891372477686,0.42185432949806,6.79860655448569e-178,0.0699100293135183," "
0.999999996780666,0.118127145250617,1.16438890131107e-31,1.43622038337085e-287,0.999999996780666," "
0.0135693106216987,0.0135693106216987,5.94025164539069e-14,4.92213222673133e-10,4.38146903326644e-16,"causal"
0.999999928332389,0.843499484641681,3.96927344603769e-10,1.84721990547573e-90,0.999999928332389," "
0.999833418047324,0.634248393926787,0.000123242629316964,1.34115705922085e-116,0.999833418047324," "
0.859322921309199,0.776908223912836,3.90859632668811e-06,1.36330929899737e-07,0.859322921309199," "
0.999999999943264,0.115694092182291,5.87164780422373e-50,6.51072655888412e-302,0.999999999943264," "
0.999706252507516,0.432025282661498,1.48077991210836e-05,1.1979752367799e-83,0.999706252507516," "
0.897121583648574,0.856310306736763,0.107042956378851,2.35751286259653e-13,0.897121583648574," "
0.339173351011077,0.339173351011077,3.82060316395158e-18,0.000205305972614259,5.88332484516466e-33," "
0.0600545910162359,0.0600545910162359,8.35822597816788e-38,0.00285677936191396,1.53313855151142e-34," "
0.985392662060331,0.985392662060331,0.0660639737284605,0.000361458296854958,0.862747580894971," "
1,0.931235890157822,7.00189268673368e-74,2.87651987398918e-151,1," "
0.984615741862148,0.627160863583637,0.0289187668615024,7.66251588946274e-07,0.984615741862148," "
0.076035200333722,0.076035200333722,2.57349656260398e-13,3.49496403757726e-15,4.59415221305928e-22," "
0.740269023006651,0.740269023006651,0.0417959962674306,6.92330773871541e-10,0.0239609820045004," "
0.686383804897763,0.686383804897763,3.07261176108791e-10,2.57310552844675e-05,0.569443927299395," "
0.958347956782491,0.40749668072498,2.89560403487399e-07,1.07814539922551e-78,0.958347956782491," "
0.999999999898933,0.121870283175527,1.36763470291272e-12,6.82254940032912e-95,0.999999999898933," "
0.934296053892834,0.934296053892834,0.817921626515516,2.67884839739902e-13,0.396413406522132," "
0.999999999923433,0.730123246523423,9.61689155072731e-17,2.58206887698663e-125,0.999999999923433," "
0.999999999999822,0.000867828243375113,7.15260878389928e-11,4.84107149201934e-06,0.999999999999822," "
1,0.197134054986065,4.13413798775041e-40,4.86039043175594e-86,1," "
0.999999999999999,0.000724772595403379,3.80347389091069e-16,1.05094629444302e-18,0.999999999999999," "
0.951050648431959,0.600004903561638,1.69089351962165e-21,2.47851084180448e-05,0.951050648431959," "
1,0.134397343777928,1.25295233633644e-26,1.68923425158405e-56,1," "
0.15735110563997,0.0416568466233742,9.70156019676598e-25,4.34785859087029e-27,0.15735110563997," "
0.765518667548546,0.217006670971139,0.765518667548546,1.59897727056979e-07,0.383323931120295," "
0.0777776630981763,0.0777776630981763,7.54972245328293e-20,0.000580562103814492,1.61190942660851e-21," "
0.101594869435936,0.101594869435936,7.24818188662607e-29,1.0661224157824e-05,3.18791503005805e-53," "
0.986622856254304,0.0897176742497555,0.0249231262336466,7.53164113327305e-89,0.986622856254304," "
1,0.739049948929626,5.01414257944251e-74,1.15868360182642e-20,1," "
1,0.323022625342289,6.99549995441084e-21,4.83500762029392e-08,1," "
0.00675495826811482,0.00500991228347538,0.00497227281757727,0.000186293577011918,0.00675495826811482,"causal"
0.993350807182436,0.856608824921388,0.000105202608570336,7.55643494581739e-27,0.993350807182436," "
0.999992546628515,0.704241638986454,2.16959426491443e-10,1.1500639631051e-83,0.999992546628515," "
1,0.879774545841764,1.76623982795187e-49,8.23122970128518e-297,1," "
0.916644391090432,0.916644391090432,0.527650038403955,2.62404918663745e-12,0.667970201036249," "
1,0.188105398742745,2.03052448134003e-25,5.97345146607312e-07,1," "
0.868092497234719,0.79994441975777,0.868092497234719,5.35012544307014e-07,0.532306585416333," "
0.0242084765814587,0.0242084765814587,2.48262346280149e-102,0.000422918079603072,4.3796205236356e-47,"causal"
1,0.336401533735342,9.89429965667501e-126,7.66834034944496e-99,1," "
0.569619527621414,0.569619527621414,0.000299100792041133,6.28025007024647e-07,1.28876165952785e-17," "
0.117840621067398,3.33436030713179e-06,0.117840621067398,8.8178351034292e-05,0.0526289759588807," "
0.998644905861029,0.161361711115969,0.00105540212559034,4.1236568723654e-07,0.998644905861029," "
0.999999681327683,0.283009831067577,1.72308948586984e-53,5.18344063588571e-12,0.999999681327683," "
0.998595074261792,0.483926576837277,6.54543902535696e-18,2.94423697991179e-16,0.998595074261792," "
0.661613216209314,0.380765460510569,0.00153123016765396,6.15795363990841e-78,0.661613216209314," "
0.999999999998131,0.265056597777906,1.43932274447241e-12,7.50285718313282e-30,0.999999999998131," "
0.999999995331907,0.0718080563464308,4.10398465702782e-08,2.67092658788786e-16,0.999999995331907," "
0.992420905017867,0.160777044168108,0.00442183557077045,4.67592950428639e-67,0.992420905017867," "
0.000573901274520071,0.000573901274520071,2.40551131013441e-05,8.22907275998899e-116,3.57693026847252e-07,"causal"
0.981270440653016,0.934650489740867,4.39657609191339e-11,0.00558911850637929,0.981270440653016," "
0.428498186595335,0.428498186595335,0.0592326528345191,3.54405026033434e-08,0.0105839969902386," "
1,0.882195775302211,7.52354872571178e-38,1.72682886691225e-90,1," "
0.000539380657750711,0.000539380657750711,2.38429816256104e-15,4.32399649035806e-10,1.3825625728534e-17,"causal"
0.246491421109493,0.113798329333267,0.246491421109493,2.64289626318787e-81,0.0754339611184689," "
0.0140325457292805,0.0140325457292805,5.86296759101381e-44,5.35621526392741e-05,6.27551572090275e-36,"causal"
0.243594914340511,0.243594914340511,5.09651762822064e-05,0.0093001094127019,1.43003423921785e-05," "
0.593224102275927,0.0568301551582381,0.593224102275927,3.693132879825e-13,0.244612571932746," "
0.0197068124629965,0.00139674131859795,0.0132760320540086,4.99059984940452e-41,0.0197068124629965,"causal"
0.82658352502137,0.206980787392955,0.547216750114,1.26540110196994e-19,0.82658352502137," "
0.999999999999963,0.0233192508181204,6.74646666770485e-32,5.50823685174982e-289,0.999999999999963," "
1,0.0561073522334315,5.57940142762946e-18,1.06223067685329e-89,1," "
1,0.958541152390039,2.17169876395888e-31,1.47098302320047e-36,1," "
1,0.0727754746271708,3.24813259048953e-18,1.34871434702668e-17,1," "
0.994252070178001,0.107046412402612,0.00369528875893185,8.54394782893632e-88,0.994252070178001," "
0.802488191274963,0.802488191274963,0.251991634061429,2.78478187053087e-06,0.154735793526793," "
0.999999999998495,0.288951517439803,8.14830909316573e-22,1.0708847722079e-96,0.999999999998495," "
0.841231056834248,0.0725719839666539,2.09270676969646e-65,1.90394859242646e-12,0.841231056834248," "
1,0.169683810629324,1.44404598297991e-87,2.47218007704465e-08,1," "
0.64444348604309,0.426934762786874,0.615729287818213,2.490519380542e-06,0.64444348604309," "
1,0.29869544998241,3.15284813616685e-26,1.1314589109002e-07,1," "
0.963086878343182,0.587057816055059,2.73520676961466e-09,5.00197286486813e-22,0.963086878343182," "
0.915079757438088,0.158458986234991,1.9665791759778e-08,7.80753537719645e-82,0.915079757438088," "
0.999752399146937,0.73904287535339,4.71430501205069e-05,2.69323239522133e-180,0.999752399146937," "
1,0.284447013320359,7.6280763392403e-27,4.42039184951171e-14,1," "
1,0.0257627480253406,6.84810680799928e-16,4.4312519634941e-16,1," "
0.999999998736845,0.945894421303763,3.0315117003853e-23,1.82276518385099e-07,0.999999998736845," "
0.999999999999999,0.0849271022799974,1.43359423216121e-18,4.43829790379786e-19,0.999999999999999," "
1,0.16458833248427,3.86582400666115e-55,7.68476422538932e-20,1," "
0.486349889650307,0.486349889650307,2.92271869750247e-05,0.00018401345349511,7.62748139117257e-06," "
0.594350233001997,0.594350233001997,0.00745832239319697,0.00483609892366937,0.00742914579570289," "
0.999999999732987,0.774244237507053,2.32503089072842e-13,7.27876170235537e-05,0.999999999732987," "
0.999999999999833,0.0150283054283568,2.50898934254839e-96,2.10770625128658e-31,0.999999999999833," "
0.999974741798481,0.62037274032455,3.32997539686377e-07,9.68779606617015e-82,0.999974741798481," "
0.87931673512215,0.87931673512215,0.760204200727476,2.24380071738544e-133,0.140526107360292," "
0.00242052330436316,0.00242052330436316,3.91550862447692e-09,1.44960941915038e-79,0.00182612986038856,"causal"
0.360020018404076,0.360020018404076,7.57218447146534e-07,4.00435542339804e-06,2.99897562982724e-13," "
0.92183355704242,0.730998128929568,0.92183355704242,4.33788919047442e-06,0.582641580934193," "
0.987235203427456,0.256400103577961,1.03817375998956e-10,2.89356380481824e-72,0.987235203427456," "
0.0064121264584143,0.0064121264584143,1.35988845845916e-05,5.12430460455491e-06,0.000169280277358016,"causal"
0.999974682031424,0.937186020816507,1.65087470004296e-09,1.75790419983858e-20,0.999974682031424," "
0.99999999999983,0.260417792519559,1.20841871025689e-40,1.44888059333028e-35,0.99999999999983," "
0.82070494906858,0.00624802915578174,0.82070494906858,3.75719258567216e-13,0.400253611004265," "
0.0157904336455843,0.00390053158038475,0.0157904336455843,3.23247874898554e-176,0.00311538244311957,"causal"
0.364630104097836,0.364630104097836,0.0129083362107336,8.762169626453e-05,0.0146627977912778," "
0.0063760395095505,0.0063760395095505,2.53671085794694e-56,1.39595184982421e-18,0.000623795917687485,"causal"
1,0.0030000919671064,3.11491755536744e-130,2.46238093922953e-181,1," "
0.0445469187147859,0.0445469187147859,7.90543098794038e-06,1.11611651050611e-31,1.03680335467746e-06,"causal"
0.999999966361379,0.00175889292128855,1.42304347113706e-07,6.77946600706799e-17,0.999999966361379," "
0.99996558995103,0.047419799161904,1.98468238784516e-13,6.46766833489437e-181,0.99996558995103," "
0.616095005789639,0.616095005789639,0.330548654298565,7.50412053053311e-15,0.190131713818949," "
0.999999999999709,0.32334150990727,2.36335423598829e-23,2.54698372372639e-06,0.999999999999709," "
0.446428947700144,0.109502169541036,3.41111892178286e-10,1.78389838840405e-48,0.446428947700144," "
0.999999973877575,0.540082639456036,2.3002044973322e-14,4.11118926834476e-138,0.999999973877575," "
0.971479398795185,0.0576350690161695,8.8849179878545e-21,3.95291846908389e-49,0.971479398795185," "
0.999999999941503,0.193750924408754,1.49350325315876e-14,4.17321229615093e-06,0.999999999941503," "
1,5.52758897672249e-07,3.40867353694293e-164,2.26559146152115e-18,1," "
0.999779669973391,0.956397419820155,5.66932182476755e-05,0,0.999779669973391," "
0.541953224552537,0.541953224552537,1.47261790810646e-09,3.10613765747297e-05,0.000301418061451071," "
0.990014085935813,0.554557645131145,9.21025338508498e-20,3.81945581064458e-10,0.990014085935813," "
0.295606434596017,0.295606434596017,0.175526753838795,1.18579946853108e-06,0.0979717584678237," "
0.999999894150625,0.368594551797688,3.93242518638262e-12,6.34566072025027e-86,0.999999894150625," "
0.999999868283165,0.457618174443955,9.21413204283341e-13,4.3281085050817e-21,0.999999868283165," "
0.924973962109835,0.823721478823932,0.924973962109835,1.05648284932133e-34,0.278520802250489," "
0.999999999175455,0.789995115169404,4.05489559772088e-14,3.62912533949701e-58,0.999999999175455," "
0.08357742982056,0.08357742982056,0.0536258093025216,4.04297643731561e-06,0.0186274349892732," "
0.988195169216003,0.664235563012978,2.1692535119578e-05,2.80877980974804e-82,0.988195169216003," "
0.998778170019353,0.952180349226156,2.97735916562335e-14,4.45388702651746e-05,0.998778170019353," "
0.990335841032381,0.645876047324327,0.990335841032381,4.38898803754743e-133,0.33166569888133," "
0.2812471057074,0.2812471057074,4.05109944051832e-06,4.66802008568342e-05,1.68756777708674e-10," "
0.434747481426125,0.434747481426125,1.52869914896673e-09,0.000133775019730813,5.39721511054291e-22," "
0.999755841272523,0.510543944269008,1.00194085218416e-06,6.31997913651061e-17,0.999755841272523," "
0.855379407778203,0.127187797631846,0.111201860715358,7.06355053172829e-05,0.855379407778203," "
0.999999999800913,0.067416268643798,2.50726007883954e-10,3.05669703857852e-11,0.999999999800913," "
0.937144785042885,0.601224369313546,1.15776674434932e-15,6.48200241207732e-07,0.937144785042885," "
0.999999993478627,0.0124960432481392,4.21174361548174e-31,7.30452204532733e-124,0.999999993478627," "
0.0836445500990473,0.0836445500990473,2.00957359774603e-09,0.000197796482996365,2.13911679511911e-07," "
0.971726078606362,0.153576414114772,3.55880953662514e-79,9.29508405046957e-08,0.971726078606362," "
0.999470246473965,0.0387429794046551,0.000697550053376177,2.37288108314441e-83,0.999470246473965," "
0.254756650317037,0.254756650317037,0.00258063069162456,0.000141200726700582,0.00193481486214657," "
0.0496528705755842,0.0496528705755842,3.62177955790094e-43,3.2668678858248e-05,9.8018134503534e-89,"causal"
0.00904463363174288,0.00904463363174288,3.26044162507483e-29,1.31305164751227e-31,0.00478105386717926,"causal"
0.132420386886315,0.132420386886315,7.57677957543743e-17,5.21508634172771e-10,1.45499060532029e-16," "
0.413198412512065,0.413198412512065,0.0634886959392118,0.00496839746760937,0.0249256517187899," "
1,0.123544708819142,1.47856807765666e-77,7.32901104576108e-30,1," "
0.837027277043705,0.837027277043705,0.385096129513928,1.52151864998778e-81,0.804913998406008," "
0.999068977168479,0.741558633727759,8.60197873421566e-07,8.25148626630833e-05,0.999068977168479," "
0.987544722438392,0.314341574831703,0.987544722438392,7.00210717439181e-15,0.494558096800211," "
1,0.104174391821445,1.63616928352324e-26,3.27626473970456e-06,1," "
0.576567894185819,0.454828986760347,0.0455729885057661,4.06995542354891e-133,0.576567894185819," "
0.662429146356325,0.655630079513573,0.553081757723869,1.76329235197613e-25,0.662429146356325," "
0.999997401815067,0.442680694128123,8.7044103660429e-14,3.75960151001313e-122,0.999997401815067," "
0.892252793347576,0.328759051087525,4.54180091274483e-08,5.89009129657946e-49,0.892252793347576," "
0.947592803888435,0.947592803888435,0.784853069721806,2.69950403264724e-13,0.000538254947959836," "
0.0232092959688917,0.0232092959688917,5.29265028623854e-22,0.00251878572564254,6.81339384789166e-17,"causal"
0.041419146269248,0.041419146269248,8.20139246794503e-26,0.000908669604229052,7.16549821231165e-26,"causal"
0.999999999999996,0.441871895720024,1.75474405071412e-20,3.60416197805553e-124,0.999999999999996," "
0.760614557954085,0.0446233563583389,0.760614557954085,1.80944753144077e-74,0.421749321918534," "
0.00573664347298151,0.00573664347298151,0.0025768813302388,2.28100479975899e-31,0.00543162126319078,"causal"
0.319831634412614,0.319831634412614,0.000354524144957071,0.000148104046132739,0.000115772621006298," "
0.99877723431524,0.262258944360442,0.00132665013575093,1.30190462954823e-17,0.99877723431524," "
1,0.84852781044863,1.68829722996446e-23,7.91416420109045e-279,1," "
0.9554065265808,0.352269146715791,3.58771236407609e-07,1.89758783826283e-75,0.9554065265808," "
0.766810251350028,0.574956336197782,0.454459876574564,5.98664368854996e-20,0.766810251350028," "
0.996841114805548,0.151381315313569,0.996841114805548,3.37667380616758e-09,0.484186661998654," "
0.999999999601294,0.724050741853155,2.59099115366375e-28,7.09871946161067e-29,0.999999999601294," "
0.559060930790475,0.559060930790475,0.207096187871862,2.05057063587658e-16,0.0536407759950936," "
0.992982730939387,0.715868278250178,0.000155246956651382,1.69703293859325e-06,0.992982730939387," "
0.999999999990765,0.98771397721067,5.74204108202661e-30,3.74891460845716e-18,0.999999999990765," "
0.999999999999999,0.766141422170854,1.76529851641257e-51,0.000836091609291079,0.999999999999999," "
1,0.0643770940036629,1.28564034334019e-19,2.13833234529692e-09,1," "
0.00298668022231185,0.00298668022231185,5.2928150738468e-17,1.25468491456456e-30,9.25653088898148e-12,"causal"
0.999999999790651,0.00542205171718645,3.07142418084429e-09,4.05208218313153e-38,0.999999999790651," "
0.932704281996861,0.224749833501753,6.2671232729791e-07,2.43692525090329e-88,0.932704281996861," "
0.419753050906429,0.419753050906429,1.86646121533746e-05,4.54435122597887e-09,6.5411831086117e-38," "
1,0.600125452995,6.50047235609525e-68,2.23576044617524e-22,1," "
0.000986518661536775,0.000986518661536775,3.22044921536857e-07,6.71054297699515e-15,5.72960490717542e-07,"causal"
0.990614938847337,0.200927762144362,0.021858545900678,8.93026311462739e-89,0.990614938847337," "
0.00624689166438502,0.00624689166438502,5.63793285305804e-06,2.47867568418773e-64,1.16368737183599e-08,"causal"
0.993834020307093,0.279688305830431,0.00879035416146151,1.26326221942897e-16,0.993834020307093," "
0.0118003787061722,3.94281867812719e-06,0.0118003787061722,1.34495623425227e-25,0.00820705823250232,"causal"
0.848262479599588,0.848262479599588,0.220511616829248,0.00617747213384539,0.758345364007281," "
0.0232679654691716,0.0232679654691716,3.39624258366192e-16,0.000635169255378816,9.48530101429775e-17,"causal"
0.994936382212349,0.556965384132066,5.21487241682754e-13,2.66049359380536e-20,0.994936382212349," "
0.999999999999571,0.569469670872455,9.52902105713041e-17,6.495669146063e-139,0.999999999999571," "
0.955654103888725,0.738867420923234,5.58199085137702e-09,2.38174806230445e-11,0.955654103888725," "
0.117575711616376,0.0179211204413647,0.117575711616376,6.1860135993031e-27,0.0605636155815104," "
0.192921078647723,0.192921078647723,5.79053046196544e-26,0.00411728678979995,3.28377855905805e-33," "
0.993001644500385,0.916076079104799,6.59709843301806e-10,9.91673292203521e-05,0.993001644500385," "
0.768509544568492,0.768509544568492,0.645265340544154,2.91628316049217e-08,0.339421514396505," "
0.896076807726901,0.696260051331903,0.0222080902113244,1.18661516896955e-118,0.896076807726901," "
0.0637112684262273,0.0637112684262273,7.84758648924156e-05,6.85963514521317e-06,4.07180231045199e-05," "
0.932055660162556,0.72096565976892,5.99536335422264e-11,3.87908022186391e-06,0.932055660162556," "
0.691835481530549,0.00038445090911482,0.691835481530549,1.37092155512919e-14,0.366759149078209," "
0.00253737840821521,0.00253737840821521,0.000664860551390516,3.51965764059933e-26,0.000103735414800317,"causal"
1,0.025799501500216,7.76867042348764e-15,2.45752943803386e-08,1," "
0.412874875812296,0.412874875812296,8.63914784857247e-17,0.000135516284769417,1.80075366333086e-08," "
0.500951050740642,0.500951050740642,4.88925221922731e-13,1.61684001264368e-07,0.352375133857999," "
0.999999999910508,0.919469777131377,7.18817921540445e-15,1.48883513687386e-185,0.999999999910508," "
0.259634384748855,0.259634384748855,3.46296872338278e-17,5.97131072274954e-05,2.53637264294676e-42," "
0.090771860324592,0.090771860324592,5.03033943486889e-40,0.000117668381693503,5.42748145325512e-126," "
0.390265775256959,0.390265775256959,0.0358685118200805,8.99248105732234e-78,0.296657583025374," "
0.999463974172518,0.183503859845646,0.00202256663543662,1.49816376815975e-05,0.999463974172518," "
0.981267241991044,0.681507016166361,9.6862607785731e-06,3.45454828734928e-59,0.981267241991044," "
0.000494806088567106,6.03571267251836e-05,6.6479234739586e-05,0.000494806088567106,9.58988175263139e-05,"causal"
0.891267859681331,0.791693861242497,0.280310302312185,2.33237310510962e-06,0.891267859681331," "
0.0628644252213142,0.0628644252213142,1.59463996946528e-16,0.000114993990474661,2.12914661048015e-11," "
0.962596581040056,0.0621095531299765,0.0935912145816814,0,0.962596581040056," "
1,0.516526467980252,9.01453394095974e-36,8.57769563256944e-151,1," "
0.998274090278216,0.242768273296819,1.98627350832493e-05,1.05098465164068e-22,0.998274090278216," "
0.999935173140782,0.458910893034549,9.34090816241819e-07,6.12278684114406e-44,0.999935173140782," "
0.558889577366202,0.144440102791842,0.558889577366202,8.66829679431359e-07,0.271432425716655," "
0.999915517465178,0.698001791874539,4.45308482904877e-07,2.73318345445621e-10,0.999915517465178," "
1,0.30985003628269,2.30677537734452e-26,9.97308662982953e-100,1," "
0.94775843800142,0.873701695695271,0.00101280031895061,1.41803957094845e-16,0.94775843800142," "
0.748724249601802,0.72269584743695,0.748724249601802,0.000128694848840465,0.300861209232729," "
0.999962112845678,0.849616944323259,2.17384637998084e-06,6.44519212260486e-181,0.999962112845678," "
0.999447511083398,0.770100769663213,0.000233610061561405,6.91206351339943e-56,0.999447511083398," "
0.999999999999999,0.43257574652378,1.25148532460822e-39,5.87836618614628e-71,0.999999999999999," "
1,0.162004027132348,2.91833915179073e-24,0.000551878287706872,1," "
0.999999992383314,0.138293247224225,1.97483273811813e-10,1.04368312032203e-23,0.999999992383314," "
0.144804298370734,0.144804298370734,0.120130475505654,3.78623571114562e-25,0.04507880752925," "
0.216143985956284,0.216143985956284,0.00895451079589986,4.84142434441605e-13,0.00669822743397764," "
0.322265171033388,0.322265171033388,2.58504653815412e-45,0.00052099056489871,9.95404831990832e-06," "
0.999999835225343,0.432076179449548,1.34401543971146e-11,1.39558176600059e-85,0.999999835225343," "
0.999980227438167,0.905873392816119,2.616153017869e-07,2.02366999781532e-88,0.999980227438167," "
0.998816070896543,0.447566237485547,0.000256640535551696,1.38808288280875e-06,0.998816070896543," "
0.442870654739762,0.442870654739762,4.24247692952748e-06,9.13932802890028e-05,5.37994811804297e-09," "
