p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.366534,0.001992,0.169323,0.195219,0.366534,0.026306,6719383763681518284,same
0.549801,0.001992,0.111554,0.452191,0.549801,0.039860,7534007412840484328,same
0.523904,0.001992,0.011952,0.027888,0.523904,0.191573,234962776491630968,same
0.310757,0.073705,0.035857,0.139442,0.310757,0.053462,1096036528980802991,same
0.147410,0.001992,0.147410,0.121514,0.059761,0.060684,260852997798316289,same
0.511952,0.001992,0.207171,0.107570,0.511952,0.059558,4778793600387383910,same
0.482072,0.115538,0.324701,0.472112,0.482072,0.062445,423764366375600859,same
,,,,,,7982436383177951861,same
,,,,,,4785342777075435960,same
0.227092,0.039841,0.005976,0.151394,0.227092,0.098698,1989748337394655932,same
,,,,,,3349056132013151979,same
0.328685,0.001992,0.011952,0.328685,0.262948,0.225325,190030117006414075,same
0.657371,0.001992,0.657371,0.362550,0.069721,0.080885,5868396918199664741,same
0.398406,0.019920,0.001992,0.145418,0.398406,0.007202,8397255654285218753,same
0.651394,0.009960,0.651394,0.017928,0.067729,0.168636,4665382899675606861,same
0.741036,0.001992,0.741036,0.252988,0.105578,0.066083,2381969752381536069,same
0.292829,0.011952,0.001992,0.213147,0.292829,0.015714,2433479937607425856,same
0.882470,0.053785,0.007968,0.316733,0.882470,0.017338,3547176048486909827,same
0.079681,0.043825,0.079681,0.013944,0.005976,0.021485,7475072988055106306,same
0.201195,0.035857,0.077689,0.201195,0.039841,0.019346,1849175392502782032,same
0.862550,0.001992,0.862550,0.119522,0.131474,0.216338,4490065314696961188,same
0.223108,0.001992,0.001992,0.079681,0.223108,0.054614,1939561642924108095,same
0.217131,0.001992,0.083665,0.015936,0.217131,0.220358,6964831098929276097,same
0.450199,0.001992,0.007968,0.332669,0.450199,0.220358,7329302750685168909,same
0.404382,0.017928,0.003984,0.404382,0.316733,0.020453,5736116932118096959,same
0.659363,0.017928,0.500000,0.659363,0.440239,0.024180,4017851917233923860,same
,,,,,,2472597169495251578,same
,,,,,,4854689743099308512,same
0.766932,0.001992,0.001992,0.294821,0.766932,0.178555,6246691820078914744,same
0.470120,0.001992,0.001992,0.029880,0.470120,0.217770,3322527124426454509,same
0.665339,0.001992,0.001992,0.031873,0.665339,0.179440,2911830134278353884,same
0.195219,0.001992,0.001992,0.195219,0.151394,0.049611,590061917474402695,same
0.448207,0.009960,0.213147,0.448207,0.123506,0.061481,9001627087628493617,same
0.567729,0.001992,0.567729,0.043825,0.011952,0.039716,650706041535364407,same
0.940239,0.001992,0.001992,0.067729,0.940239,0.042097,3622724474792807251,same
0.743028,0.001992,0.743028,0.563745,0.490040,0.040812,3420165729672134411,same
0.472112,0.001992,0.472112,0.001992,0.001992,0.040436,2013275803840045114,same
0.944223,0.001992,0.001992,0.272908,0.944223,0.043602,7616169794531514527,same
0.844622,0.001992,0.001992,0.163347,0.844622,0.245446,4402422901481483662,same
0.503984,0.001992,0.001992,0.215139,0.503984,0.131250,7935829015890833120,same
0.468127,0.001992,0.001992,0.183267,0.468127,0.119936,5019905798645647523,same
0.119522,0.001992,0.001992,0.119522,0.039841,0.174902,4840460181250058967,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.080020,3570750620635511117,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.125420,8645837832274387085,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.088338,1421564274760582651,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.086163,7400776445876797714,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.077380,2071922754385653336,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.120378,3575295321385798022,same
0.665339,0.001992,0.001992,0.665339,0.003984,0.124863,8025769361255709659,same
0.115538,0.001992,0.001992,0.115538,0.001992,0.096255,9068746074193096076,same
0.031873,0.001992,0.001992,0.031873,0.005976,0.090953,8708723390265870661,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.089137,277201396895216487,same
0.105578,0.003984,0.045817,0.009960,0.105578,0.017369,5748183579346658855,same
0.376494,0.003984,0.001992,0.272908,0.376494,0.018364,1839019970045698949,same
0.896414,0.001992,0.033865,0.049801,0.896414,0.021140,1264220620264056997,same
0.466135,0.007968,0.005976,0.280876,0.466135,0.037577,3174555993388669171,same
0.254980,0.001992,0.005976,0.145418,0.254980,0.102853,7515251537786207268,same
0.778884,0.003984,0.778884,0.304781,0.145418,0.247568,2276356703871212605,same
0.557769,0.001992,0.103586,0.079681,0.557769,0.221557,1849629374880262492,same
0.982072,0.001992,0.444223,0.073705,0.982072,0.183868,7009904546219401022,same
0.651394,0.001992,0.001992,0.243028,0.651394,0.189095,2075602471607797809,same
0.762948,0.001992,0.017928,0.762948,0.486056,0.098482,559284496518659933,same
0.721116,0.001992,0.091633,0.721116,0.571713,0.230719,5462245866777070851,same
0.689243,0.001992,0.689243,0.452191,0.254980,0.234573,6456364199373476737,same
0.448207,0.001992,0.189243,0.448207,0.131474,0.188486,7558250264693903573,same
0.671315,0.001992,0.175299,0.671315,0.322709,0.083865,3936595623126532284,same
0.015936,0.001992,0.001992,0.001992,0.015936,0.067535,4328009802654709383,same
0.276892,0.001992,0.276892,0.009960,0.001992,0.082764,1674860046140684095,same
0.352590,0.001992,0.001992,0.001992,0.352590,0.051629,502613610446938857,same
0.081673,0.001992,0.039841,0.031873,0.081673,0.083865,7140705100835051918,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.067535,1150865566407102499,same
0.055777,0.001992,0.055777,0.003984,0.001992,0.082764,6984151405928204528,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.051629,1297996361275492937,same
0.093625,0.001992,0.001992,0.021912,0.093625,0.083865,4456189925367544157,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.067535,7423501118307972358,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.082764,9215263344659739725,same
0.019920,0.001992,0.001992,0.001992,0.019920,0.051629,4482851676085180372,same
0.838645,0.001992,0.001992,0.001992,0.838645,0.073194,6431806336510151161,same
0.733068,0.001992,0.027888,0.241036,0.733068,0.237177,8440539341687547206,same
0.695219,0.001992,0.011952,0.067729,0.695219,0.237201,7268065689456092144,same
0.332669,0.001992,0.007968,0.332669,0.183267,0.085735,5150033677490306679,same
0.551793,0.001992,0.181275,0.141434,0.551793,0.056942,8566184845129959486,same
0.264940,0.001992,0.003984,0.264940,0.087649,0.060092,2276264250627877012,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.130420,720584252985199458,same
,,,,,,2351571450786702557,same
0.637450,0.001992,0.009960,0.637450,0.396414,0.160678,206215753396800594,same
0.332669,0.001992,0.332669,0.027888,0.332669,0.057679,2914473591507863251,same
0.856574,0.005976,0.127490,0.129482,0.856574,0.028331,7505355421216397801,same
0.972112,0.007968,0.972112,0.169323,0.217131,0.027570,4023648512589285486,same
0.464143,0.003984,0.001992,0.149402,0.464143,0.228712,4867730476161656870,same
0.103586,0.001992,0.021912,0.091633,0.103586,0.152895,7671885139383551983,same
0.304781,0.063745,0.113546,0.243028,0.304781,0.050109,1657523360623278797,same
0.719124,0.059761,0.053785,0.599602,0.719124,0.050122,153396262477298903,same
0.462151,0.001992,0.031873,0.023904,0.462151,0.042172,2442078105853421637,same
0.428287,0.001992,0.001992,0.089641,0.428287,0.055095,952065427223067947,same
0.591633,0.001992,0.109562,0.023904,0.591633,0.055154,7218561608599924021,same
0.643426,0.001992,0.043825,0.643426,0.631474,0.247866,1779879384526233480,same
0.824701,0.001992,0.523904,0.057769,0.824701,0.223305,7142380803708275737,same
0.492032,0.001992,0.358566,0.079681,0.492032,0.224071,4409181728972378939,same
0.691235,0.001992,0.691235,0.480080,0.260956,0.226577,1136353768467880660,same
0.318725,0.029880,0.177291,0.163347,0.318725,0.017696,859189131188165361,same
0.641434,0.039841,0.035857,0.412351,0.641434,0.019197,5637913914357077494,same
0.948207,0.031873,0.079681,0.011952,0.948207,0.018597,8242590774266048201,same
0.653386,0.001992,0.001992,0.001992,0.653386,0.074323,6649742726268260523,same
0.195219,0.001992,0.095618,0.011952,0.195219,0.132987,5660364313723324667,same
0.980080,0.001992,0.003984,0.085657,0.980080,0.139109,1385127093898614566,same
0.119522,0.001992,0.119522,0.073705,0.073705,0.106476,4405724330435605795,same
0.992032,0.001992,0.031873,0.063745,0.992032,0.217053,968380402208843525,same
0.774900,0.001992,0.001992,0.031873,0.774900,0.191950,2043106523373299502,same
0.790837,0.001992,0.005976,0.286853,0.790837,0.243664,3395682636419371520,same
0.388446,0.013944,0.388446,0.095618,0.143426,0.229211,6266549698889491175,same
0.982072,0.001992,0.019920,0.017928,0.982072,0.226592,5704580855663831391,same
0.828685,0.019920,0.828685,0.410359,0.157371,0.025868,6814627062470336873,same
0.005976,0.001992,0.005976,0.001992,0.001992,0.041588,692127561409052765,same
,,,,,,3317071028840522881,same
,,,,,,8521252012642973492,same
,,,,,,915869986082474887,same
,,,,,,564603243348708193,same
0.501992,0.001992,0.001992,0.001992,0.501992,0.013507,299874119512544374,same
0.442231,0.001992,0.067729,0.023904,0.442231,0.059859,6959529844159271810,same
0.523904,0.001992,0.009960,0.081673,0.523904,0.213408,3565408417543279611,same
0.426295,0.001992,0.013944,0.097610,0.426295,0.213408,198542931795568085,same
0.039841,0.013944,0.039841,0.007968,0.013944,0.029293,368917678699274488,same
0.241036,0.003984,0.125498,0.073705,0.241036,0.029757,2245889492606910874,same
0.679283,0.001992,0.075697,0.199203,0.679283,0.245023,553300485202699101,same
0.603586,0.001992,0.149402,0.282869,0.603586,0.243652,5444205839516155762,same
0.161355,0.001992,0.031873,0.161355,0.109562,0.012752,9180181314037005688,same
0.081673,0.001992,0.039841,0.081673,0.039841,0.013091,4247498736333416524,same
0.388446,0.001992,0.059761,0.071713,0.388446,0.013615,65714350799457046,same
0.699203,0.001992,0.001992,0.041833,0.699203,0.041321,2420875242380866031,same
0.300797,0.001992,0.003984,0.205179,0.300797,0.041237,7549591858748039323,same
0.599602,0.001992,0.015936,0.599602,0.051793,0.201338,3192131376454870996,same
0.402390,0.001992,0.402390,0.059761,0.111554,0.155834,6932401598951735555,same
0.731076,0.017928,0.322709,0.179283,0.731076,0.229030,6503946387977360825,same
0.794821,0.001992,0.794821,0.105578,0.057769,0.203978,8549057815963478886,same
0.334661,0.007968,0.003984,0.334661,0.083665,0.075360,2173055665948588568,same
,,,,,,7226020809975326247,same
0.370518,0.001992,0.057769,0.370518,0.091633,0.145548,8561947545200868284,same
0.543825,0.001992,0.021912,0.543825,0.017928,0.215567,6959316788657749342,same
0.641434,0.001992,0.254980,0.468127,0.641434,0.055688,248777674028882253,same
0.533865,0.015936,0.264940,0.482072,0.533865,0.026474,7578929061267929713,same
0.978088,0.003984,0.179283,0.262948,0.978088,0.025439,7188947801922644992,same
0.818725,0.013944,0.001992,0.665339,0.818725,0.017636,5180829368016299085,same
0.386454,0.001992,0.001992,0.386454,0.105578,0.022150,8155629167302075586,same
0.671315,0.003984,0.021912,0.671315,0.607570,0.022790,9007367568005108817,same
0.452191,0.001992,0.015936,0.262948,0.452191,0.064536,1730661658886696029,same
0.705179,0.001992,0.001992,0.705179,0.565737,0.045357,4592289679666376677,same
0.655378,0.005976,0.352590,0.069721,0.655378,0.198531,5389180836821519659,same
0.569721,0.003984,0.001992,0.569721,0.404382,0.097615,1742398429845667638,same
0.792829,0.001992,0.001992,0.792829,0.051793,0.069469,2531327466547839440,same
0.460159,0.001992,0.009960,0.131474,0.460159,0.069293,4890079022182989480,same
0.760956,0.001992,0.001992,0.097610,0.760956,0.174696,9177763495882591114,same
0.374502,0.001992,0.007968,0.374502,0.147410,0.135207,8659928199896997534,same
0.667331,0.001992,0.500000,0.145418,0.667331,0.155375,7852432549548530779,same
0.410359,0.001992,0.145418,0.410359,0.298805,0.042958,1882981622550434748,same
0.745020,0.001992,0.001992,0.531873,0.745020,0.191160,8653965680224996911,same
0.848606,0.001992,0.023904,0.139442,0.848606,0.033400,2465485964813274877,same
,,,,,,6182874888980121443,same
0.521912,0.033865,0.003984,0.043825,0.521912,0.013538,6664649047135877228,same
0.079681,0.003984,0.057769,0.079681,0.001992,0.055676,8307329483814101961,same
0.894422,0.003984,0.135458,0.374502,0.894422,0.055387,6160442346673078314,same
0.494024,0.001992,0.003984,0.247012,0.494024,0.055890,7803106292915134230,same
0.593625,0.001992,0.007968,0.047809,0.593625,0.026351,4228156532946246184,same
0.844622,0.001992,0.111554,0.844622,0.245020,0.060341,555233469278697364,same
0.545817,0.025896,0.005976,0.211155,0.545817,0.212928,6254731343499193247,same
,,,,,,8888118788161637085,same
,,,,,,7501415417598487480,same
0.505976,0.001992,0.505976,0.017928,0.165339,0.213889,605200887555351251,same
0.760956,0.001992,0.005976,0.462151,0.760956,0.018588,3461752555523917583,same
0.352590,0.001992,0.007968,0.085657,0.352590,0.018085,5032239502234821543,same
0.816733,0.001992,0.009960,0.472112,0.816733,0.015619,9023963820752488876,same
0.191235,0.001992,0.155378,0.121514,0.191235,0.063781,1208194027362670133,same
0.537849,0.001992,0.043825,0.388446,0.537849,0.032293,1414768041377387403,same
0.306773,0.001992,0.001992,0.306773,0.217131,0.195480,2109527638002798224,same
0.936255,0.001992,0.001992,0.326693,0.936255,0.207715,5498670717252205656,same
0.988048,0.001992,0.001992,0.083665,0.988048,0.163695,7668128059449162106,same
0.998008,0.005976,0.001992,0.001992,0.998008,0.093764,6427649798488750840,same
0.420319,0.037849,0.001992,0.005976,0.420319,0.082723,8863326893281938207,same
0.458167,0.011952,0.001992,0.157371,0.458167,0.007885,9034038286781141533,same
0.980080,0.013944,0.001992,0.031873,0.980080,0.010388,7618926091991457222,same
0.296813,0.001992,0.001992,0.296813,0.221116,0.172119,1831248528000860797,same
0.025896,0.001992,0.001992,0.009960,0.025896,0.184672,4491966971398445332,same
0.388446,0.003984,0.001992,0.388446,0.099602,0.082146,3041284653316960657,same
0.404382,0.001992,0.001992,0.404382,0.003984,0.088605,1749534900417842281,same
0.494024,0.001992,0.280876,0.235060,0.494024,0.026978,7499278852659084114,same
0.571713,0.001992,0.001992,0.571713,0.280876,0.068106,7350307125623413147,same
0.115538,0.001992,0.001992,0.115538,0.059761,0.178506,1197055257277333377,same
0.645418,0.001992,0.001992,0.007968,0.645418,0.075410,6662023985389052043,same
0.462151,0.001992,0.001992,0.462151,0.378486,0.069747,554196525547129931,same
0.278884,0.001992,0.001992,0.278884,0.099602,0.026001,6341610610747885751,same
0.908367,0.001992,0.001992,0.099602,0.908367,0.041778,6595970603260471218,same
0.884462,0.001992,0.001992,0.619522,0.884462,0.131544,3880847782807294813,same
0.557769,0.001992,0.095618,0.557769,0.169323,0.140729,1197369641792036883,same
0.364542,0.001992,0.272908,0.115538,0.364542,0.140729,2651755993662796416,same
,,,,,,1183681470656231435,same
,,,,,,5359177462284148039,same
,,,,,,8316307814075911410,same
,,,,,,4512566228580368225,same
,,,,,,907610430173868719,same
,,,,,,3109510133326417249,same
0.711155,0.053785,0.013944,0.111554,0.711155,0.012247,6294017949547672771,same
0.543825,0.039841,0.037849,0.543825,0.103586,0.012089,7795696458266313408,same
0.898406,0.063745,0.517928,0.043825,0.898406,0.013593,7650553680240617895,same
0.316733,0.001992,0.001992,0.137450,0.316733,0.161372,9038661254411586927,same
0.509960,0.001992,0.019920,0.509960,0.073705,0.167401,1743708508251738557,same
0.677291,0.023904,0.009960,0.155378,0.677291,0.021719,7476889983712535557,same
0.715139,0.005976,0.003984,0.715139,0.340637,0.079712,1942315381437791064,same
0.764940,0.001992,0.103586,0.529880,0.764940,0.126318,634675622484030656,same
0.936255,0.001992,0.001992,0.685259,0.936255,0.082420,3816835647159788229,same
0.848606,0.001992,0.001992,0.195219,0.848606,0.078306,5902855980596705599,same
0.288845,0.001992,0.031873,0.149402,0.288845,0.041360,9101784765519346965,same
,,,,,,6502752161376665294,same
,,,,,,5623322354328153916,same
,,,,,,1845154160014806399,same
0.810757,0.001992,0.810757,0.101594,0.005976,0.051940,5065234576365114480,same
0.723108,0.003984,0.723108,0.669323,0.563745,0.025930,4751172383808789549,same
0.362550,0.005976,0.003984,0.362550,0.051793,0.232493,7072503237417966260,same
0.553785,0.001992,0.553785,0.125498,0.009960,0.236749,3463808441390850934,same
0.788845,0.001992,0.788845,0.003984,0.115538,0.200086,3687816182071226159,same
0.603586,0.001992,0.603586,0.177291,0.288845,0.232250,3207080245691599019,same
0.342629,0.001992,0.005976,0.097610,0.342629,0.217573,2392251200282546021,same
0.284861,0.001992,0.095618,0.003984,0.284861,0.218333,1036366316780818913,same
0.141434,0.001992,0.141434,0.041833,0.001992,0.050884,2419606983267697683,same
0.436255,0.001992,0.015936,0.119522,0.436255,0.244909,712043424570819509,same
0.834661,0.001992,0.047809,0.428287,0.834661,0.042994,8816470720149635431,same
0.308765,0.001992,0.001992,0.308765,0.292829,0.043025,6522765611665930599,same
0.059761,0.001992,0.003984,0.059761,0.019920,0.247850,7215461312288666761,same
0.629482,0.001992,0.145418,0.629482,0.135458,0.250019,5227086719562507866,same
0.844622,0.001992,0.007968,0.099602,0.844622,0.242705,1261744693763627201,same
,,,,,,6749618853047987366,same
,,,,,,7481202690389187601,same
,,,,,,2365761519701567050,same
,,,,,,7792209251225393481,same
,,,,,,8339549420518947407,same
0.199203,0.001992,0.001992,0.199203,0.029880,0.032891,1528153368654041588,same
0.029880,0.001992,0.007968,0.029880,0.005976,0.033717,4086385978661575640,same
0.484064,0.001992,0.031873,0.171315,0.484064,0.156290,6578750497667245001,same
0.468127,0.003984,0.147410,0.468127,0.342629,0.128999,8130313064602163669,same
0.352590,0.001992,0.001992,0.103586,0.352590,0.158026,1204784169870049889,same
,,,,,,7872331788347317667,same
0.583665,0.117530,0.079681,0.444223,0.583665,0.039017,3267541561316679429,same
,,,,,,5466320759522931541,same
0.731076,0.001992,0.015936,0.119522,0.731076,0.263588,623527170914188471,same
0.354582,0.001992,0.083665,0.354582,0.195219,0.205838,6103680124554956161,same
0.059761,0.001992,0.059761,0.035857,0.003984,0.204731,2825698683332191390,same
0.589641,0.001992,0.007968,0.452191,0.589641,0.203357,7362452439115518588,same
0.743028,0.001992,0.113546,0.743028,0.237052,0.137871,230582202328647511,same
0.886454,0.001992,0.001992,0.515936,0.886454,0.137740,876861446681888888,same
0.818725,0.001992,0.005976,0.177291,0.818725,0.247467,3260363028697340383,same
0.205179,0.001992,0.003984,0.205179,0.073705,0.239010,9148831859303184724,same
0.539841,0.001992,0.488048,0.352590,0.539841,0.242341,6174840262057497734,same
0.482072,0.001992,0.456175,0.123506,0.482072,0.241873,7883011696610572537,same
0.870518,0.001992,0.001992,0.440239,0.870518,0.238506,2909729163881414920,same
0.406375,0.003984,0.001992,0.247012,0.406375,0.025469,6094630049909985572,same
0.486056,0.001992,0.001992,0.486056,0.270916,0.012305,1020128875748530734,same
0.878486,0.003984,0.001992,0.368526,0.878486,0.005046,5989261041284917006,same
,,,,,,8756186631449851396,same
,,,,,,8637135827581897531,same
0.657371,0.001992,0.035857,0.657371,0.268924,0.221118,756849764126593836,same
0.591633,0.001992,0.591633,0.097610,0.169323,0.136609,7451710340409959671,same
0.705179,0.001992,0.109562,0.221116,0.705179,0.090770,2964529109529297018,same
0.938247,0.151394,0.001992,0.585657,0.938247,0.198575,2865829747577748835,same
0.384462,0.007968,0.145418,0.023904,0.384462,0.073548,7740113978608077130,same
0.834661,0.001992,0.001992,0.420319,0.834661,0.194868,359009505342527544,same
0.077689,0.001992,0.003984,0.077689,0.075697,0.014834,6358323320896649259,same
0.679283,0.001992,0.472112,0.093625,0.679283,0.021434,6843145411112825528,same
0.737052,0.001992,0.233068,0.737052,0.364542,0.016091,6894498898667647754,same
0.268924,0.001992,0.227092,0.175299,0.268924,0.042329,8810226544040705678,same
0.352590,0.001992,0.352590,0.087649,0.005976,0.039581,3587457295087103981,same
0.641434,0.001992,0.005976,0.039841,0.641434,0.212778,5148690463945789240,same
0.635458,0.001992,0.039841,0.635458,0.278884,0.107971,1848771742271660602,same
0.087649,0.001992,0.005976,0.009960,0.087649,0.245760,8677303180717255384,same
0.434263,0.001992,0.117530,0.011952,0.434263,0.076375,4376342543548056609,same
0.344622,0.001992,0.015936,0.344622,0.219124,0.110330,3005118724629346075,same
0.932271,0.001992,0.932271,0.189243,0.778884,0.186561,7717548925255202683,same
0.173307,0.001992,0.021912,0.037849,0.173307,0.260707,1270172878240202751,same
0.932271,0.001992,0.001992,0.117530,0.932271,0.016740,2985331776814251914,same
0.774900,0.001992,0.001992,0.023904,0.774900,0.011735,1041345162003610453,same
0.942231,0.001992,0.021912,0.049801,0.942231,0.037354,4062898846591613777,same
0.986056,0.007968,0.001992,0.029880,0.986056,0.032936,2663996637029387134,same
0.229084,0.213147,0.191235,0.217131,0.229084,0.037584,4307037695379423193,same
0.187251,0.001992,0.001992,0.009960,0.187251,0.006254,4006838760959592858,same
0.918327,0.001992,0.037849,0.035857,0.918327,0.111808,2094382133689735578,same
0.998008,0.033865,0.041833,0.241036,0.998008,0.101055,4449688251923534480,same
0.097610,0.021912,0.009960,0.045817,0.097610,0.234599,2310685428760203790,same
0.448207,0.001992,0.005976,0.352590,0.448207,0.022485,6861329490884353998,same
0.856574,0.001992,0.001992,0.177291,0.856574,0.022423,8183121010346035767,same
,,,,,,1737780568979580778,same
0.057769,0.001992,0.027888,0.057769,0.015936,0.236391,1463469046980183967,same
0.754980,0.001992,0.268924,0.318725,0.754980,0.221061,1678543147816988553,same
0.824701,0.001992,0.003984,0.069721,0.824701,0.212590,7936200175189332237,same
0.324701,0.001992,0.001992,0.237052,0.324701,0.208503,1442143906987434012,same
0.852590,0.001992,0.001992,0.537849,0.852590,0.031128,2226429480005999902,same
0.191235,0.001992,0.025896,0.015936,0.191235,0.033163,78919427127753511,same
0.547809,0.001992,0.023904,0.185259,0.547809,0.129419,2269649430976266463,same
0.637450,0.001992,0.013944,0.637450,0.468127,0.251745,1294756677978593348,same
0.444223,0.001992,0.015936,0.444223,0.260956,0.179958,8454925885672726717,same
0.131474,0.001992,0.131474,0.119522,0.075697,0.188004,3661747212830532343,same
0.410359,0.003984,0.015936,0.005976,0.410359,0.023755,7720498169857877222,same
0.480080,0.011952,0.005976,0.480080,0.221116,0.225997,7528730584813294825,same
0.645418,0.007968,0.001992,0.645418,0.169323,0.030139,3946101721110124103,same
0.410359,0.001992,0.023904,0.151394,0.410359,0.170721,1983807977480971277,same
0.567729,0.001992,0.153386,0.125498,0.567729,0.185079,5908931591226854724,same
0.798805,0.003984,0.007968,0.185259,0.798805,0.028954,1250059203953455884,same
0.950199,0.003984,0.013944,0.011952,0.950199,0.028895,7095281549093740204,same
0.531873,0.003984,0.019920,0.286853,0.531873,0.015622,5999593226459792584,same
0.643426,0.005976,0.015936,0.135458,0.643426,0.022114,4758666185778339359,same
0.896414,0.001992,0.013944,0.464143,0.896414,0.016996,1872309628353705076,same
0.577689,0.001992,0.005976,0.125498,0.577689,0.106009,937369611759586604,same
0.707171,0.001992,0.001992,0.707171,0.462151,0.040927,1086679359957644706,same
0.701195,0.001992,0.001992,0.324701,0.701195,0.009794,1923848418700490790,same
0.884462,0.001992,0.049801,0.203187,0.884462,0.013461,6710033656041954318,same
0.466135,0.001992,0.001992,0.017928,0.466135,0.014264,7312363182340104784,same
0.605578,0.001992,0.023904,0.416335,0.605578,0.180935,301137894844409604,same
0.563745,0.003984,0.051793,0.137450,0.563745,0.032568,6877272422194618528,same
0.768924,0.001992,0.113546,0.037849,0.768924,0.104458,8278455049975759651,same
0.762948,0.001992,0.762948,0.215139,0.009960,0.068933,5937883256706151091,same
0.127490,0.001992,0.013944,0.127490,0.103586,0.244393,3093896570752218641,same
0.840637,0.001992,0.001992,0.549801,0.840637,0.137417,5549702318840977783,same
0.862550,0.001992,0.017928,0.127490,0.862550,0.216807,4912628926556047809,same
0.575697,0.001992,0.440239,0.157371,0.575697,0.155120,5287729958791386710,same
0.049801,0.001992,0.003984,0.049801,0.013944,0.198599,3524816450504933888,same
0.169323,0.065737,0.169323,0.141434,0.133466,0.022736,441944594024851847,same
0.641434,0.001992,0.414343,0.641434,0.043825,0.068835,544350356950198499,same
0.832669,0.001992,0.001992,0.013944,0.832669,0.019015,1289482000880083747,same
,,,,,,1944779369199567138,same
0.599602,0.001992,0.015936,0.081673,0.599602,0.237444,7355296396029719055,same
0.725100,0.001992,0.017928,0.009960,0.725100,0.018152,6351525554809884233,same
0.085657,0.085657,0.005976,0.019920,0.055777,0.123791,3896748923834826739,same
0.780876,0.053785,0.001992,0.197211,0.780876,0.122164,5912254361837376422,same
0.573705,0.001992,0.436255,0.573705,0.496016,0.245952,7524607117898573289,same
0.615538,0.001992,0.053785,0.474104,0.615538,0.095775,8750187075792271209,same
0.553785,0.025896,0.011952,0.356574,0.553785,0.042026,1579416468475289594,same
0.617530,0.021912,0.003984,0.400398,0.617530,0.010319,517666251844421014,same
0.902390,0.029880,0.001992,0.902390,0.380478,0.011656,3956652413804556526,same
0.629482,0.019920,0.005976,0.320717,0.629482,0.008259,1971022876682326096,same
0.384462,0.001992,0.001992,0.083665,0.384462,0.231230,8308294151638873333,same
0.743028,0.001992,0.005976,0.743028,0.627490,0.171003,7464200148734583978,same
0.338645,0.003984,0.338645,0.225100,0.019920,0.172495,6796878342854190571,same
0.284861,0.001992,0.003984,0.087649,0.284861,0.131755,3212163215752655206,same
0.225100,0.001992,0.003984,0.209163,0.225100,0.141369,4137707196172579774,same
0.177291,0.001992,0.177291,0.001992,0.001992,0.028685,6961191988903585747,same
0.025896,0.001992,0.025896,0.001992,0.001992,0.030271,1812014387092124994,same
0.462151,0.003984,0.011952,0.153386,0.462151,0.042836,399174058585091782,same
0.161355,0.001992,0.021912,0.003984,0.161355,0.039642,4507914883617239148,same
0.278884,0.027888,0.001992,0.199203,0.278884,0.026377,5528994094250867868,same
0.798805,0.037849,0.227092,0.798805,0.617530,0.025221,3945169944477111907,same
0.780876,0.037849,0.780876,0.448207,0.494024,0.024679,8511253894357685101,same
0.854582,0.001992,0.009960,0.243028,0.854582,0.170199,8420748915269455039,same
0.782869,0.001992,0.005976,0.051793,0.782869,0.166663,1854713523514702771,same
0.250996,0.001992,0.003984,0.171315,0.250996,0.169794,3634320413619072662,same
0.527888,0.001992,0.019920,0.527888,0.256972,0.168424,7442139401852211191,same
0.015936,0.001992,0.009960,0.005976,0.015936,0.140498,1424476387314303816,same
0.023904,0.001992,0.001992,0.023904,0.019920,0.172855,3806330198884753107,same
0.161355,0.001992,0.161355,0.001992,0.001992,0.174610,499516848285319549,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.198370,3498812897982279797,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.198370,5432305652886223745,same
0.996016,0.001992,0.001992,0.049801,0.996016,0.101309,2358062587291261297,same
0.097610,0.001992,0.001992,0.047809,0.097610,0.181025,2846230265775726914,same
0.019920,0.001992,0.019920,0.001992,0.001992,0.109233,5954302849026295200,same
0.754980,0.001992,0.754980,0.001992,0.001992,0.109233,7804570032370903507,same
0.107570,0.001992,0.003984,0.107570,0.033865,0.198757,1560050892086084635,same
,,,,,,6425030680213416448,same
0.394422,0.001992,0.057769,0.284861,0.394422,0.232781,7011125919264812379,same
0.643426,0.001992,0.001992,0.089641,0.643426,0.220570,8814212852328473415,same
0.770916,0.001992,0.330677,0.770916,0.264940,0.223032,1629346897324314487,same
0.639442,0.001992,0.051793,0.639442,0.378486,0.190356,5292691794538643796,same
0.197211,0.001992,0.197211,0.033865,0.041833,0.161476,4089040954763892918,same
0.932271,0.001992,0.085657,0.163347,0.932271,0.182563,3747396538341761994,same
0.009960,0.001992,0.009960,0.001992,0.001992,0.179060,5198962637644382980,same
