p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.460159,0.001992,0.001992,0.460159,0.005976,0.198140,4759682822151831674,same
0.621514,0.011952,0.003984,0.097610,0.621514,0.063805,15044084570251214,same
0.894422,0.001992,0.001992,0.161355,0.894422,0.057602,6897263521334888153,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.057602,8348920121497455382,same
0.772908,0.083665,0.001992,0.256972,0.772908,0.057602,1258795879680096261,same
0.412351,0.001992,0.001992,0.306773,0.412351,0.170335,3141137897657510381,same
0.334661,0.001992,0.031873,0.334661,0.181275,0.026298,7333370902766487228,same
0.697211,0.003984,0.697211,0.380478,0.009960,0.026298,60022485916696832,same
0.814741,0.005976,0.571713,0.099602,0.814741,0.026298,4972602228987854867,same
,,,,,,3023330227499656710,same
0.772908,0.005976,0.003984,0.163347,0.772908,0.010073,8800312773683760538,same
0.778884,0.001992,0.001992,0.778884,0.416335,0.010073,4962285718430350083,same
0.181275,0.003984,0.009960,0.181275,0.181275,0.010073,517734653574508629,same
0.254980,0.013944,0.031873,0.254980,0.161355,0.034254,5249360698024509734,same
,,,,,,8325571697459673481,same
0.691235,0.003984,0.001992,0.109562,0.691235,0.099148,7300249644901722384,same
0.970120,0.001992,0.085657,0.270916,0.970120,0.197751,957711393328026447,same
0.860558,0.023904,0.037849,0.380478,0.860558,0.084149,3227974226692836171,same
0.705179,0.011952,0.091633,0.414343,0.705179,0.233275,1893250474185098600,same
0.567729,0.089641,0.001992,0.284861,0.567729,0.194264,6412345671885442085,same
0.398406,0.009960,0.001992,0.398406,0.209163,0.194264,7697693259095115339,same
0.683267,0.001992,0.007968,0.171315,0.683267,0.213340,2486448374996912241,same
0.350598,0.003984,0.003984,0.350598,0.095618,0.028182,8559204689442209139,same
0.565737,0.001992,0.001992,0.107570,0.565737,0.088566,3541183756552107070,same
0.982072,0.003984,0.001992,0.316733,0.982072,0.088566,6229675295992119142,same
0.153386,0.005976,0.153386,0.031873,0.113546,0.107008,8083491344641471791,same
0.312749,0.003984,0.077689,0.312749,0.029880,0.079770,2224912676976617756,same
0.161355,0.001992,0.013944,0.103586,0.161355,0.082457,3553358308976303774,same
0.378486,0.001992,0.302789,0.378486,0.063745,0.181911,2821999992052563380,same
0.163347,0.001992,0.163347,0.005976,0.077689,0.195544,8074144673203843566,same
0.215139,0.001992,0.215139,0.195219,0.059761,0.195544,4095379961845373654,same
0.934263,0.001992,0.368526,0.113546,0.934263,0.196468,5157209417903773372,same
0.390438,0.003984,0.390438,0.079681,0.135458,0.196468,9027201513910355811,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.110608,6099194396573208466,same
0.810757,0.009960,0.001992,0.047809,0.810757,0.139054,6758756363683222398,same
0.270916,0.003984,0.001992,0.047809,0.270916,0.108741,374413673982256703,same
0.286853,0.001992,0.001992,0.073705,0.286853,0.149624,6108525684415549859,same
0.135458,0.003984,0.023904,0.135458,0.035857,0.217663,1706455800602395737,same
0.627490,0.009960,0.005976,0.195219,0.627490,0.053608,6508624484964496811,same
0.382470,0.005976,0.003984,0.237052,0.382470,0.218648,1295835335473145288,same
0.645418,0.001992,0.039841,0.645418,0.107570,0.169504,6202141800656410498,same
0.348606,0.001992,0.053785,0.245020,0.348606,0.135191,6878267105812317650,same
0.314741,0.001992,0.001992,0.175299,0.314741,0.149612,452972727179658899,same
0.713147,0.001992,0.031873,0.065737,0.713147,0.149612,1355232153495136612,same
0.900398,0.001992,0.031873,0.177291,0.900398,0.117059,45056560397381568,same
0.952191,0.001992,0.011952,0.149402,0.952191,0.182896,7496606085185920519,same
0.494024,0.001992,0.009960,0.328685,0.494024,0.126275,1179721048545751203,same
0.703187,0.013944,0.011952,0.703187,0.197211,0.126275,5079176027552604865,same
0.195219,0.001992,0.015936,0.195219,0.187251,0.126275,6468154352444182819,same
0.617530,0.001992,0.087649,0.617530,0.131474,0.017876,7089030425783408790,same
0.153386,0.001992,0.005976,0.103586,0.153386,0.222521,570223417985375112,same
0.270916,0.001992,0.001992,0.159363,0.270916,0.222521,5452967104878155979,same
0.587649,0.003984,0.001992,0.322709,0.587649,0.060353,5453002863218263177,same
0.862550,0.001992,0.005976,0.272908,0.862550,0.060353,8681655253353071069,same
0.585657,0.001992,0.003984,0.075697,0.585657,0.060353,5742116020266872545,same
0.300797,0.013944,0.001992,0.300797,0.111554,0.060353,3423013851508204307,same
0.876494,0.001992,0.001992,0.085657,0.876494,0.127896,286391437216627710,same
0.932271,0.003984,0.001992,0.061753,0.932271,0.127896,546051296204089128,same
0.077689,0.001992,0.001992,0.077689,0.049801,0.127896,318491812963862728,same
0.422311,0.003984,0.187251,0.149402,0.422311,0.161274,1898399879445623615,same
0.336653,0.005976,0.005976,0.336653,0.316733,0.161274,6212759090151521142,same
0.924303,0.001992,0.001992,0.021912,0.924303,0.162596,3610291313148554416,same
0.033865,0.001992,0.001992,0.033865,0.033865,0.162596,6242802506092527420,same
0.005976,0.005976,0.001992,0.001992,0.001992,0.201550,1796675484305670470,same
0.904382,0.005976,0.001992,0.003984,0.904382,0.201550,4206762117986564434,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.201550,7442268399549158175,same
,,,,,,9130339251328126105,same
,,,,,,6238375972328615640,same
0.374502,0.001992,0.001992,0.007968,0.374502,0.099710,47245762172988196,same
0.914343,0.005976,0.001992,0.019920,0.914343,0.099710,119307279142891915,same
0.294821,0.001992,0.262948,0.029880,0.294821,0.143219,8421215090455127902,same
0.342629,0.001992,0.342629,0.163347,0.099602,0.143219,4011969862626880310,same
0.605578,0.005976,0.009960,0.165339,0.605578,0.123687,1653155865169769073,same
,,,,,,9080439347490455964,same
0.930279,0.009960,0.001992,0.111554,0.930279,0.013083,3714581450703995904,same
0.071713,0.003984,0.071713,0.021912,0.019920,0.139744,6613919331644681806,same
0.468127,0.001992,0.069721,0.468127,0.254980,0.196860,6611719746463180834,same
0.243028,0.001992,0.169323,0.121514,0.243028,0.221350,6721937504225192263,same
0.764940,0.023904,0.496016,0.155378,0.764940,0.012964,8284401255999889455,same
0.812749,0.001992,0.001992,0.669323,0.812749,0.012964,7573746193058606634,same
0.179283,0.007968,0.055777,0.179283,0.035857,0.012964,2837378176534167029,same
0.992032,0.023904,0.992032,0.350598,0.262948,0.012964,7478915584952878352,same
0.298805,0.001992,0.221116,0.177291,0.298805,0.021713,4115263449940059570,same
0.709163,0.003984,0.003984,0.360558,0.709163,0.030554,1762399601578069446,same
0.858566,0.031873,0.049801,0.256972,0.858566,0.090889,7343755362346905089,same
0.601594,0.019920,0.077689,0.601594,0.444223,0.020980,4222601324234775238,same
0.350598,0.009960,0.001992,0.318725,0.350598,0.221916,9018029655034652192,same
0.926295,0.003984,0.001992,0.338645,0.926295,0.053968,4459853599044124519,same
0.577689,0.005976,0.025896,0.183267,0.577689,0.144707,1198107059680908108,same
0.902390,0.001992,0.001992,0.023904,0.902390,0.038012,541297832190128853,same
0.472112,0.001992,0.039841,0.472112,0.025896,0.038012,4324739136992010227,same
0.350598,0.001992,0.027888,0.350598,0.334661,0.038012,2527007418763068467,same
0.470120,0.003984,0.107570,0.470120,0.139442,0.206330,1128337769488026447,same
0.643426,0.001992,0.007968,0.643426,0.424303,0.024936,2422584622785063240,same
0.254980,0.025896,0.095618,0.254980,0.239044,0.015370,5967486598395030710,same
0.784861,0.025896,0.023904,0.037849,0.784861,0.015370,2324236293911241055,same
0.874502,0.003984,0.029880,0.380478,0.874502,0.023810,7355778901693426209,same
0.398406,0.009960,0.398406,0.157371,0.119522,0.159893,2424026751939013246,same
0.910359,0.011952,0.910359,0.077689,0.798805,0.170983,7967009524223741549,same
,,,,,,6747386210237498970,same
0.766932,0.001992,0.001992,0.547809,0.766932,0.020913,1473791207272476342,same
0.741036,0.001992,0.011952,0.081673,0.741036,0.078385,3394882910995260572,same
0.645418,0.001992,0.519920,0.645418,0.067729,0.022412,1463406002659904202,same
0.348606,0.001992,0.001992,0.348606,0.239044,0.014625,4743477084992234701,same
0.942231,0.001992,0.001992,0.177291,0.942231,0.014625,3163976155176739262,same
0.464143,0.003984,0.131474,0.464143,0.027888,0.211066,935238031762039918,same
0.523904,0.001992,0.001992,0.027888,0.523904,0.123111,5146416667741875963,same
0.372510,0.003984,0.003984,0.131474,0.372510,0.229782,2604830937259252032,same
0.992032,0.001992,0.001992,0.703187,0.992032,0.014944,8546381873292566589,same
0.778884,0.001992,0.071713,0.310757,0.778884,0.152300,8624086857603386892,same
,,,,,,554093029014740569,same
0.589641,0.001992,0.003984,0.589641,0.386454,0.029638,6444912908252094043,same
0.215139,0.001992,0.001992,0.107570,0.215139,0.046972,4490211930147335049,same
0.677291,0.003984,0.498008,0.258964,0.677291,0.165443,2574355091161714599,same
0.848606,0.081673,0.109562,0.466135,0.848606,0.033410,4907770013575869474,same
0.167331,0.027888,0.019920,0.005976,0.167331,0.033410,5084216853266868392,same
0.183267,0.029880,0.005976,0.011952,0.183267,0.232258,3525880257356618863,same
0.515936,0.001992,0.001992,0.336653,0.515936,0.181988,7464401289905770804,same
0.631474,0.003984,0.001992,0.631474,0.432271,0.211757,5506866552670601739,same
0.750996,0.001992,0.001992,0.135458,0.750996,0.044964,4887732243159753815,same
0.523904,0.001992,0.001992,0.523904,0.041833,0.096668,1842301279924232548,same
,,,,,,7071653421932370478,same
,,,,,,1386278205448767946,same
0.545817,0.009960,0.117530,0.545817,0.187251,0.032754,1930648115641278415,same
0.330677,0.001992,0.001992,0.330677,0.195219,0.233750,5985564488222205231,same
,,,,,,174589518133012681,same
0.864542,0.021912,0.003984,0.001992,0.864542,0.009630,2713682760006628924,same
0.328685,0.003984,0.003984,0.077689,0.328685,0.009630,7191280597214771,same
0.848606,0.079681,0.733068,0.354582,0.848606,0.188143,924793538301078856,same
0.677291,0.001992,0.001992,0.677291,0.097610,0.026428,5444777730127429480,same
0.623506,0.001992,0.001992,0.623506,0.191235,0.039708,6409904814531408993,same
0.549801,0.005976,0.480080,0.549801,0.211155,0.178214,3216725692137149065,same
0.545817,0.013944,0.041833,0.149402,0.545817,0.054045,8148997536903362262,same
0.619522,0.001992,0.001992,0.619522,0.209163,0.008462,4673814974947445625,same
0.888446,0.009960,0.001992,0.316733,0.888446,0.008462,1582273198551471831,same
0.262948,0.001992,0.109562,0.007968,0.262948,0.061316,7268375819515256827,same
,,,,,,2075053869870275568,same
,,,,,,5248310849034961263,same
0.179283,0.005976,0.081673,0.025896,0.179283,0.101705,5941916788283446144,same
,,,,,,2779934289967963348,same
0.804781,0.003984,0.009960,0.288845,0.804781,0.227515,1872446447124385720,same
0.782869,0.005976,0.007968,0.173307,0.782869,0.081186,7309666503017855845,same
0.581673,0.011952,0.005976,0.581673,0.472112,0.008471,1100902702093618279,same
0.808765,0.011952,0.003984,0.490040,0.808765,0.171323,507139754314199889,same
0.454183,0.001992,0.001992,0.043825,0.454183,0.065161,4770709975440726077,same
0.669323,0.001992,0.001992,0.511952,0.669323,0.024128,8336645099954621210,same
0.420319,0.001992,0.007968,0.420319,0.175299,0.021976,4601511178175820546,same
0.581673,0.023904,0.581673,0.023904,0.001992,0.021976,1248917059982102735,same
0.900398,0.001992,0.037849,0.013944,0.900398,0.021976,3952626269481538295,same
0.629482,0.001992,0.001992,0.025896,0.629482,0.208164,6963196650022672265,same
0.436255,0.001992,0.001992,0.185259,0.436255,0.054049,6207387970000040457,same
0.181275,0.001992,0.001992,0.033865,0.181275,0.194979,5242038285633882570,same
0.643426,0.003984,0.001992,0.141434,0.643426,0.201023,2625546899425486279,same
0.912351,0.001992,0.037849,0.201195,0.912351,0.025376,796621398954036133,same
0.695219,0.013944,0.029880,0.013944,0.695219,0.025376,6234453545860517425,same
,,,,,,519161949830229996,same
,,,,,,8371862364846277815,same
0.603586,0.001992,0.603586,0.063745,0.374502,0.171927,3799493447001520942,same
0.400398,0.001992,0.001992,0.400398,0.316733,0.208667,1031299413406058242,same
0.982072,0.001992,0.159363,0.027888,0.982072,0.169739,5678352339856332585,same
0.527888,0.001992,0.001992,0.527888,0.237052,0.047272,1326233683595880929,same
0.278884,0.007968,0.013944,0.278884,0.191235,0.061691,3563544400734795113,same
0.601594,0.015936,0.001992,0.117530,0.601594,0.052339,476910014879503167,same
0.778884,0.001992,0.001992,0.045817,0.778884,0.052339,4804410876977400657,same
0.503984,0.001992,0.001992,0.061753,0.503984,0.052339,1538843602371508803,same
0.109562,0.109562,0.001992,0.001992,0.001992,0.052339,5802513996341768565,same
0.954183,0.001992,0.001992,0.099602,0.954183,0.052339,7513885817087176981,same
0.507968,0.001992,0.023904,0.338645,0.507968,0.202638,6537909909581249412,same
0.237052,0.001992,0.001992,0.025896,0.237052,0.195857,4103512285423887778,same
0.256972,0.001992,0.001992,0.033865,0.256972,0.195857,2816599900924670400,same
0.406375,0.001992,0.001992,0.093625,0.406375,0.195857,5090203229443653403,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.077312,6316612433331194186,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.077312,1629817507544179357,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.077312,7983152351604718548,same
0.069721,0.001992,0.001992,0.001992,0.069721,0.045002,1907039057105968587,same
0.083665,0.001992,0.001992,0.001992,0.083665,0.045002,8059661409677383317,same
0.914343,0.001992,0.001992,0.001992,0.914343,0.045002,852683298643813628,same
0.161355,0.001992,0.161355,0.153386,0.015936,0.143400,8556047201464787585,same
0.017928,0.001992,0.001992,0.017928,0.001992,0.143400,2834028908701109691,same
0.021912,0.001992,0.001992,0.021912,0.003984,0.143400,5350570410071360861,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.093067,559365730649754306,same
0.165339,0.001992,0.001992,0.003984,0.165339,0.020855,801046355658112397,same
0.207171,0.001992,0.037849,0.207171,0.017928,0.020855,3071225331563972025,same
0.900398,0.011952,0.013944,0.583665,0.900398,0.020855,3315099671771199388,same
0.687251,0.009960,0.637450,0.543825,0.687251,0.038322,3459851866549734860,same
0.316733,0.001992,0.085657,0.099602,0.316733,0.102474,408719578467272904,same
0.667331,0.005976,0.003984,0.091633,0.667331,0.245815,5098572035658700156,same
0.298805,0.049801,0.001992,0.239044,0.298805,0.196623,6904845779623618147,same
0.565737,0.001992,0.005976,0.360558,0.565737,0.176426,5027025104603763641,same
0.952191,0.001992,0.001992,0.057769,0.952191,0.146238,5508618809881474412,same
0.462151,0.007968,0.462151,0.356574,0.207171,0.100046,705233435951213500,same
0.888446,0.001992,0.001992,0.131474,0.888446,0.209255,6179231342231010426,same
0.324701,0.003984,0.001992,0.324701,0.103586,0.209255,1146996615558960431,same
0.147410,0.001992,0.001992,0.147410,0.027888,0.118518,6587708122187405763,same
0.412351,0.001992,0.001992,0.412351,0.398406,0.079719,2181753358621682640,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.079719,4330651906871739929,same
0.384462,0.001992,0.001992,0.384462,0.001992,0.079719,3497097582039794850,same
0.009960,0.001992,0.009960,0.001992,0.001992,0.079719,7185033416372571963,same
0.653386,0.001992,0.001992,0.131474,0.653386,0.064095,9102826448082104654,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.064095,6648604459649346373,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.064095,8864427503267032117,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.064095,7838373633882523682,same
0.737052,0.003984,0.001992,0.087649,0.737052,0.067738,4343032344576619297,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.067738,190745156980066235,same
0.077689,0.001992,0.001992,0.011952,0.077689,0.067738,222477805517095412,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.067738,4306801997128546057,same
0.021912,0.001992,0.021912,0.001992,0.021912,0.067966,5055281770170412221,same
0.111554,0.001992,0.005976,0.075697,0.111554,0.185664,3270261464805301395,same
0.254980,0.007968,0.001992,0.081673,0.254980,0.185664,8846429087297322326,same
0.603586,0.005976,0.001992,0.181275,0.603586,0.085988,4723261994694936515,same
0.699203,0.001992,0.003984,0.691235,0.699203,0.059847,6204394123726553433,same
0.278884,0.003984,0.003984,0.278884,0.171315,0.059847,5729373250753815022,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.072499,2440579205929439639,same
,,,,,,6800959033133649636,same
0.880478,0.001992,0.001992,0.362550,0.880478,0.153439,1126238455069243758,same
0.541833,0.001992,0.029880,0.408367,0.541833,0.057817,2045552450316788246,same
0.760956,0.013944,0.105578,0.117530,0.760956,0.028777,2547926235809420205,same
0.262948,0.003984,0.003984,0.133466,0.262948,0.028777,8405029855637960182,same
0.579681,0.003984,0.023904,0.579681,0.551793,0.227234,3282950411799234488,same
0.454183,0.001992,0.001992,0.141434,0.454183,0.146942,2602513044250215803,same
0.900398,0.087649,0.071713,0.085657,0.900398,0.050188,4929044746929977706,same
0.631474,0.003984,0.053785,0.292829,0.631474,0.050188,4674248055404990789,same
0.571713,0.015936,0.571713,0.035857,0.372510,0.038770,7645197593522602684,same
0.043825,0.001992,0.029880,0.005976,0.043825,0.045523,367634037563649294,same
0.976096,0.001992,0.001992,0.001992,0.976096,0.045523,3961890352900588951,same
0.125498,0.093625,0.001992,0.031873,0.125498,0.239740,3549855874817892908,same
0.157371,0.003984,0.123506,0.157371,0.001992,0.218392,1583778625702805619,same
0.585657,0.003984,0.075697,0.131474,0.585657,0.218392,5932962571599164102,same
0.547809,0.009960,0.276892,0.370518,0.547809,0.218392,3864557600941700720,same
0.480080,0.021912,0.015936,0.480080,0.025896,0.018902,6606640640340369671,same
0.091633,0.047809,0.083665,0.001992,0.091633,0.018902,423021882431320209,same
0.573705,0.029880,0.003984,0.031873,0.573705,0.018902,7901582373246146643,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.042841,2146976271932325950,same
0.912351,0.031873,0.912351,0.119522,0.091633,0.134986,8056373459045380734,same
0.986056,0.003984,0.370518,0.033865,0.986056,0.134986,5700824433451679151,same
0.454183,0.001992,0.001992,0.454183,0.023904,0.104885,410452295984393948,same
0.808765,0.003984,0.001992,0.117530,0.808765,0.217241,411276903060163083,same
0.956175,0.003984,0.679283,0.322709,0.956175,0.193001,2123079333193119957,same
0.569721,0.007968,0.001992,0.113546,0.569721,0.166179,1320217573739018707,same
0.422311,0.003984,0.015936,0.422311,0.195219,0.227141,2014750017072176412,same
0.970120,0.001992,0.001992,0.237052,0.970120,0.199811,4384630684182451255,same
0.844622,0.001992,0.017928,0.147410,0.844622,0.026715,5458957536392672414,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.040226,3546613768356724358,same
,,,,,,2542064281428651519,same
,,,,,,1626731337294849175,same
,,,,,,5447059317000694339,same
,,,,,,6606582873661519781,same
0.191235,0.001992,0.001992,0.191235,0.155378,0.015165,5634910477492066663,same
0.428287,0.001992,0.001992,0.306773,0.428287,0.033517,6017629700460299047,same
0.250996,0.001992,0.001992,0.250996,0.179283,0.090282,5431461063328028975,same
0.601594,0.005976,0.001992,0.183267,0.601594,0.117734,76830850537421931,same
0.492032,0.005976,0.015936,0.492032,0.007968,0.030821,8765637525995725511,same
0.713147,0.029880,0.011952,0.713147,0.579681,0.030821,3856090597209652351,same
0.828685,0.053785,0.001992,0.828685,0.496016,0.229532,3287400483399931266,same
0.247012,0.005976,0.001992,0.155378,0.247012,0.229532,1990204049786881060,same
0.583665,0.001992,0.001992,0.583665,0.027888,0.012825,777053613086882032,same
0.665339,0.001992,0.001992,0.583665,0.665339,0.012825,5634642767271275119,same
0.804781,0.001992,0.001992,0.804781,0.213147,0.012825,1953409878131053456,same
0.741036,0.005976,0.001992,0.135458,0.741036,0.038914,644969412259131135,same
0.466135,0.001992,0.001992,0.466135,0.394422,0.038914,7505455643272631361,same
0.645418,0.013944,0.645418,0.235060,0.147410,0.205743,8344844372586828852,same
0.139442,0.001992,0.001992,0.139442,0.031873,0.162778,4188414538869061570,same
0.840637,0.001992,0.041833,0.025896,0.840637,0.226806,4263546393905843618,same
0.093625,0.013944,0.001992,0.093625,0.037849,0.191131,4998158455189507274,same
0.167331,0.001992,0.093625,0.167331,0.087649,0.075520,7566710476323685478,same
,,,,,,4945167780403756624,same
0.974104,0.001992,0.001992,0.743028,0.974104,0.145844,2982674402010968682,same
0.762948,0.003984,0.023904,0.085657,0.762948,0.211551,76983845230089361,same
0.420319,0.003984,0.332669,0.159363,0.420319,0.053161,7352481483505426832,same
0.476096,0.013944,0.067729,0.298805,0.476096,0.025474,3915654276632078781,same
0.890438,0.005976,0.272908,0.011952,0.890438,0.025474,746943934558254071,same
0.318725,0.001992,0.001992,0.318725,0.163347,0.025474,718663471055018464,same
0.450199,0.017928,0.450199,0.179283,0.440239,0.021642,9211030090081633894,same
0.810757,0.017928,0.105578,0.388446,0.810757,0.021642,1304716302380216468,same
0.717131,0.003984,0.011952,0.513944,0.717131,0.063062,4963557853932274758,same
0.627490,0.003984,0.001992,0.627490,0.203187,0.042352,5984104961581866696,same
0.735060,0.011952,0.667331,0.312749,0.735060,0.198688,6860552451453638032,same
0.709163,0.001992,0.709163,0.468127,0.527888,0.097765,6492760683744416387,same
0.221116,0.001992,0.001992,0.221116,0.195219,0.055654,2225743022430590831,same
0.290837,0.001992,0.001992,0.021912,0.290837,0.055654,3735786238386146484,same
0.448207,0.001992,0.121514,0.005976,0.448207,0.168770,5211099703055422661,same
0.513944,0.003984,0.001992,0.513944,0.091633,0.128948,2419566213892566616,same
0.585657,0.009960,0.001992,0.063745,0.585657,0.152981,5005326262670040513,same
0.364542,0.001992,0.007968,0.364542,0.342629,0.042588,6167598632129499032,same
0.655378,0.001992,0.019920,0.655378,0.430279,0.178173,5052251440536040310,same
0.338645,0.003984,0.001992,0.338645,0.153386,0.033466,7713833541028522185,same
,,,,,,2818035546293812775,same
0.318725,0.001992,0.057769,0.165339,0.318725,0.014070,7580907174083008311,same
0.085657,0.009960,0.085657,0.033865,0.001992,0.055849,3734686561436114079,same
0.840637,0.001992,0.001992,0.143426,0.840637,0.055849,2737291031324428013,same
0.633466,0.001992,0.207171,0.633466,0.322709,0.055849,5127996681881701101,same
0.448207,0.005976,0.001992,0.448207,0.177291,0.026291,8595854641678908387,same
0.866534,0.125498,0.866534,0.051793,0.808765,0.059334,7370352805465535246,same
0.784861,0.003984,0.019920,0.402390,0.784861,0.225129,8750588042805603433,same
,,,,,,8935472379980564990,same
,,,,,,8206055325756540925,same
0.270916,0.009960,0.270916,0.005976,0.001992,0.166285,72639593633207539,same
0.944223,0.001992,0.023904,0.944223,0.906375,0.019675,1922033242578462153,same
0.294821,0.001992,0.001992,0.258964,0.294821,0.019675,6616132126168119104,same
0.693227,0.003984,0.005976,0.693227,0.296813,0.019675,679496436989494627,same
0.266932,0.095618,0.063745,0.266932,0.250996,0.062698,8802813044400747809,same
0.770916,0.001992,0.001992,0.770916,0.011952,0.028411,1544668462701639338,same
0.262948,0.001992,0.001992,0.262948,0.039841,0.217432,6692544322733042291,same
0.850598,0.001992,0.001992,0.171315,0.850598,0.213818,3743990414087188166,same
0.992032,0.001992,0.332669,0.005976,0.992032,0.138145,6997935215335613544,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.153756,3319358751891467434,same
0.099602,0.001992,0.001992,0.057769,0.099602,0.146638,807403044781098110,same
0.486056,0.001992,0.057769,0.151394,0.486056,0.012321,8447135187374091287,same
0.958167,0.001992,0.001992,0.177291,0.958167,0.012321,246665849590290310,same
0.776892,0.001992,0.163347,0.414343,0.776892,0.161118,4129511699772121017,same
0.874502,0.001992,0.001992,0.874502,0.525896,0.237846,5600117832032436882,same
0.372510,0.001992,0.001992,0.173307,0.372510,0.142655,5995673768023563879,same
0.017928,0.001992,0.001992,0.017928,0.001992,0.144036,5844485680013654436,same
0.484064,0.001992,0.107570,0.165339,0.484064,0.026216,4889285490886179582,same
0.727092,0.001992,0.001992,0.460159,0.727092,0.114742,7969798260695416311,same
0.081673,0.001992,0.001992,0.081673,0.007968,0.179081,6617742359547924337,same
0.587649,0.001992,0.003984,0.063745,0.587649,0.125055,4994130390258128388,same
0.460159,0.001992,0.001992,0.252988,0.460159,0.116432,1364156250625684338,same
0.079681,0.001992,0.001992,0.079681,0.053785,0.043871,5532120989459189286,same
0.460159,0.001992,0.001992,0.053785,0.460159,0.068559,1238154509299929326,same
0.529880,0.001992,0.005976,0.129482,0.529880,0.168474,7129056751316625835,same
0.561753,0.001992,0.001992,0.561753,0.171315,0.143241,7602659442200714491,same
0.619522,0.001992,0.001992,0.037849,0.619522,0.136931,8877164271767614942,same
,,,,,,6329697785935261040,same
,,,,,,6456966656564639481,same
,,,,,,5948096766516465968,same
,,,,,,6796698709756339660,same
,,,,,,8220749597863601726,same
,,,,,,3437977941588876465,same
0.476096,0.031873,0.258964,0.476096,0.043825,0.012874,8867627099702476435,same
0.143426,0.025896,0.017928,0.011952,0.143426,0.012874,6017951322587930955,same
0.354582,0.001992,0.354582,0.284861,0.221116,0.012874,913180908772906182,same
0.494024,0.001992,0.001992,0.268924,0.494024,0.110379,3473158928413463973,same
0.466135,0.003984,0.001992,0.466135,0.075697,0.110379,632033547548694942,same
0.444223,0.013944,0.159363,0.406375,0.444223,0.021743,6972834061972963808,same
0.488048,0.001992,0.027888,0.488048,0.051793,0.078836,4605683395397198120,same
0.245020,0.007968,0.001992,0.093625,0.245020,0.123728,8874913274277682738,same
0.970120,0.001992,0.001992,0.231076,0.970120,0.047208,4957427335030806983,same
0.940239,0.001992,0.001992,0.731076,0.940239,0.047208,4017816135650647403,same
0.597610,0.009960,0.003984,0.597610,0.442231,0.041083,9161648064688163637,same
,,,,,,5112573202480576643,same
,,,,,,8285941258494377804,same
,,,,,,3467849121504681213,same
0.571713,0.001992,0.001992,0.111554,0.571713,0.050588,9205525865401772139,same
0.565737,0.001992,0.001992,0.047809,0.565737,0.026842,7032727591077287083,same
0.800797,0.001992,0.079681,0.800797,0.053785,0.232767,7825953020186187422,same
0.770916,0.003984,0.001992,0.468127,0.770916,0.214435,6839561165936053165,same
0.288845,0.003984,0.001992,0.195219,0.288845,0.173173,6939098860276139520,same
0.209163,0.001992,0.001992,0.209163,0.131474,0.239142,7914979804125887523,same
0.986056,0.001992,0.001992,0.175299,0.986056,0.184775,3997796635722508479,same
0.645418,0.001992,0.001992,0.272908,0.645418,0.184775,3799948005029648270,same
0.398406,0.001992,0.398406,0.005976,0.001992,0.050622,8309661471120415746,same
0.179283,0.001992,0.179283,0.017928,0.017928,0.216591,8325039740070612360,same
0.400398,0.005976,0.001992,0.185259,0.400398,0.035472,2890025829331779069,same
0.288845,0.001992,0.001992,0.288845,0.139442,0.035472,8381008783028105216,same
0.741036,0.001992,0.025896,0.137450,0.741036,0.242017,4751909759950469381,same
0.181275,0.017928,0.181275,0.143426,0.143426,0.242017,112725287901720578,same
0.737052,0.003984,0.288845,0.189243,0.737052,0.236856,6328780125120418472,same
,,,,,,2835434655445484291,same
,,,,,,3281823169015882757,same
,,,,,,6636786084909481559,same
,,,,,,636390586331225092,same
,,,,,,2996220038867987019,same
0.254980,0.001992,0.023904,0.179283,0.254980,0.032240,8798135880462293533,same
0.097610,0.001992,0.009960,0.097610,0.005976,0.032240,1211674017085476873,same
0.577689,0.005976,0.023904,0.306773,0.577689,0.152728,6532360154601008185,same
0.229084,0.005976,0.229084,0.091633,0.203187,0.128439,4687064933002194348,same
0.876494,0.001992,0.045817,0.537849,0.876494,0.176121,3801222721257116225,same
,,,,,,1448291900982433745,same
0.464143,0.021912,0.149402,0.464143,0.334661,0.039186,4388986822760609558,same
,,,,,,7911131658733934714,same
0.569721,0.017928,0.569721,0.458167,0.438247,0.259844,6952842533204123283,same
0.653386,0.015936,0.001992,0.653386,0.270916,0.177880,7288541582498217243,same
