p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.772908,0.221116,0.009960,0.525896,0.772908,0.018005,7760255098250159560,same
0.697211,0.001992,0.697211,0.005976,0.101594,0.014000,8706441440548480897,same
0.998008,0.029880,0.119522,0.153386,0.998008,0.006953,7411508294571546042,same
0.332669,0.001992,0.001992,0.033865,0.332669,0.108034,8200272900801108033,same
0.938247,0.001992,0.342629,0.021912,0.938247,0.093014,6303580021475697514,same
0.549801,0.001992,0.127490,0.549801,0.498008,0.029216,6592724280736576477,same
0.992032,0.135458,0.322709,0.101594,0.992032,0.026600,5108212635321059720,same
0.920319,0.035857,0.121514,0.758964,0.920319,0.040015,3142895958436040927,same
0.410359,0.001992,0.111554,0.410359,0.039841,0.029440,1217842195330169581,same
0.521912,0.011952,0.003984,0.115538,0.521912,0.205154,7176638166733412749,same
0.768924,0.003984,0.051793,0.219124,0.768924,0.211619,8798419341892694801,same
0.996016,0.027888,0.033865,0.089641,0.996016,0.003872,2807219143136475204,same
0.256972,0.256972,0.043825,0.005976,0.067729,0.010294,1739659370114723069,same
0.161355,0.001992,0.161355,0.003984,0.057769,0.027834,6955731581140125877,same
0.225100,0.001992,0.165339,0.225100,0.179283,0.078245,3068616419659308153,same
0.864542,0.001992,0.083665,0.071713,0.864542,0.084238,1328524868455576018,same
0.876494,0.001992,0.045817,0.075697,0.876494,0.085090,4940795752368545752,same
0.490040,0.001992,0.035857,0.490040,0.201195,0.079035,7239441420709356480,same
0.966135,0.001992,0.005976,0.207171,0.966135,0.138800,8377319046300551603,same
0.322709,0.001992,0.322709,0.302789,0.183267,0.124803,436018642756300465,same
0.440239,0.001992,0.440239,0.025896,0.420319,0.112600,6339430628139755908,same
0.440239,0.001992,0.111554,0.065737,0.440239,0.124834,4726644416787330030,same
0.826693,0.001992,0.565737,0.109562,0.826693,0.114382,6825809942692281699,same
0.681275,0.155378,0.009960,0.047809,0.681275,0.045018,7337251713404880129,same
0.422311,0.001992,0.001992,0.007968,0.422311,0.016976,5000597999708769298,same
0.500000,0.001992,0.001992,0.229084,0.500000,0.018997,3613939284224692168,same
0.908367,0.001992,0.001992,0.003984,0.908367,0.019134,1489542309679884590,same
0.994024,0.366534,0.025896,0.201195,0.994024,0.013067,3183433592728432523,same
0.766932,0.288845,0.005976,0.436255,0.766932,0.010894,8045353692407747333,same
0.912351,0.023904,0.001992,0.127490,0.912351,0.122750,4432806003490630355,same
0.113546,0.001992,0.113546,0.063745,0.083665,0.132874,4683434893487125431,same
0.984064,0.001992,0.057769,0.015936,0.984064,0.132662,3513159828878222462,same
0.768924,0.231076,0.077689,0.019920,0.768924,0.003943,4192772190430520020,same
0.316733,0.001992,0.001992,0.306773,0.316733,0.018617,5796607159424900503,same
0.262948,0.001992,0.262948,0.005976,0.041833,0.159210,1287795085773433533,same
0.934263,0.141434,0.567729,0.250996,0.934263,0.005267,268422150158640461,same
0.936255,0.041833,0.007968,0.069721,0.936255,0.020067,2461864858230392733,same
0.553785,0.095618,0.001992,0.260956,0.553785,0.019177,8017570246022982873,same
,,,,,,3058544910577981883,same
,,,,,,7767574009620153749,same
,,,,,,6423691023282290956,same
,,,,,,7568192974378154600,same
0.886454,0.001992,0.057769,0.575697,0.886454,0.023369,8213718383472231083,same
0.577689,0.009960,0.211155,0.055777,0.577689,0.015103,1079893363866358157,same
0.569721,0.205179,0.001992,0.095618,0.569721,0.008982,5977524972611866459,same
0.328685,0.001992,0.328685,0.223108,0.121514,0.034131,465914629628106517,same
0.264940,0.001992,0.264940,0.063745,0.045817,0.225423,3956851704631360375,same
0.416335,0.031873,0.416335,0.091633,0.101594,0.022096,5194008084946885407,same
0.434263,0.001992,0.073705,0.412351,0.434263,0.048518,1357590105975654075,same
0.699203,0.569721,0.458167,0.077689,0.699203,0.006269,2235111036753509905,same
0.571713,0.001992,0.089641,0.296813,0.571713,0.085311,7241190829017809538,same
0.496016,0.143426,0.021912,0.197211,0.496016,0.012038,3866942716076973191,same
0.414343,0.037849,0.414343,0.113546,0.001992,0.024035,2991506436375705483,same
0.731076,0.001992,0.731076,0.657371,0.374502,0.024035,120832476321077018,same
,,,,,,3631217602376716850,same
0.436255,0.001992,0.001992,0.436255,0.400398,0.043666,2741767106153603042,same
0.754980,0.007968,0.041833,0.109562,0.754980,0.138969,9032765942841363389,same
0.400398,0.001992,0.169323,0.400398,0.167331,0.218698,391573071468253979,same
,,,,,,197180386968835135,same
,,,,,,2928143324917898105,same
,,,,,,8276932784640394881,same
0.507968,0.003984,0.507968,0.123506,0.384462,0.227865,1840945627855122513,same
0.213147,0.001992,0.003984,0.059761,0.213147,0.011845,9009700327550255567,same
0.215139,0.001992,0.215139,0.013944,0.011952,0.084085,3384796200252531857,same
0.994024,0.001992,0.187251,0.035857,0.994024,0.085490,1879709098219556549,same
0.633466,0.001992,0.235060,0.087649,0.633466,0.134386,6151767747618140115,same
0.980080,0.001992,0.019920,0.007968,0.980080,0.133335,8239677453523674351,same
0.794821,0.003984,0.043825,0.031873,0.794821,0.196395,6211769318760909095,same
0.061753,0.001992,0.001992,0.001992,0.061753,0.033753,6180374407559926779,same
0.326693,0.001992,0.159363,0.091633,0.326693,0.077442,3667973196450467759,same
0.338645,0.001992,0.129482,0.011952,0.338645,0.024710,3597114081263490685,same
0.595618,0.001992,0.322709,0.241036,0.595618,0.005670,1696107264815129569,same
0.647410,0.647410,0.073705,0.009960,0.001992,0.023815,6812451973738058295,same
0.286853,0.001992,0.011952,0.193227,0.286853,0.040198,8951451454685112291,same
0.832669,0.001992,0.302789,0.007968,0.832669,0.225370,9009588980802906265,same
0.563745,0.001992,0.011952,0.071713,0.563745,0.006334,944742667787538358,same
0.681275,0.005976,0.015936,0.015936,0.681275,0.011088,4758495755451700835,same
0.575697,0.001992,0.575697,0.302789,0.368526,0.184201,6476298625522225149,same
0.992032,0.001992,0.017928,0.137450,0.992032,0.159368,2906089405155491867,same
0.966135,0.001992,0.966135,0.001992,0.001992,0.204916,8459942253631445326,same
0.466135,0.001992,0.466135,0.191235,0.199203,0.049706,798923361406288498,same
0.675299,0.356574,0.001992,0.235060,0.675299,0.127658,7664580921667826529,same
0.884462,0.001992,0.884462,0.031873,0.037849,0.209512,8718864010521823221,same
0.535857,0.001992,0.001992,0.535857,0.346614,0.028181,4341759909217303413,same
0.470120,0.031873,0.003984,0.470120,0.207171,0.108106,97115480100345488,same
0.249004,0.001992,0.001992,0.079681,0.249004,0.198360,1243751677445082869,same
0.974104,0.011952,0.075697,0.390438,0.974104,0.061117,9186166964133010210,same
0.864542,0.003984,0.015936,0.123506,0.864542,0.027925,4421216626011040238,same
0.774900,0.091633,0.143426,0.396414,0.774900,0.159722,1981277071555309915,same
0.673307,0.003984,0.336653,0.414343,0.673307,0.175668,5469905717701363575,same
0.864542,0.864542,0.075697,0.575697,0.280876,0.136958,7868195866456561515,same
0.585657,0.007968,0.585657,0.322709,0.039841,0.042696,8794357300080620784,same
0.729084,0.001992,0.133466,0.254980,0.729084,0.003763,8752119811784456805,same
0.651394,0.003984,0.005976,0.428287,0.651394,0.028782,7117170874171022694,same
0.250996,0.021912,0.015936,0.250996,0.001992,0.072747,277344474964350263,same
0.258964,0.005976,0.013944,0.051793,0.258964,0.031706,23546336986321961,same
0.892430,0.001992,0.892430,0.193227,0.828685,0.127401,7156532093534648998,same
0.237052,0.001992,0.025896,0.225100,0.237052,0.137260,8288282489106873691,same
0.193227,0.045817,0.027888,0.081673,0.193227,0.056858,3861028829890046354,same
0.320717,0.003984,0.003984,0.203187,0.320717,0.083285,6312995655581647501,same
0.282869,0.001992,0.282869,0.003984,0.067729,0.091039,6887900057276398333,same
0.308765,0.001992,0.007968,0.250996,0.308765,0.162129,2117670639533128638,same
0.167331,0.001992,0.007968,0.163347,0.167331,0.160445,7965551662029064679,same
0.633466,0.001992,0.543825,0.187251,0.633466,0.156240,2511974920457695825,same
0.045817,0.001992,0.045817,0.005976,0.045817,0.028503,3023425351306706784,same
0.862550,0.001992,0.067729,0.097610,0.862550,0.108600,7618162260269099685,same
0.802789,0.001992,0.472112,0.229084,0.802789,0.107869,1353668132622404677,same
0.274900,0.268924,0.031873,0.075697,0.274900,0.018302,4892885838089200262,same
0.798805,0.229084,0.001992,0.404382,0.798805,0.013457,681223776351744982,same
0.523904,0.015936,0.005976,0.308765,0.523904,0.042115,6973863099550790510,same
0.147410,0.011952,0.005976,0.015936,0.147410,0.192339,3547245830769465787,same
0.747012,0.015936,0.053785,0.173307,0.747012,0.198268,4368963155709741391,same
0.237052,0.001992,0.001992,0.237052,0.125498,0.056188,1064101814181754626,same
0.515936,0.049801,0.266932,0.147410,0.515936,0.194448,3806036352791544534,same
0.601594,0.001992,0.063745,0.093625,0.601594,0.214555,5067934141185223156,same
0.539841,0.001992,0.043825,0.300797,0.539841,0.055169,3627719333107085203,same
0.155378,0.007968,0.155378,0.097610,0.125498,0.109497,900024267490880836,same
0.292829,0.001992,0.029880,0.292829,0.017928,0.109497,123791214871789122,same
0.756972,0.001992,0.041833,0.219124,0.756972,0.109497,3290946608238439913,same
0.774900,0.011952,0.017928,0.143426,0.774900,0.173691,3847573677706333150,same
0.998008,0.001992,0.045817,0.001992,0.998008,0.065900,6768679913023005463,same
0.695219,0.001992,0.085657,0.392430,0.695219,0.066381,4687811570203134609,same
0.302789,0.001992,0.073705,0.109562,0.302789,0.155430,6473771164973082940,same
0.776892,0.011952,0.131474,0.147410,0.776892,0.158726,1426691780022407546,same
0.844622,0.017928,0.033865,0.035857,0.844622,0.154024,8352865649123771068,same
0.589641,0.141434,0.589641,0.005976,0.571713,0.003876,9036625916573934592,same
0.131474,0.001992,0.131474,0.069721,0.043825,0.036658,8068017989917363802,same
0.135458,0.135458,0.003984,0.003984,0.103586,0.018318,656362456222004212,same
0.970120,0.003984,0.195219,0.213147,0.970120,0.004350,6111906675362129550,same
0.360558,0.001992,0.013944,0.049801,0.360558,0.152271,2764829006684234865,same
0.737052,0.001992,0.033865,0.737052,0.645418,0.161503,2914163583431583913,same
0.709163,0.143426,0.709163,0.013944,0.503984,0.130174,6457171968175293000,same
0.896414,0.001992,0.025896,0.380478,0.896414,0.161966,428035940368734412,same
0.790837,0.001992,0.065737,0.665339,0.790837,0.005815,9040453652261217361,same
0.659363,0.001992,0.659363,0.183267,0.496016,0.209880,7885400772708592057,same
0.912351,0.001992,0.095618,0.037849,0.912351,0.063727,6575712191407120164,same
0.798805,0.069721,0.147410,0.314741,0.798805,0.010241,5110665964671946196,same
0.890438,0.067729,0.047809,0.613546,0.890438,0.010280,3532735080469224968,same
0.503984,0.047809,0.057769,0.503984,0.256972,0.021181,1821727444731967551,same
0.998008,0.001992,0.448207,0.217131,0.998008,0.044933,813736568736526233,same
0.292829,0.001992,0.149402,0.292829,0.278884,0.098469,3533146356280306996,same
0.340637,0.001992,0.151394,0.340637,0.049801,0.098469,8531653231111166539,same
0.270916,0.001992,0.270916,0.003984,0.055777,0.118696,1871294367864498271,same
0.446215,0.003984,0.141434,0.344622,0.446215,0.038265,948936398166031729,same
0.398406,0.003984,0.372510,0.398406,0.396414,0.032983,6080828200261059902,same
0.372510,0.155378,0.133466,0.009960,0.372510,0.096854,2731288180164510821,same
0.627490,0.011952,0.077689,0.446215,0.627490,0.177209,1474287698521630430,same
0.476096,0.019920,0.029880,0.169323,0.476096,0.063639,6851572967877651364,same
0.486056,0.001992,0.097610,0.284861,0.486056,0.207625,171827204269445008,same
0.988048,0.001992,0.376494,0.037849,0.988048,0.207625,754582895800874058,same
0.547809,0.001992,0.001992,0.099602,0.547809,0.129756,2678354808411548549,same
0.870518,0.001992,0.001992,0.117530,0.870518,0.129756,3722072329380205301,same
0.109562,0.001992,0.001992,0.019920,0.109562,0.122761,3863854064347005673,same
0.774900,0.119522,0.001992,0.195219,0.774900,0.112652,4310089414190538822,same
0.770916,0.316733,0.001992,0.087649,0.770916,0.019186,9162983278387309727,same
0.498008,0.001992,0.029880,0.075697,0.498008,0.209770,6147067730346620904,same
0.284861,0.017928,0.001992,0.127490,0.284861,0.027338,4010669816471216577,same
0.707171,0.015936,0.083665,0.637450,0.707171,0.026276,4119969959518879309,same
0.270916,0.001992,0.001992,0.266932,0.270916,0.195440,8825438144677228651,same
0.820717,0.001992,0.713147,0.476096,0.820717,0.000835,5665075926940155198,same
0.655378,0.007968,0.123506,0.478088,0.655378,0.004322,1601644606227698822,same
0.388446,0.047809,0.199203,0.388446,0.157371,0.186451,4173508703740369673,same
0.994024,0.758964,0.107570,0.207171,0.994024,0.026382,790061732174184653,same
0.143426,0.001992,0.031873,0.143426,0.027888,0.160890,6405210279095906962,same
0.217131,0.019920,0.009960,0.061753,0.217131,0.034664,8143779901144075456,same
0.165339,0.001992,0.073705,0.085657,0.165339,0.095988,5164796282733111375,same
0.302789,0.001992,0.029880,0.282869,0.302789,0.095988,8545776761901874326,same
0.864542,0.001992,0.031873,0.031873,0.864542,0.037917,4382087081159273912,same
0.796813,0.003984,0.023904,0.796813,0.539841,0.037917,6203789789740616629,same
0.681275,0.001992,0.031873,0.017928,0.681275,0.027457,547651085647059410,same
0.203187,0.001992,0.001992,0.007968,0.203187,0.208508,8928525086074740074,same
0.607570,0.005976,0.127490,0.009960,0.607570,0.020773,3343386251277733275,same
0.424303,0.001992,0.001992,0.137450,0.424303,0.018425,2523726719334805250,same
0.906375,0.015936,0.906375,0.442231,0.231076,0.014280,9027364309452578604,same
0.760956,0.001992,0.760956,0.015936,0.117530,0.058452,1919201455414095315,same
0.677291,0.001992,0.677291,0.075697,0.308765,0.081306,2633822746497686156,same
0.954183,0.121514,0.254980,0.278884,0.954183,0.003906,1408991011638648451,same
0.848606,0.097610,0.454183,0.358566,0.848606,0.004455,4879445482998783598,same
0.179283,0.001992,0.177291,0.003984,0.179283,0.065725,995104040466547187,same
0.998008,0.001992,0.282869,0.149402,0.998008,0.030637,9052215872793631596,same
0.707171,0.001992,0.081673,0.005976,0.707171,0.078126,669197815659394734,same
0.960159,0.013944,0.605578,0.051793,0.960159,0.006129,3768857504700522888,same
0.462151,0.001992,0.013944,0.119522,0.462151,0.011150,938092692719320220,same
0.974104,0.011952,0.041833,0.003984,0.974104,0.122931,3516870426427328627,same
0.424303,0.009960,0.027888,0.045817,0.424303,0.165231,1472749845458437387,same
0.448207,0.001992,0.001992,0.378486,0.448207,0.004257,7368316280567797115,same
,,,,,,4048602779028420196,same
0.205179,0.001992,0.107570,0.205179,0.187251,0.052059,5036693857049372239,same
0.400398,0.001992,0.001992,0.059761,0.400398,0.022493,5001329863407706723,same
0.332669,0.001992,0.033865,0.288845,0.332669,0.020302,4557354222510046858,same
0.378486,0.001992,0.133466,0.374502,0.378486,0.149863,6177790469081524624,same
0.960159,0.001992,0.478088,0.093625,0.960159,0.158682,612223338284933872,same
0.994024,0.001992,0.569721,0.039841,0.994024,0.071257,8685117142294616964,same
,,,,,,4481214303565828568,same
,,,,,,4309915076722762388,same
0.862550,0.031873,0.529880,0.233068,0.862550,0.005904,2791210617873885297,same
0.292829,0.023904,0.292829,0.017928,0.059761,0.006183,7353841499049035237,same
0.834661,0.013944,0.001992,0.039841,0.834661,0.185885,3067682306773624200,same
0.619522,0.001992,0.619522,0.334661,0.426295,0.188832,7347168117024891471,same
0.362550,0.001992,0.187251,0.113546,0.362550,0.066471,3075780286150349494,same
0.994024,0.001992,0.043825,0.185259,0.994024,0.174513,5087523983305860600,same
0.294821,0.001992,0.073705,0.294821,0.123506,0.174513,7784166230314067942,same
0.792829,0.001992,0.001992,0.169323,0.792829,0.174513,5368464775934924171,same
0.970120,0.001992,0.125498,0.133466,0.970120,0.174513,3996600647426144077,same
0.800797,0.001992,0.025896,0.085657,0.800797,0.172860,4328256911980736849,same
0.211155,0.001992,0.205179,0.211155,0.153386,0.177264,5660947837595660109,same
0.171315,0.001992,0.007968,0.061753,0.171315,0.172860,4453088915842184203,same
0.545817,0.001992,0.001992,0.157371,0.545817,0.177264,3434421527303465008,same
0.964143,0.001992,0.011952,0.496016,0.964143,0.090264,6562814404853122917,same
0.932271,0.031873,0.932271,0.671315,0.613546,0.000375,2698986729378001156,same
0.952191,0.001992,0.001992,0.107570,0.952191,0.003804,5446155730946230933,same
0.762948,0.011952,0.001992,0.762948,0.436255,0.033956,2545331424513560240,same
0.442231,0.009960,0.143426,0.442231,0.300797,0.067195,5846012950935502896,same
0.788845,0.007968,0.001992,0.109562,0.788845,0.065763,3941969658921878882,same
,,,,,,2281205330278614775,same
,,,,,,5409407526472259448,same
0.756972,0.041833,0.013944,0.418327,0.756972,0.036332,4676763005764215323,same
0.998008,0.047809,0.553785,0.460159,0.998008,0.030538,7861243118177867506,same
0.772908,0.021912,0.772908,0.011952,0.001992,0.030694,5803649866324153913,same
0.916335,0.019920,0.159363,0.045817,0.916335,0.061686,3369716523505224962,same
0.970120,0.001992,0.045817,0.213147,0.970120,0.193781,7013628549730881665,same
,,,,,,8527944808155624653,same
0.824701,0.027888,0.005976,0.824701,0.788845,0.012032,4284493001292735437,same
0.727092,0.001992,0.005976,0.047809,0.727092,0.190064,7396135079307994761,same
,,,,,,4033898314747525552,same
0.278884,0.001992,0.007968,0.077689,0.278884,0.179060,2665719325059230243,same
0.233068,0.001992,0.073705,0.123506,0.233068,0.007175,7657832520043742679,same
,,,,,,7516498237980972969,same
,,,,,,6505180073540193871,same
0.635458,0.165339,0.005976,0.635458,0.601594,0.018116,3562892803233584667,same
0.988048,0.005976,0.097610,0.051793,0.988048,0.099765,6858250973401570029,same
0.998008,0.087649,0.175299,0.001992,0.998008,0.003931,8344360656598553436,same
0.892430,0.001992,0.816733,0.213147,0.892430,0.225444,875759030901768937,same
0.466135,0.007968,0.001992,0.466135,0.270916,0.097309,5351209415574493700,same
0.400398,0.001992,0.284861,0.400398,0.033865,0.116775,7344664708536734904,same
,,,,,,2855526005816326251,same
,,,,,,2210062484522789985,same
,,,,,,3155201710718158258,same
0.320717,0.001992,0.135458,0.031873,0.320717,0.131600,134405243722786752,same
0.896414,0.001992,0.001992,0.103586,0.896414,0.027342,7591884657773653368,same
0.992032,0.063745,0.418327,0.005976,0.992032,0.004346,9154342199799727998,same
0.918327,0.001992,0.474104,0.551793,0.918327,0.004020,8805759156943278016,same
0.747012,0.001992,0.025896,0.239044,0.747012,0.003142,6846326915567278468,same
0.705179,0.003984,0.272908,0.007968,0.705179,0.004343,8832135595174031412,same
0.175299,0.001992,0.001992,0.087649,0.175299,0.156534,2633589525198729479,same
0.886454,0.001992,0.001992,0.179283,0.886454,0.171224,4390891253044211360,same
0.922311,0.003984,0.001992,0.041833,0.922311,0.049936,2643802530353933401,same
0.292829,0.292829,0.001992,0.001992,0.247012,0.012768,6356626845901770497,same
0.792829,0.123506,0.001992,0.422311,0.792829,0.143486,4459238420339427108,same
0.603586,0.001992,0.001992,0.603586,0.187251,0.077305,9071772151368835836,same
0.762948,0.237052,0.001992,0.007968,0.762948,0.119178,5434269702446270910,same
0.155378,0.001992,0.001992,0.001992,0.155378,0.019240,586265039979666197,same
0.982072,0.001992,0.982072,0.422311,0.013944,0.008304,6377028026974466997,same
0.105578,0.001992,0.001992,0.105578,0.097610,0.002579,5001160795070983324,same
0.402390,0.001992,0.001992,0.402390,0.091633,0.002607,7464838401780607804,same
0.153386,0.015936,0.153386,0.121514,0.007968,0.018875,880694687850864088,same
0.233068,0.063745,0.019920,0.055777,0.233068,0.002672,4081467591661041540,same
0.033865,0.001992,0.033865,0.011952,0.003984,0.062088,285239354863626754,same
0.603586,0.003984,0.105578,0.207171,0.603586,0.049169,6520277715431254717,same
0.308765,0.001992,0.235060,0.296813,0.308765,0.251064,4320296262225310395,same
0.565737,0.001992,0.027888,0.087649,0.565737,0.022715,2852948802044827236,same
0.338645,0.001992,0.338645,0.013944,0.169323,0.083126,6167599950160051133,same
0.808765,0.001992,0.011952,0.117530,0.808765,0.083394,8804324657924476795,same
0.956175,0.001992,0.081673,0.404382,0.956175,0.021403,3852976725946610464,same
0.223108,0.001992,0.223108,0.125498,0.145418,0.093694,4802965605063894298,same
0.503984,0.003984,0.402390,0.503984,0.019920,0.191654,3183826174682753404,same
0.464143,0.001992,0.015936,0.021912,0.464143,0.042764,1528816860643225448,same
0.344622,0.001992,0.181275,0.344622,0.217131,0.187397,338700648769525903,same
0.982072,0.001992,0.697211,0.027888,0.982072,0.004047,7715508351460374014,same
0.342629,0.001992,0.324701,0.149402,0.342629,0.004063,194804805614431879,same
0.996016,0.003984,0.061753,0.167331,0.996016,0.092004,7023844888826797253,same
0.992032,0.011952,0.147410,0.043825,0.992032,0.073312,2151901063327314677,same
0.914343,0.001992,0.804781,0.914343,0.758964,0.016657,9210750124938852353,same
0.675299,0.001992,0.675299,0.476096,0.328685,0.019447,7876904970491879205,same
0.448207,0.001992,0.075697,0.119522,0.448207,0.017844,1954131818067722262,same
0.113546,0.005976,0.113546,0.019920,0.097610,0.045145,3690328316564961322,same
0.527888,0.001992,0.001992,0.406375,0.527888,0.026983,4582539022109922930,same
0.418327,0.001992,0.003984,0.418327,0.344622,0.024681,5524327213893289820,same
0.898406,0.001992,0.001992,0.023904,0.898406,0.135051,785414380576522987,same
0.053785,0.005976,0.053785,0.001992,0.001992,0.041406,3482787030534926554,same
0.256972,0.001992,0.001992,0.055777,0.256972,0.199100,4026055999707889305,same
0.764940,0.001992,0.001992,0.555777,0.764940,0.141637,7863414975910809076,same
0.237052,0.001992,0.023904,0.041833,0.237052,0.142741,2203646348753297375,same
0.362550,0.001992,0.073705,0.199203,0.362550,0.146094,834910419385233410,same
0.998008,0.001992,0.310757,0.225100,0.998008,0.142215,5086075960657122714,same
,,,,,,7236125844765026268,same
,,,,,,8125528517993423491,same
,,,,,,5046946596533494270,same
0.862550,0.021912,0.051793,0.069721,0.862550,0.023519,5846405305890753615,same
0.948207,0.001992,0.800797,0.147410,0.948207,0.046104,7085768359002371274,same
0.587649,0.115538,0.047809,0.049801,0.587649,0.143956,5361771865740469656,same
0.848606,0.001992,0.848606,0.059761,0.378486,0.022522,8722782703067094287,same
0.280876,0.007968,0.280876,0.171315,0.211155,0.130095,6543264755527938733,same
0.854582,0.001992,0.854582,0.013944,0.772908,0.097225,3093610926552373147,same
0.976096,0.001992,0.057769,0.097610,0.976096,0.013910,6160274410853585771,same
0.498008,0.029880,0.141434,0.091633,0.498008,0.021199,8160646130250481449,same
0.609562,0.159363,0.424303,0.001992,0.609562,0.004102,4570180398156914993,same
0.930279,0.001992,0.015936,0.107570,0.930279,0.152818,1808922145324327972,same
0.400398,0.001992,0.001992,0.067729,0.400398,0.176183,5752236846508650753,same
,,,,,,3690648685859099007,same
0.860558,0.701195,0.033865,0.115538,0.860558,0.019354,845307529552381713,same
0.958167,0.021912,0.001992,0.643426,0.958167,0.025479,7631814736735968784,same
0.316733,0.015936,0.023904,0.316733,0.223108,0.023710,7135084810180880137,same
0.107570,0.001992,0.009960,0.085657,0.107570,0.025290,5255700023777488211,same
,,,,,,6874137088309903370,same
0.320717,0.015936,0.320717,0.125498,0.276892,0.022904,8233803768972455300,same
0.725100,0.015936,0.649402,0.121514,0.725100,0.084737,123241693041816517,same
0.972112,0.003984,0.001992,0.001992,0.972112,0.006827,7569884031756331450,same
0.268924,0.099602,0.001992,0.001992,0.268924,0.001825,4113790152199195000,same
0.189243,0.051793,0.161355,0.189243,0.153386,0.005114,3301345118502164546,same
0.884462,0.486056,0.007968,0.117530,0.884462,0.041172,9217543272579579376,same
0.846614,0.488048,0.392430,0.237052,0.846614,0.040276,1078786896620571083,same
0.292829,0.079681,0.021912,0.101594,0.292829,0.046641,4244731851766754485,same
,,,,,,7327069678667368270,same
,,,,,,3989782225986090819,same
,,,,,,2230025615558057719,same
,,,,,,5407203971559312114,same
0.611554,0.155378,0.001992,0.611554,0.001992,0.025876,4490095756949071042,same
0.942231,0.001992,0.005976,0.093625,0.942231,0.177212,7574637555362197223,same
0.850598,0.019920,0.105578,0.207171,0.850598,0.010293,7427458607868316958,same
0.774900,0.035857,0.320717,0.306773,0.774900,0.193605,3235925778532559829,same
0.994024,0.029880,0.962151,0.189243,0.994024,0.024588,1856034923273721970,same
0.974104,0.001992,0.003984,0.414343,0.974104,0.162171,502461571505612978,same
0.595618,0.007968,0.300797,0.139442,0.595618,0.225427,5577176963047626893,same
0.249004,0.001992,0.033865,0.105578,0.249004,0.118082,5927468298509135250,same
,,,,,,2058029239717803369,same
0.966135,0.001992,0.071713,0.346614,0.966135,0.022873,434028371612459258,same
0.121514,0.001992,0.115538,0.065737,0.121514,0.024310,5847736992655598554,same
,,,,,,1910122899561302058,same
0.671315,0.001992,0.077689,0.671315,0.436255,0.138914,2521715928194461439,same
0.796813,0.057769,0.760956,0.591633,0.796813,0.010543,3008493949144410236,same
0.233068,0.031873,0.135458,0.077689,0.233068,0.040374,8474437923900694172,same
0.545817,0.314741,0.545817,0.302789,0.332669,0.010025,1591166711701928567,same
0.505976,0.300797,0.505976,0.063745,0.476096,0.010684,7222752436877135644,same
0.806773,0.302789,0.015936,0.529880,0.806773,0.008265,560014796463485879,same
0.826693,0.017928,0.458167,0.191235,0.826693,0.065476,6680048791305404613,same
0.509960,0.001992,0.509960,0.320717,0.051793,0.162893,1747640088006317859,same
0.824701,0.227092,0.001992,0.346614,0.824701,0.105046,4846341403545656637,same
0.472112,0.025896,0.065737,0.472112,0.358566,0.006154,7734760260789687671,same
0.364542,0.001992,0.067729,0.364542,0.179283,0.010172,1896300621121701608,same
0.810757,0.041833,0.077689,0.607570,0.810757,0.016539,6709884338746160389,same
0.484064,0.001992,0.376494,0.093625,0.484064,0.158777,1363399179532176206,same
0.721116,0.013944,0.049801,0.035857,0.721116,0.007759,3395188878042265301,same
0.555777,0.009960,0.555777,0.412351,0.470120,0.008093,4846415096879409228,same
0.338645,0.057769,0.017928,0.338645,0.243028,0.127641,3823652139479224262,same
0.440239,0.023904,0.025896,0.223108,0.440239,0.008345,3501988893778924129,same
0.810757,0.003984,0.039841,0.195219,0.810757,0.035994,7371598985257390079,same
0.832669,0.011952,0.685259,0.063745,0.832669,0.138694,1189357924398714320,same
0.790837,0.015936,0.280876,0.573705,0.790837,0.004731,3352853093896821069,same
0.942231,0.001992,0.003984,0.410359,0.942231,0.120740,4907511070529475727,same
0.488048,0.003984,0.207171,0.314741,0.488048,0.002740,96466640733837569,same
0.525896,0.019920,0.525896,0.470120,0.079681,0.006300,2303955791605189718,same
0.581673,0.023904,0.553785,0.366534,0.581673,0.006070,787636535399436784,same
0.834661,0.013944,0.019920,0.368526,0.834661,0.181672,6844952845904055736,same
0.808765,0.001992,0.318725,0.440239,0.808765,0.047399,6599360299605401760,same
0.599602,0.003984,0.155378,0.003984,0.599602,0.166012,340611602365718742,same
0.294821,0.001992,0.171315,0.294821,0.011952,0.088601,3780597578189780062,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.130641,8058103824179840858,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.130641,3899332270412875576,same
0.788845,0.001992,0.137450,0.181275,0.788845,0.006101,6023540829468914681,same
0.037849,0.001992,0.001992,0.015936,0.037849,0.041279,5308140567216398666,same
0.003984,0.001992,0.001992,0.001992,0.003984,0.038626,8544603978529388043,same
0.031873,0.001992,0.031873,0.001992,0.001992,0.040003,992535076344236021,same
0.848606,0.001992,0.001992,0.071713,0.848606,0.010516,4370212683848499777,same
0.133466,0.081673,0.053785,0.001992,0.133466,0.008363,487518009262296483,same
0.442231,0.001992,0.442231,0.264940,0.173307,0.119554,9164163945227387561,same
0.926295,0.001992,0.013944,0.003984,0.926295,0.061068,172632012331211469,same
0.553785,0.001992,0.021912,0.093625,0.553785,0.177842,3549207198650816482,same
