p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.523904,0.001992,0.115538,0.091633,0.523904,0.202537,4868131876590561365,same
0.749004,0.001992,0.013944,0.131474,0.749004,0.198196,4761698968135996652,same
,,,,,,2999528968875305687,same
0.894422,0.001992,0.011952,0.258964,0.894422,0.215613,4807449796647657108,same
0.191235,0.001992,0.139442,0.191235,0.055777,0.190592,2197848288247038252,same
0.685259,0.001992,0.250996,0.001992,0.685259,0.034878,6420051059858799224,same
0.818725,0.001992,0.037849,0.013944,0.818725,0.030800,7059490894642945992,same
0.547809,0.001992,0.003984,0.199203,0.547809,0.201012,2119601990102689778,same
0.049801,0.001992,0.041833,0.047809,0.049801,0.026207,235012096421596293,same
0.743028,0.001992,0.023904,0.743028,0.079681,0.248756,2300227715329929251,same
0.651394,0.001992,0.135458,0.478088,0.651394,0.214535,6488245625134392808,same
0.713147,0.001992,0.029880,0.713147,0.490040,0.208019,4732770035103431662,same
0.543825,0.001992,0.543825,0.149402,0.422311,0.207206,1294679847146274555,same
0.099602,0.001992,0.051793,0.075697,0.099602,0.045908,3504097340246070504,same
,,,,,,2221996873065373467,same
,,,,,,5008603568921362193,same
,,,,,,3879057507233289713,same
0.348606,0.001992,0.001992,0.348606,0.053785,0.071743,4760580910049485108,same
0.659363,0.001992,0.045817,0.525896,0.659363,0.093866,6790155875639579955,same
0.141434,0.001992,0.061753,0.141434,0.025896,0.072242,1381844904260634954,same
0.334661,0.001992,0.334661,0.043825,0.003984,0.077425,1595960297822463369,same
,,,,,,1557795367972958917,same
0.370518,0.003984,0.003984,0.370518,0.061753,0.193187,1861462374726280497,same
0.725100,0.009960,0.725100,0.641434,0.446215,0.195806,145471744200352908,same
0.812749,0.001992,0.450199,0.476096,0.812749,0.127733,8096894550033636592,same
0.213147,0.001992,0.003984,0.213147,0.195219,0.089029,3930076827816417957,same
0.249004,0.001992,0.011952,0.249004,0.235060,0.222363,6020400402695028005,same
0.840637,0.001992,0.001992,0.241036,0.840637,0.226341,7074691466349966510,same
0.260956,0.027888,0.083665,0.031873,0.260956,0.131577,1805445879382379413,same
0.207171,0.001992,0.011952,0.207171,0.109562,0.188247,4460883258295933566,same
0.585657,0.001992,0.025896,0.446215,0.585657,0.189228,5797804783962291543,same
0.509960,0.001992,0.007968,0.101594,0.509960,0.038374,1940294563983997495,same
,,,,,,479221358243483513,same
0.778884,0.001992,0.021912,0.005976,0.778884,0.110347,9093502362468456207,same
0.304781,0.001992,0.304781,0.055777,0.093625,0.112388,777425561433746036,same
0.501992,0.001992,0.270916,0.501992,0.047809,0.113245,778095688902801840,same
0.153386,0.001992,0.011952,0.153386,0.003984,0.133277,5526757346543470143,same
0.019920,0.001992,0.001992,0.001992,0.019920,0.076815,2823067742776254405,same
0.750996,0.001992,0.031873,0.507968,0.750996,0.087553,574196496485637120,same
0.593625,0.001992,0.091633,0.123506,0.593625,0.206277,2221350467827546102,same
0.647410,0.001992,0.001992,0.647410,0.643426,0.019621,8305080467079355777,same
0.689243,0.003984,0.037849,0.264940,0.689243,0.089498,1947356238114630488,same
0.436255,0.001992,0.011952,0.364542,0.436255,0.149613,4518141892241496025,same
0.500000,0.001992,0.001992,0.055777,0.500000,0.157504,5810436792497280354,same
0.454183,0.001992,0.001992,0.063745,0.454183,0.027817,2796364537573831335,same
0.189243,0.001992,0.037849,0.045817,0.189243,0.022080,671342185686087174,same
0.262948,0.001992,0.001992,0.199203,0.262948,0.226974,8082211536957907425,same
0.836653,0.019920,0.258964,0.061753,0.836653,0.216860,5988894811957821796,same
0.057769,0.001992,0.007968,0.057769,0.025896,0.235261,2635270836987017864,same
0.772908,0.001992,0.025896,0.772908,0.370518,0.238370,4172687458362929519,same
0.725100,0.001992,0.007968,0.117530,0.725100,0.070111,5389598364421722695,same
0.408367,0.001992,0.155378,0.067729,0.408367,0.069729,3829280934243358246,same
0.960159,0.001992,0.001992,0.243028,0.960159,0.067925,5935547195103328345,same
0.410359,0.001992,0.364542,0.247012,0.410359,0.190215,279960972476602100,same
,,,,,,7914569124838980841,same
0.268924,0.013944,0.001992,0.268924,0.057769,0.154345,9154813364149039659,same
0.635458,0.001992,0.001992,0.059761,0.635458,0.165371,7392329358908077653,same
0.770916,0.001992,0.015936,0.009960,0.770916,0.125345,8385646132805716311,same
0.762948,0.001992,0.001992,0.139442,0.762948,0.190331,9212275897687634038,same
0.527888,0.001992,0.173307,0.171315,0.527888,0.107603,4845359193234565817,same
0.488048,0.221116,0.009960,0.488048,0.221116,0.015217,2768421540398798147,same
0.543825,0.221116,0.013944,0.013944,0.543825,0.014292,2329964696353578237,same
0.356574,0.005976,0.356574,0.199203,0.051793,0.136039,1898853320140148656,same
0.605578,0.001992,0.003984,0.201195,0.605578,0.135315,3182270795212511319,same
0.384462,0.007968,0.001992,0.384462,0.033865,0.137002,8944372487348637844,same
0.344622,0.001992,0.001992,0.344622,0.005976,0.202276,3042977777469011634,same
0.798805,0.001992,0.798805,0.675299,0.780876,0.225787,4405520646617208057,same
0.970120,0.001992,0.970120,0.023904,0.017928,0.224314,1227302708956604090,same
0.430279,0.003984,0.430279,0.298805,0.129482,0.024838,7629859267499458199,same
0.659363,0.001992,0.001992,0.653386,0.659363,0.010453,6016142387792470190,same
0.766932,0.001992,0.442231,0.428287,0.766932,0.073457,470307256011190967,same
0.041833,0.001992,0.009960,0.007968,0.041833,0.072249,6972638219138373014,same
0.549801,0.001992,0.037849,0.033865,0.549801,0.146068,7368436962107237765,same
0.599602,0.001992,0.091633,0.599602,0.153386,0.148732,3986053452762664009,same
0.617530,0.005976,0.316733,0.617530,0.205179,0.106510,1139557283091572219,same
0.681275,0.001992,0.001992,0.605578,0.681275,0.220284,7624917808281580879,same
0.711155,0.001992,0.324701,0.165339,0.711155,0.220284,6386110558736251375,same
0.601594,0.003984,0.001992,0.398406,0.601594,0.047409,5882282537237469678,same
0.482072,0.001992,0.039841,0.083665,0.482072,0.195960,2607379572341282243,same
0.651394,0.003984,0.001992,0.027888,0.651394,0.166734,5841107874202695691,same
0.175299,0.007968,0.017928,0.175299,0.095618,0.021526,2155856777980333500,same
0.468127,0.005976,0.001992,0.250996,0.468127,0.023382,2677382729024669317,same
0.302789,0.001992,0.001992,0.302789,0.284861,0.080851,2348786439092130603,same
0.792829,0.011952,0.792829,0.579681,0.005976,0.215064,3816629489920329784,same
0.790837,0.001992,0.001992,0.639442,0.790837,0.254994,1897613532640598101,same
0.193227,0.003984,0.001992,0.193227,0.035857,0.248766,2002179084809857216,same
0.139442,0.001992,0.001992,0.139442,0.105578,0.253780,5655694958795688725,same
0.099602,0.001992,0.001992,0.099602,0.023904,0.204327,5216348581668953800,same
0.946215,0.001992,0.005976,0.233068,0.946215,0.225978,8438722065946337283,same
0.928287,0.001992,0.254980,0.091633,0.928287,0.095112,8016951742838707405,same
0.330677,0.001992,0.330677,0.081673,0.051793,0.095705,8199744500952896515,same
0.117530,0.001992,0.095618,0.117530,0.013944,0.094645,2873367675092399354,same
0.750996,0.001992,0.001992,0.241036,0.750996,0.122756,2482586737872687266,same
0.318725,0.045817,0.037849,0.318725,0.043825,0.016222,8474274382607805158,same
0.496016,0.039841,0.007968,0.496016,0.384462,0.013529,2746465476025280258,same
0.655378,0.001992,0.655378,0.107570,0.001992,0.238626,9170109136441748607,same
,,,,,,3328019324250086567,same
0.788845,0.007968,0.001992,0.482072,0.788845,0.018587,897666815043167246,same
0.430279,0.005976,0.017928,0.055777,0.430279,0.019719,4708411378008135030,same
0.235060,0.003984,0.009960,0.023904,0.235060,0.019719,21630758170980779,same
0.703187,0.001992,0.703187,0.362550,0.659363,0.246823,8048129207437009653,same
0.589641,0.001992,0.386454,0.239044,0.589641,0.251823,8115364205467756453,same
0.358566,0.003984,0.007968,0.350598,0.358566,0.022760,230205835115741650,same
0.613546,0.001992,0.434263,0.613546,0.127490,0.195785,8465131111222300726,same
0.089641,0.001992,0.007968,0.089641,0.011952,0.201428,8746359810662316651,same
0.440239,0.001992,0.003984,0.123506,0.440239,0.197262,576087264451526270,same
0.573705,0.001992,0.005976,0.573705,0.235060,0.172390,6990399514899312553,same
0.852590,0.061753,0.852590,0.223108,0.386454,0.186334,8898203720191445658,same
0.774900,0.001992,0.774900,0.260956,0.047809,0.228206,5454801919040793430,same
,,,,,,1197117792652195395,same
0.420319,0.001992,0.207171,0.294821,0.420319,0.068389,7002864375092589820,same
0.984064,0.003984,0.005976,0.284861,0.984064,0.208219,4689052466277317897,same
0.900398,0.001992,0.011952,0.199203,0.900398,0.038164,8657932023657763817,same
0.430279,0.001992,0.430279,0.055777,0.326693,0.218499,5587023972887563465,same
0.490040,0.003984,0.017928,0.003984,0.490040,0.024093,2070648511280658324,same
0.151394,0.003984,0.001992,0.121514,0.151394,0.024920,1808345996636798585,same
0.601594,0.001992,0.001992,0.143426,0.601594,0.036809,5191972234963870311,same
0.426295,0.001992,0.001992,0.272908,0.426295,0.096287,3779453717422450023,same
,,,,,,1711114055514554763,same
0.962151,0.001992,0.133466,0.019920,0.962151,0.093316,3929404742855925254,same
0.480080,0.001992,0.348606,0.057769,0.480080,0.200967,7128886800960438362,same
0.500000,0.001992,0.077689,0.161355,0.500000,0.014050,8716648766786463221,same
0.197211,0.019920,0.145418,0.197211,0.081673,0.011185,5140846082435834113,same
0.808765,0.013944,0.001992,0.808765,0.107570,0.014151,3722360323113913827,same
0.910359,0.019920,0.906375,0.195219,0.910359,0.015201,1725759795401086504,same
0.569721,0.001992,0.127490,0.569721,0.288845,0.249126,3833131285356620784,same
0.551793,0.033865,0.119522,0.322709,0.551793,0.145373,4798443456992420932,same
0.410359,0.001992,0.001992,0.169323,0.410359,0.138138,2674014372956533694,same
0.197211,0.003984,0.071713,0.197211,0.041833,0.146599,96514160565021479,same
0.326693,0.001992,0.021912,0.326693,0.171315,0.146444,1093975442858083068,same
0.563745,0.001992,0.001992,0.133466,0.563745,0.154004,5205786377683163122,same
0.762948,0.011952,0.005976,0.081673,0.762948,0.013299,1113154944530659191,same
,,,,,,9072317307854386058,same
0.868526,0.003984,0.039841,0.344622,0.868526,0.052794,6890130156217239479,same
0.750996,0.001992,0.001992,0.245020,0.750996,0.016275,38982340937524711,same
0.633466,0.001992,0.005976,0.039841,0.633466,0.112500,7585920452715675706,same
0.956175,0.033865,0.340637,0.517928,0.956175,0.007551,5020036104662867493,same
0.456175,0.035857,0.456175,0.408367,0.350598,0.007693,255357929149291681,same
0.858566,0.001992,0.858566,0.462151,0.304781,0.029397,2249078600271851071,same
0.754980,0.003984,0.001992,0.139442,0.754980,0.152366,5297399177843368417,same
0.982072,0.005976,0.982072,0.352590,0.697211,0.234304,7837360108594869926,same
0.567729,0.001992,0.099602,0.177291,0.567729,0.248002,5552231243137432401,same
0.840637,0.001992,0.001992,0.249004,0.840637,0.235504,8218630126651548492,same
,,,,,,749755646188246542,same
0.171315,0.001992,0.027888,0.145418,0.171315,0.218201,6221365817286375413,same
0.452191,0.001992,0.027888,0.067729,0.452191,0.211066,2288957256341265271,same
0.533865,0.001992,0.137450,0.247012,0.533865,0.216034,8456957098213589682,same
0.886454,0.001992,0.001992,0.015936,0.886454,0.138547,8745507090520153180,same
0.735060,0.003984,0.011952,0.225100,0.735060,0.085540,3190112642051867075,same
0.107570,0.005976,0.005976,0.023904,0.107570,0.216698,8894888051487039323,same
0.486056,0.001992,0.448207,0.103586,0.486056,0.105092,536664952534307679,same
0.723108,0.001992,0.033865,0.282869,0.723108,0.216493,4009050411385802453,same
0.697211,0.001992,0.268924,0.083665,0.697211,0.239313,7099984391310672756,same
0.938247,0.001992,0.938247,0.015936,0.001992,0.111959,5722797591262143235,same
0.812749,0.001992,0.812749,0.221116,0.037849,0.111959,4475359966322847881,same
0.545817,0.001992,0.001992,0.051793,0.545817,0.023819,7326528121674179378,same
0.681275,0.001992,0.681275,0.456175,0.452191,0.040193,644499899354721804,same
0.665339,0.001992,0.003984,0.147410,0.665339,0.236738,5288395830085730152,same
0.914343,0.001992,0.001992,0.077689,0.914343,0.220465,5687644554667139805,same
,,,,,,1289621906642107561,same
0.655378,0.001992,0.033865,0.033865,0.655378,0.161156,329715522908469292,same
0.870518,0.001992,0.065737,0.055777,0.870518,0.041251,2058316714408897444,same
,,,,,,4281326906150178946,same
,,,,,,6519858706548905971,same
,,,,,,8802439118890543146,same
0.392430,0.001992,0.007968,0.017928,0.392430,0.205805,7750085716279835729,same
0.928287,0.001992,0.928287,0.131474,0.117530,0.213111,2304796487834093950,same
0.938247,0.001992,0.009960,0.549801,0.938247,0.152387,6163213866380382766,same
0.553785,0.013944,0.109562,0.553785,0.521912,0.035471,5743582305699303002,same
0.828685,0.005976,0.081673,0.330677,0.828685,0.035535,5535925056829259922,same
0.300797,0.001992,0.300797,0.073705,0.001992,0.244909,455333153297099430,same
,,,,,,7262753002116525820,same
0.350598,0.001992,0.015936,0.350598,0.314741,0.033006,9204737410237524125,same
0.533865,0.041833,0.085657,0.043825,0.533865,0.020637,2083693385211111701,same
0.181275,0.049801,0.125498,0.181275,0.131474,0.020379,321972457793956687,same
0.549801,0.051793,0.045817,0.374502,0.549801,0.021637,4796031842097664987,same
0.603586,0.017928,0.179283,0.235060,0.603586,0.055525,8750777184242178931,same
0.472112,0.001992,0.007968,0.035857,0.472112,0.088347,5530302195889769746,same
0.262948,0.001992,0.001992,0.023904,0.262948,0.084076,8796436780829196891,same
0.235060,0.001992,0.051793,0.003984,0.235060,0.086428,886320670924596125,same
0.689243,0.001992,0.001992,0.115538,0.689243,0.242510,4940175127815192724,same
0.386454,0.001992,0.001992,0.386454,0.336653,0.011761,2635191189911566190,same
0.047809,0.001992,0.001992,0.033865,0.047809,0.234208,4704935757530647480,same
0.077689,0.001992,0.017928,0.075697,0.077689,0.233544,30999463395675019,same
0.553785,0.021912,0.239044,0.553785,0.400398,0.093272,8286657991046357313,same
,,,,,,3425766021885609697,same
0.754980,0.001992,0.005976,0.095618,0.754980,0.123205,1669743521853463207,same
0.661355,0.001992,0.005976,0.661355,0.153386,0.240304,8733593047199930961,same
0.691235,0.001992,0.691235,0.332669,0.575697,0.200059,7034579615126403230,same
0.507968,0.001992,0.507968,0.396414,0.494024,0.200059,4528085951869027771,same
0.932271,0.001992,0.087649,0.143426,0.932271,0.185516,5410922850812839597,same
0.187251,0.001992,0.011952,0.173307,0.187251,0.060725,2413707501266304489,same
0.886454,0.001992,0.886454,0.235060,0.870518,0.242626,3668581936114469236,same
0.998008,0.001992,0.631474,0.037849,0.998008,0.244024,4112614457753373200,same
0.627490,0.001992,0.001992,0.151394,0.627490,0.253181,688736569777836689,same
,,,,,,1593242002965602474,same
,,,,,,1480168743113524343,same
,,,,,,7782452007035026428,same
,,,,,,2103466353281558374,same
,,,,,,6198860162355635609,same
,,,,,,1629701514014882053,same
,,,,,,5856464775791432317,same
,,,,,,2326770824200318666,same
,,,,,,5481722932985409425,same
,,,,,,5042121181609882069,same
,,,,,,3924524705716106334,same
,,,,,,5313972944518701678,same
,,,,,,8464807230525141336,same
0.460159,0.001992,0.005976,0.031873,0.460159,0.233672,3040430134400106853,same
0.627490,0.001992,0.059761,0.077689,0.627490,0.215753,7250303308067487926,same
0.928287,0.001992,0.007968,0.075697,0.928287,0.220559,7045168778219006464,same
0.316733,0.001992,0.079681,0.141434,0.316733,0.196030,6915459622477316023,same
,,,,,,3616999592508111758,same
0.888446,0.001992,0.003984,0.888446,0.280876,0.103459,5690575823761020504,same
0.613546,0.003984,0.001992,0.484064,0.613546,0.027368,3297611993206871776,same
0.583665,0.001992,0.001992,0.374502,0.583665,0.241239,1437247562023018320,same
0.171315,0.005976,0.039841,0.171315,0.141434,0.214711,8717235733404649128,same
0.870518,0.001992,0.071713,0.007968,0.870518,0.060476,8137494252345426471,same
0.252988,0.001992,0.001992,0.119522,0.252988,0.078547,5711290551950510377,same
0.862550,0.001992,0.003984,0.025896,0.862550,0.199108,2174940725501468971,same
0.083665,0.017928,0.067729,0.083665,0.015936,0.013443,1383103633443639864,same
0.197211,0.001992,0.095618,0.191235,0.197211,0.030107,707735905416520813,same
,,,,,,1131411138723990388,same
0.521912,0.001992,0.005976,0.492032,0.521912,0.109899,2892037736758401702,same
0.952191,0.001992,0.213147,0.027888,0.952191,0.109899,3272875721541224260,same
0.882470,0.003984,0.099602,0.882470,0.505976,0.015629,2939395076447920865,same
0.185259,0.003984,0.001992,0.185259,0.173307,0.013063,2019794026404831636,same
0.346614,0.001992,0.015936,0.346614,0.247012,0.159104,5528120685908995979,same
0.814741,0.001992,0.814741,0.360558,0.229084,0.071793,151781954531154757,same
0.992032,0.001992,0.992032,0.207171,0.119522,0.071793,7708697179871010396,same
,,,,,,1465093351519389785,same
,,,,,,3537888485057993579,same
,,,,,,8473185161254394972,same
0.241036,0.001992,0.031873,0.241036,0.223108,0.030857,9030646401354946943,same
0.908367,0.001992,0.001992,0.025896,0.908367,0.116914,7388553669941491832,same
0.541833,0.001992,0.019920,0.356574,0.541833,0.210175,1354345928175813771,same
0.316733,0.001992,0.001992,0.037849,0.316733,0.220161,3986270154256255045,same
0.900398,0.001992,0.003984,0.149402,0.900398,0.175228,2803615585093029999,same
0.322709,0.001992,0.001992,0.322709,0.031873,0.165780,7413511084053974171,same
0.900398,0.005976,0.127490,0.017928,0.900398,0.216530,5419021405984607174,same
0.159363,0.001992,0.011952,0.017928,0.159363,0.198545,1394716421604976607,same
0.814741,0.001992,0.003984,0.167331,0.814741,0.019078,7079558802204895130,same
0.631474,0.001992,0.035857,0.326693,0.631474,0.053829,2668059806330548658,same
0.121514,0.001992,0.001992,0.121514,0.027888,0.215202,6150298935603779547,same
0.804781,0.001992,0.033865,0.075697,0.804781,0.234646,778636073771885372,same
,,,,,,1354118642403192034,same
,,,,,,1453391525384297729,same
,,,,,,7689687562526298366,same
0.408367,0.001992,0.011952,0.408367,0.027888,0.050595,180313673743189608,same
0.342629,0.001992,0.342629,0.223108,0.071713,0.021937,1484686340115805292,same
0.470120,0.001992,0.001992,0.470120,0.284861,0.023420,2555905308814008409,same
0.249004,0.001992,0.005976,0.125498,0.249004,0.255800,8398563106776801685,same
0.880478,0.001992,0.155378,0.338645,0.880478,0.064250,5609862461060874603,same
0.356574,0.001992,0.011952,0.356574,0.314741,0.222152,3428141855603893269,same
0.689243,0.001992,0.017928,0.689243,0.657371,0.017714,4035279657939823709,same
0.237052,0.001992,0.009960,0.055777,0.237052,0.058209,1756339943060874169,same
0.559761,0.003984,0.559761,0.013944,0.256972,0.167196,3075725059614231663,same
0.902390,0.001992,0.001992,0.266932,0.902390,0.215887,1201331208815576687,same
0.237052,0.001992,0.003984,0.237052,0.233068,0.215887,199831946418726672,same
,,,,,,2677094022100388193,same
,,,,,,1874732449249743309,same
0.547809,0.001992,0.043825,0.316733,0.547809,0.224331,6953632768455460102,same
0.800797,0.001992,0.800797,0.298805,0.011952,0.146424,8796708273882265652,same
0.235060,0.001992,0.235060,0.195219,0.187251,0.147659,8336102905793177143,same
0.189243,0.007968,0.007968,0.103586,0.189243,0.060096,8485202521353310996,same
0.264940,0.001992,0.001992,0.071713,0.264940,0.197281,2414841905918959978,same
0.466135,0.001992,0.009960,0.165339,0.466135,0.202338,7471683442736696304,same
0.780876,0.001992,0.780876,0.061753,0.141434,0.241645,2403721091041579512,same
0.896414,0.001992,0.023904,0.161355,0.896414,0.140935,6109071932985884509,same
0.402390,0.001992,0.023904,0.033865,0.402390,0.036357,8840619176138069235,same
,,,,,,4749313029791840508,same
,,,,,,4973557909015636634,same
,,,,,,9044544075444093016,same
0.231076,0.001992,0.001992,0.129482,0.231076,0.108473,9096429793120231832,same
,,,,,,1169030559207099373,same
,,,,,,1335407094713340705,same
0.547809,0.003984,0.464143,0.272908,0.547809,0.161161,6022885302096295232,same
,,,,,,5859002816958896455,same
,,,,,,5698729640039048502,same
,,,,,,753929781488115572,same
0.394422,0.183267,0.001992,0.394422,0.237052,0.071060,6154645795142463158,same
0.069721,0.001992,0.047809,0.069721,0.005976,0.223727,687050469980663894,same
0.211155,0.003984,0.083665,0.181275,0.211155,0.221594,9209596692364452121,same
0.776892,0.003984,0.011952,0.183267,0.776892,0.220624,8282678677161084083,same
0.607570,0.001992,0.515936,0.607570,0.515936,0.214366,7934430052955367707,same
0.705179,0.001992,0.007968,0.561753,0.705179,0.195962,1432849691520668656,same
0.607570,0.001992,0.607570,0.031873,0.119522,0.211018,7172259876455366895,same
0.354582,0.001992,0.107570,0.346614,0.354582,0.224452,3340974654426106533,same
0.175299,0.003984,0.005976,0.175299,0.049801,0.042420,2442704049067184913,same
0.834661,0.003984,0.834661,0.519920,0.368526,0.046440,6374488255477575513,same
0.581673,0.005976,0.581673,0.535857,0.450199,0.204334,3206400248358720104,same
0.854582,0.007968,0.537849,0.304781,0.854582,0.205093,4160293079038843022,same
0.101594,0.003984,0.007968,0.101594,0.085657,0.083637,7729215852797226064,same
0.288845,0.003984,0.001992,0.147410,0.288845,0.071029,8518221327771901588,same
0.820717,0.005976,0.003984,0.274900,0.820717,0.222573,7763279024123579657,same
0.448207,0.015936,0.402390,0.448207,0.316733,0.232596,4280159133351073462,same
0.888446,0.001992,0.119522,0.239044,0.888446,0.026034,2745698073273073491,same
,,,,,,2963629727098482949,same
,,,,,,2180001208649806865,same
0.207171,0.001992,0.007968,0.065737,0.207171,0.025873,3449297438577757549,same
,,,,,,6224254825827876293,same
0.635458,0.001992,0.003984,0.121514,0.635458,0.129166,1198594943393231852,same
0.229084,0.001992,0.229084,0.199203,0.109562,0.138710,6878295201319109212,same
0.872510,0.001992,0.872510,0.342629,0.613546,0.048126,949066798299775096,same
0.318725,0.001992,0.003984,0.318725,0.009960,0.047384,3601825929685714422,same
0.533865,0.001992,0.003984,0.133466,0.533865,0.101561,3974654794076677144,same
0.139442,0.001992,0.071713,0.139442,0.113546,0.043543,2820831926987090494,same
0.904382,0.001992,0.005976,0.043825,0.904382,0.203223,7364846543214428861,same
0.183267,0.001992,0.001992,0.183267,0.015936,0.185179,2697243563472608347,same
0.727092,0.001992,0.651394,0.382470,0.727092,0.185613,1337520856213471276,same
0.876494,0.019920,0.001992,0.876494,0.149402,0.047572,6463549179604753807,same
0.882470,0.001992,0.003984,0.575697,0.882470,0.056428,3952931726379441117,same
0.597610,0.033865,0.027888,0.597610,0.549801,0.172697,6906221608406883990,same
0.529880,0.001992,0.272908,0.203187,0.529880,0.239161,8549966125058541725,same
0.456175,0.001992,0.001992,0.456175,0.360558,0.240023,6649823329578523086,same
0.896414,0.001992,0.051793,0.117530,0.896414,0.043438,2874944538343161474,same
0.820717,0.055777,0.011952,0.185259,0.820717,0.192669,8274017103608151369,same
0.868526,0.001992,0.001992,0.077689,0.868526,0.029953,5140270748791355002,same
0.440239,0.001992,0.005976,0.280876,0.440239,0.164242,2864117000045472609,same
0.003984,0.001992,0.001992,0.001992,0.003984,0.072611,5725664106979660496,same
,,,,,,1381209753546097588,same
,,,,,,8297655461407019708,same
0.442231,0.007968,0.005976,0.011952,0.442231,0.100175,3399061970234561223,same
0.657371,0.001992,0.001992,0.657371,0.382470,0.017899,9091282580681291329,same
0.507968,0.059761,0.135458,0.071713,0.507968,0.063302,5993802915107142418,same
0.091633,0.001992,0.011952,0.091633,0.061753,0.229031,4717544438442212577,same
0.340637,0.001992,0.037849,0.175299,0.340637,0.189151,2844437407674954851,same
0.802789,0.001992,0.001992,0.069721,0.802789,0.176832,4878695529991192747,same
,,,,,,4650145347784397997,same
0.890438,0.001992,0.041833,0.280876,0.890438,0.224796,6678529495308480599,same
0.996016,0.001992,0.007968,0.043825,0.996016,0.222548,8744686646962111115,same
0.946215,0.001992,0.003984,0.021912,0.946215,0.196118,8691489879074202881,same
0.085657,0.001992,0.001992,0.045817,0.085657,0.132986,5355686557559043004,same
0.786853,0.001992,0.151394,0.049801,0.786853,0.147765,7725456780349458711,same
0.848606,0.001992,0.001992,0.258964,0.848606,0.138103,8027416307283623817,same
0.605578,0.001992,0.001992,0.571713,0.605578,0.130263,6218776047576933687,same
0.571713,0.001992,0.001992,0.181275,0.571713,0.135237,2329855202235073492,same
0.547809,0.001992,0.001992,0.408367,0.547809,0.128975,969319392507197791,same
0.762948,0.001992,0.260956,0.762948,0.007968,0.129953,908711474094193490,same
0.926295,0.001992,0.001992,0.286853,0.926295,0.112312,6570116790813077654,same
0.249004,0.001992,0.003984,0.127490,0.249004,0.072447,7211694794710069261,same
0.460159,0.001992,0.001992,0.029880,0.460159,0.073476,4286741275876896619,same
0.221116,0.001992,0.001992,0.059761,0.221116,0.164273,4498736008467728310,same
0.033865,0.001992,0.033865,0.001992,0.001992,0.198750,7021610389861451549,same
0.302789,0.001992,0.001992,0.302789,0.193227,0.158011,4631496456889122474,same
0.344622,0.001992,0.344622,0.001992,0.001992,0.171406,9200709245100237927,same
0.818725,0.001992,0.001992,0.310757,0.818725,0.167350,6142898868359522274,same
0.005976,0.001992,0.005976,0.003984,0.001992,0.168831,5276545715085751240,same
0.910359,0.001992,0.001992,0.460159,0.910359,0.077980,4262722196113176904,same
0.400398,0.001992,0.400398,0.001992,0.001992,0.236360,5941588269132454464,same
0.354582,0.001992,0.354582,0.001992,0.001992,0.236360,1827133166965717100,same
0.099602,0.001992,0.099602,0.001992,0.001992,0.094039,6443927427796449705,same
0.804781,0.001992,0.001992,0.430279,0.804781,0.105099,7448686778468475091,same
0.093625,0.001992,0.093625,0.001992,0.001992,0.171541,7028298354549461352,same
0.005976,0.001992,0.005976,0.005976,0.001992,0.161864,7290257655161950605,same
0.545817,0.001992,0.001992,0.193227,0.545817,0.106899,8698269358600735201,same
0.942231,0.001992,0.005976,0.037849,0.942231,0.107189,1575689354921734349,same
0.890438,0.001992,0.268924,0.278884,0.890438,0.109978,4825867869207372828,same
0.298805,0.001992,0.043825,0.298805,0.296813,0.108341,809978933637806410,same
0.496016,0.001992,0.003984,0.079681,0.496016,0.133255,5160037395695377052,same
0.828685,0.001992,0.828685,0.147410,0.788845,0.235258,3058907018818043134,same
0.916335,0.003984,0.003984,0.001992,0.916335,0.051397,5715383602997279911,same
0.250996,0.001992,0.025896,0.079681,0.250996,0.152139,446639426152204517,same
0.147410,0.001992,0.015936,0.147410,0.037849,0.201884,8526986149830802787,same
0.334661,0.001992,0.334661,0.063745,0.003984,0.212881,5292490021145617862,same
0.517928,0.001992,0.001992,0.079681,0.517928,0.197702,7934513566168120209,same
0.942231,0.005976,0.005976,0.330677,0.942231,0.195144,6333397842869979996,same
0.059761,0.001992,0.023904,0.035857,0.059761,0.109546,6758166260310989608,same
0.774900,0.001992,0.001992,0.025896,0.774900,0.078645,8387700785572754887,same
0.657371,0.003984,0.035857,0.657371,0.133466,0.017769,3177941505076917355,same
0.454183,0.001992,0.003984,0.123506,0.454183,0.216136,9183361265692450398,same
0.836653,0.043825,0.001992,0.197211,0.836653,0.243404,1840903605561499991,same
0.940239,0.001992,0.011952,0.003984,0.940239,0.036976,2223629813417548539,same
0.984064,0.001992,0.001992,0.380478,0.984064,0.143700,8831243006975584985,same
0.812749,0.001992,0.019920,0.274900,0.812749,0.241005,719454406622193163,same
0.404382,0.001992,0.005976,0.404382,0.372510,0.112394,709397466971535333,same
0.225100,0.001992,0.005976,0.225100,0.021912,0.110540,7062634273698627805,same
0.111554,0.001992,0.111554,0.019920,0.083665,0.112394,8550859782841983665,same
0.029880,0.001992,0.029880,0.005976,0.015936,0.110540,7391027451177359922,same
0.302789,0.065737,0.041833,0.155378,0.302789,0.012006,3892909654041324295,same
0.167331,0.075697,0.047809,0.151394,0.167331,0.011841,5838741283587336517,same
0.639442,0.063745,0.001992,0.639442,0.350598,0.012689,7698030376753129945,same
