p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.286853,0.001992,0.067729,0.003984,0.286853,0.028039,7494003604515298998,same
0.627490,0.079681,0.063745,0.123506,0.627490,0.018482,2213696849705476235,same
0.468127,0.001992,0.029880,0.027888,0.468127,0.135302,3008919760790540114,same
0.934263,0.003984,0.001992,0.201195,0.934263,0.131113,3906659217216758535,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.062734,9064434735185984191,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.062734,39791740025389656,same
0.625498,0.001992,0.001992,0.625498,0.478088,0.062734,1468688928980421281,same
0.553785,0.001992,0.001992,0.145418,0.553785,0.101697,4090542136428680842,same
0.898406,0.001992,0.007968,0.254980,0.898406,0.101697,5677764825347625555,same
0.003984,0.001992,0.003984,0.001992,0.001992,0.101697,1854226619920981441,same
0.097610,0.001992,0.097610,0.001992,0.001992,0.075072,7893408927647265675,same
0.053785,0.001992,0.053785,0.001992,0.001992,0.075072,1293898845604536663,same
0.235060,0.001992,0.003984,0.115538,0.235060,0.075072,8617112129543941880,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.059336,349059308505703035,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.059336,7686475104140108802,same
0.360558,0.001992,0.001992,0.286853,0.360558,0.059336,1741705223603071783,same
0.077689,0.001992,0.051793,0.001992,0.077689,0.070540,452882242650517866,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.216794,4950008342998365699,same
0.701195,0.001992,0.087649,0.187251,0.701195,0.121853,604660489194120740,same
0.169323,0.027888,0.001992,0.169323,0.021912,0.151334,1125368894438358516,same
0.306773,0.035857,0.001992,0.306773,0.143426,0.163506,6622802770129949480,same
0.876494,0.001992,0.001992,0.362550,0.876494,0.189223,6160535267340786527,same
0.350598,0.001992,0.001992,0.350598,0.085657,0.059323,7696546297722900737,same
0.806773,0.001992,0.001992,0.806773,0.643426,0.059914,7592271705963330158,same
0.045817,0.011952,0.001992,0.045817,0.041833,0.116337,5154532969843664498,same
0.143426,0.007968,0.001992,0.143426,0.017928,0.068340,2481823811360342213,same
0.019920,0.007968,0.001992,0.015936,0.019920,0.066923,7697592997618474601,same
0.029880,0.001992,0.001992,0.007968,0.029880,0.131654,5299222001587999779,same
0.378486,0.001992,0.045817,0.308765,0.378486,0.205572,5351615194827071379,same
0.330677,0.001992,0.003984,0.330677,0.308765,0.250236,7898552407558205439,same
0.117530,0.005976,0.103586,0.117530,0.003984,0.128473,1142839793284030837,same
0.681275,0.001992,0.037849,0.326693,0.681275,0.229768,115530743149783319,same
0.003984,0.001992,0.001992,0.001992,0.003984,0.062773,3059273757460599783,same
0.974104,0.001992,0.001992,0.003984,0.974104,0.062773,5916841149654006671,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.123240,5591205636113858639,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.123240,5744975966339126835,same
0.788845,0.001992,0.001992,0.535857,0.788845,0.163790,5382354690365582272,same
0.404382,0.001992,0.001992,0.011952,0.404382,0.214505,6920067775203793198,same
0.567729,0.001992,0.001992,0.173307,0.567729,0.198873,8346548861909760592,same
,,,,,,5911817100850921844,same
0.480080,0.001992,0.001992,0.480080,0.171315,0.078383,3929893519882959775,same
0.709163,0.001992,0.709163,0.001992,0.001992,0.113829,3885238573665651414,same
0.551793,0.001992,0.551793,0.001992,0.001992,0.113829,6407910199607549550,same
0.388446,0.003984,0.015936,0.388446,0.340637,0.018049,4444855970345972692,same
0.290837,0.003984,0.266932,0.290837,0.163347,0.136856,1636145677320684169,same
0.571713,0.003984,0.001992,0.021912,0.571713,0.128001,6794561315123353703,same
0.513944,0.001992,0.001992,0.191235,0.513944,0.058432,2614385653694020450,same
0.667331,0.001992,0.001992,0.326693,0.667331,0.139083,2238765838703928809,same
0.976096,0.003984,0.001992,0.021912,0.976096,0.205390,3118637670929656095,same
0.258964,0.001992,0.001992,0.021912,0.258964,0.168922,714376044858675589,same
0.360558,0.001992,0.001992,0.254980,0.360558,0.159654,9185747121778376256,same
0.854582,0.003984,0.001992,0.035857,0.854582,0.228227,986493369292666155,same
0.340637,0.001992,0.069721,0.025896,0.340637,0.227202,6607373847571654172,same
0.840637,0.001992,0.013944,0.468127,0.840637,0.227202,691266189403940018,same
0.266932,0.001992,0.266932,0.187251,0.123506,0.201975,7466216074650797455,same
0.589641,0.001992,0.527888,0.185259,0.589641,0.201975,111749983127091224,same
0.336653,0.085657,0.001992,0.107570,0.336653,0.082807,1992961552500363687,same
0.227092,0.085657,0.001992,0.217131,0.227092,0.087434,2314158113221241445,same
0.111554,0.001992,0.055777,0.093625,0.111554,0.117580,8195162396794205893,same
0.125498,0.005976,0.093625,0.125498,0.117530,0.117580,5238432386031251913,same
0.304781,0.005976,0.001992,0.197211,0.304781,0.056970,1668123689462660719,same
0.105578,0.001992,0.001992,0.025896,0.105578,0.152629,2333156853546229637,same
0.561753,0.001992,0.021912,0.249004,0.561753,0.081358,8796588570713975411,same
0.792829,0.001992,0.005976,0.258964,0.792829,0.025097,430292254930916946,same
0.800797,0.019920,0.007968,0.800797,0.565737,0.025097,1909868053703927523,same
0.390438,0.009960,0.001992,0.390438,0.316733,0.097468,1841048859928335423,same
0.942231,0.015936,0.001992,0.376494,0.942231,0.097468,4196931878051208823,same
0.426295,0.005976,0.133466,0.426295,0.350598,0.172655,8539771364578564925,same
0.549801,0.023904,0.284861,0.195219,0.549801,0.172655,1742302018726333036,same
0.840637,0.005976,0.007968,0.195219,0.840637,0.048251,1382893508254556838,same
0.651394,0.089641,0.416335,0.205179,0.651394,0.199784,6959004492641493144,same
0.778884,0.001992,0.001992,0.778884,0.505976,0.174447,3080505655758755885,same
0.782869,0.081673,0.001992,0.169323,0.782869,0.158693,1726876851022938083,same
0.205179,0.001992,0.097610,0.205179,0.147410,0.026696,1766558366646965715,same
0.713147,0.003984,0.043825,0.167331,0.713147,0.026696,1567058375621424964,same
0.284861,0.001992,0.001992,0.207171,0.284861,0.090076,5283538988867331747,same
0.868526,0.001992,0.001992,0.211155,0.868526,0.086062,3738340541596890704,same
0.047809,0.001992,0.011952,0.047809,0.001992,0.063469,878206982459156058,same
0.374502,0.041833,0.001992,0.364542,0.374502,0.177774,4792219132479854790,same
0.872510,0.001992,0.001992,0.113546,0.872510,0.177774,9201311880617048163,same
0.342629,0.001992,0.063745,0.049801,0.342629,0.019026,4002284561758906599,same
0.820717,0.001992,0.001992,0.314741,0.820717,0.014202,8880206737972923018,same
0.884462,0.001992,0.001992,0.667331,0.884462,0.213332,5759792459530656070,same
0.472112,0.001992,0.215139,0.472112,0.360558,0.213332,441597741240647793,same
0.157371,0.001992,0.035857,0.117530,0.157371,0.029102,1274816809546228417,same
0.641434,0.001992,0.015936,0.378486,0.641434,0.197413,3013881012723447818,same
0.635458,0.001992,0.001992,0.191235,0.635458,0.195117,8279241177174435333,same
,,,,,,125103207324749227,same
0.762948,0.001992,0.762948,0.029880,0.009960,0.151998,3514397970301697998,same
0.896414,0.003984,0.440239,0.225100,0.896414,0.151998,9196171072902712186,same
,,,,,,3990595251077938362,same
0.442231,0.001992,0.029880,0.025896,0.442231,0.029949,5734782000502493215,same
,,,,,,4183803835769837969,same
,,,,,,2559371772557352620,same
0.595618,0.001992,0.117530,0.595618,0.410359,0.221559,7564528806532852228,same
,,,,,,5335215851515113223,same
,,,,,,4197239160368112332,same
0.509960,0.005976,0.001992,0.346614,0.509960,0.209315,871943927057064449,same
0.611554,0.011952,0.001992,0.141434,0.611554,0.196216,5555287225571350298,same
0.468127,0.005976,0.468127,0.033865,0.466135,0.224516,6256745408918975236,same
0.374502,0.013944,0.001992,0.374502,0.101594,0.151391,4333022086243120242,same
0.541833,0.001992,0.197211,0.167331,0.541833,0.032425,3746633446098380536,same
0.571713,0.001992,0.482072,0.464143,0.571713,0.032425,6650449725482574506,same
0.946215,0.001992,0.193227,0.067729,0.946215,0.133518,8230021930787820170,same
0.316733,0.001992,0.001992,0.099602,0.316733,0.071790,3117310685608506124,same
0.754980,0.001992,0.139442,0.754980,0.697211,0.071790,5841042941075154912,same
0.818725,0.005976,0.001992,0.818725,0.450199,0.027143,2643371347030954446,same
0.205179,0.003984,0.007968,0.007968,0.205179,0.027143,6319550855125080354,same
0.709163,0.001992,0.001992,0.613546,0.709163,0.076232,4584004870295778670,same
0.039841,0.001992,0.025896,0.033865,0.039841,0.213178,952341192608107729,same
0.350598,0.001992,0.350598,0.147410,0.019920,0.033057,4552809053363569469,same
0.754980,0.001992,0.001992,0.579681,0.754980,0.139943,901410167157147280,same
0.699203,0.001992,0.001992,0.057769,0.699203,0.185777,8517561592719716829,same
0.619522,0.001992,0.123506,0.217131,0.619522,0.131134,105290614618291035,same
0.302789,0.005976,0.235060,0.302789,0.189243,0.100879,9043149875070183944,same
0.643426,0.001992,0.643426,0.143426,0.400398,0.114118,7421938676288331006,same
0.340637,0.003984,0.001992,0.193227,0.340637,0.016439,380196563015922554,same
0.623506,0.007968,0.623506,0.107570,0.025896,0.105126,3515851211611365620,same
0.284861,0.001992,0.213147,0.284861,0.163347,0.228134,4258657325678828128,same
0.573705,0.005976,0.005976,0.063745,0.573705,0.011572,5633548631325199020,same
0.804781,0.001992,0.083665,0.195219,0.804781,0.018860,7395066969301923184,same
0.705179,0.001992,0.033865,0.069721,0.705179,0.202072,984408911434522180,same
0.247012,0.019920,0.003984,0.055777,0.247012,0.190324,1440561120116890649,same
0.745020,0.001992,0.494024,0.619522,0.745020,0.048636,3924637206585682002,same
0.370518,0.001992,0.009960,0.284861,0.370518,0.022273,4329775580665932550,same
0.583665,0.001992,0.023904,0.250996,0.583665,0.022273,4806149628469556696,same
0.503984,0.011952,0.201195,0.071713,0.503984,0.068491,413099988609895704,same
0.944223,0.001992,0.005976,0.129482,0.944223,0.019532,1959028847069903228,same
0.896414,0.001992,0.001992,0.623506,0.896414,0.060416,1950203535051334043,same
0.675299,0.005976,0.274900,0.249004,0.675299,0.218571,7766000046014877563,same
0.878486,0.001992,0.878486,0.077689,0.047809,0.218571,6679281945903616495,same
0.501992,0.001992,0.033865,0.181275,0.501992,0.019199,3684058298251996249,same
0.743028,0.001992,0.215139,0.171315,0.743028,0.189292,7059665635075478101,same
0.617530,0.001992,0.001992,0.434263,0.617530,0.189292,6656855699527646982,same
0.478088,0.001992,0.001992,0.035857,0.478088,0.200498,2466586888542262031,same
0.591633,0.001992,0.001992,0.077689,0.591633,0.221450,7793053531453646889,same
0.932271,0.001992,0.932271,0.739044,0.231076,0.221450,7693331512716026760,same
0.045817,0.003984,0.017928,0.037849,0.045817,0.047513,6988863978503622888,same
0.482072,0.049801,0.229084,0.105578,0.482072,0.040949,5349879150807481775,same
0.727092,0.001992,0.001992,0.223108,0.727092,0.205207,682275739162459938,same
0.227092,0.001992,0.001992,0.039841,0.227092,0.205663,2563550202444926103,same
0.247012,0.001992,0.001992,0.247012,0.031873,0.109483,293675714374874282,same
0.071713,0.001992,0.001992,0.071713,0.003984,0.203282,3255422837898546338,same
0.667331,0.001992,0.001992,0.348606,0.667331,0.203282,2672618109288189096,same
0.023904,0.001992,0.001992,0.023904,0.007968,0.102223,7198422169677490125,same
0.703187,0.001992,0.001992,0.324701,0.703187,0.081453,4876080268225196102,same
0.328685,0.011952,0.001992,0.197211,0.328685,0.179396,6515403420649897511,same
0.153386,0.013944,0.019920,0.071713,0.153386,0.027548,6113478928932973437,same
0.135458,0.051793,0.089641,0.093625,0.135458,0.027548,2111152066857767559,same
0.256972,0.001992,0.001992,0.099602,0.256972,0.164554,1940492089292067858,same
0.613546,0.001992,0.001992,0.340637,0.613546,0.025824,1125130628013008436,same
0.338645,0.001992,0.193227,0.338645,0.326693,0.177525,8860697034309092723,same
0.501992,0.021912,0.501992,0.005976,0.019920,0.177525,3054741797931910145,same
0.268924,0.001992,0.009960,0.258964,0.268924,0.221435,1829851248518899441,same
0.177291,0.003984,0.163347,0.157371,0.177291,0.053217,4266716283423945677,same
0.754980,0.003984,0.001992,0.400398,0.754980,0.104939,7775843001883144441,same
0.513944,0.007968,0.001992,0.350598,0.513944,0.116237,5207626098600078999,same
0.880478,0.055777,0.003984,0.324701,0.880478,0.105584,1967190051662151083,same
0.286853,0.001992,0.007968,0.059761,0.286853,0.105584,9002666941101167001,same
0.137450,0.001992,0.045817,0.031873,0.137450,0.261875,1239985493713096739,same
0.776892,0.001992,0.001992,0.189243,0.776892,0.223651,1075878256110886208,same
0.338645,0.007968,0.111554,0.338645,0.095618,0.163073,7643978449114635755,same
0.239044,0.007968,0.063745,0.017928,0.239044,0.163073,3125126586971066007,same
0.513944,0.003984,0.001992,0.187251,0.513944,0.029079,1972030962204954105,same
0.476096,0.001992,0.011952,0.121514,0.476096,0.038439,1108233722251094025,same
0.770916,0.003984,0.001992,0.193227,0.770916,0.065363,3821638868003820144,same
0.880478,0.003984,0.003984,0.450199,0.880478,0.007699,3756645370655210635,same
0.810757,0.001992,0.001992,0.191235,0.810757,0.172905,2391382514769964186,same
0.051793,0.003984,0.001992,0.001992,0.051793,0.164867,2684281560233612898,same
0.264940,0.007968,0.031873,0.254980,0.264940,0.241334,595002120376925779,same
0.029880,0.001992,0.007968,0.029880,0.013944,0.193022,7546875855600303050,same
0.876494,0.011952,0.876494,0.410359,0.754980,0.134341,1052176457678136037,same
0.647410,0.001992,0.496016,0.464143,0.647410,0.134341,2098855531658610067,same
0.529880,0.001992,0.001992,0.529880,0.428287,0.208534,184765910492205593,same
0.525896,0.001992,0.525896,0.065737,0.480080,0.022315,7052381221958745568,same
,,,,,,5812221262291130686,same
0.731076,0.003984,0.237052,0.029880,0.731076,0.177127,5774931867127701413,same
0.382470,0.001992,0.009960,0.067729,0.382470,0.058602,1836647138446424692,same
0.515936,0.001992,0.059761,0.515936,0.284861,0.064028,5537066461650767018,same
0.581673,0.073705,0.581673,0.406375,0.189243,0.053854,1175530918663394860,same
0.880478,0.003984,0.880478,0.001992,0.824701,0.231200,4686904169863898019,same
0.356574,0.001992,0.043825,0.221116,0.356574,0.045747,6496744968653154516,same
0.675299,0.003984,0.049801,0.209163,0.675299,0.045747,4180649194663786212,same
0.858566,0.001992,0.013944,0.005976,0.858566,0.253892,5056657073188690470,same
0.567729,0.001992,0.015936,0.567729,0.003984,0.253892,4551283113791401566,same
0.458167,0.001992,0.019920,0.416335,0.458167,0.013741,7833969409941363847,same
0.513944,0.001992,0.041833,0.513944,0.348606,0.013741,8775725569873233670,same
0.105578,0.005976,0.001992,0.089641,0.105578,0.039363,5991518602035985294,same
0.647410,0.041833,0.647410,0.197211,0.394422,0.189905,6497484213217805094,same
,,,,,,8334451739713011722,same
0.784861,0.037849,0.005976,0.452191,0.784861,0.199209,1069928275438736201,same
0.545817,0.001992,0.001992,0.033865,0.545817,0.211001,7777098350037128990,same
0.756972,0.001992,0.001992,0.756972,0.577689,0.017737,4411538910891203863,same
0.149402,0.001992,0.045817,0.135458,0.149402,0.221031,6016768007848176597,same
,,,,,,968367034017721678,same
0.878486,0.031873,0.041833,0.019920,0.878486,0.016034,6172509676308829454,same
0.442231,0.027888,0.131474,0.217131,0.442231,0.148265,2206965388373325573,same
0.386454,0.021912,0.001992,0.105578,0.386454,0.145581,1945694195793401893,same
0.462151,0.001992,0.017928,0.217131,0.462151,0.219174,4046423678355297112,same
0.996016,0.001992,0.001992,0.328685,0.996016,0.088027,7270436381488157557,same
0.191235,0.001992,0.001992,0.191235,0.003984,0.088027,8560137602910632711,same
0.563745,0.001992,0.083665,0.563745,0.276892,0.022697,2636390294105291608,same
0.511952,0.001992,0.370518,0.149402,0.511952,0.038815,3319220800903087025,same
,,,,,,5374676727299221250,same
0.318725,0.003984,0.318725,0.049801,0.243028,0.026318,3854160972699111799,same
0.292829,0.011952,0.292829,0.121514,0.035857,0.020856,2343961962780058688,same
0.593625,0.003984,0.009960,0.091633,0.593625,0.243793,4300516440552331596,same
0.511952,0.001992,0.001992,0.274900,0.511952,0.125094,5456209872417240798,same
0.896414,0.001992,0.001992,0.513944,0.896414,0.159785,8254590876094338372,same
0.976096,0.035857,0.037849,0.153386,0.976096,0.063578,1865331143235268368,same
0.346614,0.003984,0.029880,0.346614,0.073705,0.021878,7157554671238760834,same
0.250996,0.011952,0.001992,0.250996,0.163347,0.059710,5904486354772943961,same
0.687251,0.007968,0.374502,0.687251,0.298805,0.051622,2698064560548186927,same
0.631474,0.007968,0.001992,0.069721,0.631474,0.180989,2079751891038792523,same
0.384462,0.001992,0.045817,0.256972,0.384462,0.028569,3817094428674450522,same
0.780876,0.001992,0.039841,0.595618,0.780876,0.028569,8498090550659920880,same
0.577689,0.009960,0.007968,0.434263,0.577689,0.028569,7510644478628624025,same
0.597610,0.001992,0.001992,0.597610,0.231076,0.246372,3442329902159632093,same
0.235060,0.003984,0.001992,0.235060,0.059761,0.030579,2892571435675451485,same
0.998008,0.001992,0.001992,0.125498,0.998008,0.030579,168006115520713166,same
0.994024,0.001992,0.005976,0.059761,0.994024,0.083586,6551935340931273128,same
0.533865,0.001992,0.001992,0.456175,0.533865,0.111796,4455443446598658467,same
0.543825,0.001992,0.001992,0.137450,0.543825,0.092536,8236650974214265729,same
0.268924,0.001992,0.001992,0.059761,0.268924,0.092536,5657773461321101544,same
0.254980,0.001992,0.021912,0.254980,0.239044,0.082312,4921420573303065304,same
0.470120,0.001992,0.011952,0.141434,0.470120,0.086438,5363021796660551688,same
0.671315,0.001992,0.007968,0.113546,0.671315,0.252522,7773491739858765820,same
0.193227,0.023904,0.005976,0.021912,0.193227,0.252522,961905120667439641,same
0.713147,0.001992,0.013944,0.470120,0.713147,0.030830,2508634991075296633,same
0.904382,0.001992,0.406375,0.047809,0.904382,0.042388,1661576025075947344,same
0.468127,0.001992,0.099602,0.468127,0.023904,0.042388,4109970260415877186,same
0.280876,0.001992,0.001992,0.268924,0.280876,0.037709,4565220523355610922,same
0.994024,0.525896,0.135458,0.163347,0.994024,0.119865,2690666760489479938,same
0.171315,0.029880,0.001992,0.141434,0.171315,0.110823,974676880430620199,same
0.856574,0.025896,0.001992,0.061753,0.856574,0.187095,3569456061260303656,same
0.394422,0.011952,0.394422,0.221116,0.294821,0.151993,5209324824512820741,same
0.282869,0.001992,0.003984,0.282869,0.043825,0.074383,2949036493602271878,same
0.115538,0.003984,0.037849,0.105578,0.115538,0.222482,1311101025388586507,same
0.488048,0.017928,0.165339,0.488048,0.149402,0.056948,6998881452421597277,same
0.322709,0.003984,0.322709,0.069721,0.123506,0.229350,1858597456678332597,same
0.689243,0.001992,0.001992,0.689243,0.083665,0.033158,8602967353485926463,same
0.699203,0.045817,0.001992,0.027888,0.699203,0.033158,5575123127187670008,same
0.139442,0.005976,0.001992,0.023904,0.139442,0.031453,8531351697742876415,same
0.842629,0.033865,0.039841,0.065737,0.842629,0.104503,2186173643465681138,same
0.430279,0.001992,0.003984,0.430279,0.300797,0.036865,6189544614518565136,same
0.850598,0.001992,0.003984,0.015936,0.850598,0.124169,5301607731298665321,same
0.537849,0.005976,0.025896,0.398406,0.537849,0.187024,1108007345213756844,same
0.075697,0.001992,0.001992,0.073705,0.075697,0.026498,9107406901384162991,same
0.946215,0.001992,0.697211,0.175299,0.946215,0.175249,7132177368302050960,same
0.707171,0.003984,0.003984,0.019920,0.707171,0.184752,6220754489959845728,same
0.663347,0.003984,0.320717,0.547809,0.663347,0.246088,6014054681220270834,same
0.332669,0.159363,0.300797,0.332669,0.241036,0.208167,2758870758753515028,same
0.523904,0.001992,0.001992,0.388446,0.523904,0.186748,167833343236148228,same
0.462151,0.005976,0.001992,0.462151,0.075697,0.120862,8462901789886607802,same
0.444223,0.001992,0.001992,0.334661,0.444223,0.208905,803460643264417443,same
0.691235,0.001992,0.003984,0.171315,0.691235,0.234310,6028762745774053118,same
0.239044,0.047809,0.001992,0.185259,0.239044,0.010404,4035084369855642813,same
0.693227,0.001992,0.001992,0.171315,0.693227,0.010404,1904021365953296761,same
0.912351,0.001992,0.001992,0.268924,0.912351,0.010404,8227009424672922075,same
0.838645,0.001992,0.027888,0.440239,0.838645,0.010404,12625842901906263,same
0.890438,0.001992,0.001992,0.394422,0.890438,0.010404,1646513196713577063,same
0.976096,0.113546,0.001992,0.272908,0.976096,0.073837,2137198572831035913,same
0.276892,0.001992,0.003984,0.276892,0.067729,0.192244,1223586407195907436,same
0.886454,0.029880,0.661355,0.107570,0.886454,0.192244,5396318638999503476,same
0.484064,0.001992,0.023904,0.484064,0.302789,0.236963,19824573798890334,same
0.731076,0.001992,0.366534,0.045817,0.731076,0.038479,1411714641372121613,same
,,,,,,7809488854903195537,same
0.308765,0.001992,0.063745,0.217131,0.308765,0.018348,8647407357366089326,same
0.902390,0.005976,0.009960,0.209163,0.902390,0.156771,1697915380078605249,same
0.368526,0.001992,0.005976,0.099602,0.368526,0.093068,6991751474735784046,same
0.272908,0.005976,0.055777,0.272908,0.011952,0.122004,5316573615292620712,same
0.649402,0.003984,0.001992,0.045817,0.649402,0.159602,3849430629330544044,same
0.880478,0.001992,0.175299,0.019920,0.880478,0.088300,3198025271799965267,same
0.675299,0.001992,0.015936,0.205179,0.675299,0.198644,5838431422456973124,same
0.149402,0.011952,0.149402,0.039841,0.003984,0.118136,5597727231420006464,same
0.882470,0.005976,0.051793,0.167331,0.882470,0.118136,6902239658103081429,same
0.768924,0.001992,0.001992,0.490040,0.768924,0.200327,5350767882835235758,same
0.926295,0.001992,0.001992,0.147410,0.926295,0.200327,1319413966777146114,same
0.402390,0.025896,0.113546,0.035857,0.402390,0.075882,1824266605306625335,same
0.402390,0.003984,0.001992,0.081673,0.402390,0.100320,5595528464597194877,same
0.400398,0.001992,0.001992,0.089641,0.400398,0.178640,2994019519014555714,same
0.470120,0.001992,0.001992,0.189243,0.470120,0.064141,5435425860864272714,same
0.561753,0.001992,0.035857,0.370518,0.561753,0.022353,8977027034930612771,same
0.252988,0.001992,0.001992,0.031873,0.252988,0.081145,3011215793794561308,same
0.820717,0.011952,0.003984,0.179283,0.820717,0.217252,6489025466956111396,same
0.135458,0.003984,0.003984,0.135458,0.039841,0.024859,4853030512856363009,same
0.685259,0.001992,0.005976,0.101594,0.685259,0.033557,932294520516838272,same
0.902390,0.003984,0.701195,0.402390,0.902390,0.141503,3686797114270828245,same
0.125498,0.001992,0.009960,0.093625,0.125498,0.141503,6789722933698891706,same
,,,,,,4187715815534928645,same
0.874502,0.031873,0.001992,0.053785,0.874502,0.168067,9207593708744471325,same
0.998008,0.019920,0.647410,0.003984,0.998008,0.229192,6891233580633861003,same
0.517928,0.001992,0.001992,0.191235,0.517928,0.191893,8576224143777044244,same
0.595618,0.001992,0.001992,0.595618,0.089641,0.018893,37078790891784669,same
0.677291,0.001992,0.677291,0.358566,0.073705,0.018893,1908806270170527727,same
0.462151,0.003984,0.003984,0.213147,0.462151,0.018893,2015519442651541432,same
0.856574,0.001992,0.342629,0.217131,0.856574,0.018893,673247100212845377,same
0.595618,0.001992,0.001992,0.595618,0.061753,0.041996,6458665961946622044,same
,,,,,,7573745842710645668,same
0.073705,0.001992,0.013944,0.015936,0.073705,0.056734,2196057926041197864,same
0.824701,0.001992,0.003984,0.245020,0.824701,0.030343,8982836070965220336,same
0.727092,0.001992,0.001992,0.314741,0.727092,0.115258,4280451851506534089,same
0.880478,0.001992,0.017928,0.509960,0.880478,0.095129,4173158273795078908,same
0.555777,0.019920,0.005976,0.039841,0.555777,0.095129,2371870962199250157,same
0.810757,0.001992,0.001992,0.023904,0.810757,0.229825,1009535028868021813,same
0.404382,0.001992,0.019920,0.089641,0.404382,0.246922,7231309330472878725,same
0.382470,0.007968,0.027888,0.330677,0.382470,0.024228,8178825165727977553,same
0.573705,0.015936,0.059761,0.057769,0.573705,0.195995,4398832002948867114,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.174237,39557793779981473,same
0.029880,0.001992,0.001992,0.029880,0.001992,0.199717,3852834720485254262,same
0.585657,0.105578,0.001992,0.585657,0.318725,0.074929,512279312840154536,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.140032,3307711000736102609,same
0.169323,0.001992,0.001992,0.071713,0.169323,0.204483,26496682969864756,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.083371,5587190992552330208,same
0.258964,0.001992,0.001992,0.258964,0.153386,0.083371,8287368405048088089,same
0.027888,0.001992,0.001992,0.027888,0.001992,0.085376,834057906588156962,same
0.814741,0.001992,0.001992,0.063745,0.814741,0.085376,5666506780840612527,same
0.699203,0.003984,0.001992,0.699203,0.039841,0.209056,2446461909854044253,same
0.029880,0.001992,0.001992,0.029880,0.003984,0.209056,3276136282106215821,same
0.900398,0.001992,0.001992,0.147410,0.900398,0.208063,4304082393711363841,same
0.482072,0.011952,0.047809,0.482072,0.260956,0.063913,8226702341210606134,same
0.743028,0.039841,0.001992,0.019920,0.743028,0.168138,7861043388633231343,same
0.561753,0.001992,0.001992,0.189243,0.561753,0.168138,7272617096731293634,same
0.693227,0.003984,0.603586,0.693227,0.031873,0.019015,4688029235059441024,same
0.679283,0.001992,0.003984,0.346614,0.679283,0.019015,6109154574222056131,same
0.705179,0.003984,0.316733,0.095618,0.705179,0.223406,941512787733630846,same
0.896414,0.003984,0.896414,0.404382,0.195219,0.223406,8165928475388746538,same
0.745020,0.011952,0.081673,0.745020,0.490040,0.234262,4104183404373967386,same
0.153386,0.003984,0.153386,0.005976,0.069721,0.234262,9153801721899292344,same
0.424303,0.001992,0.001992,0.131474,0.424303,0.172323,2046104439541060549,same
0.013944,0.001992,0.001992,0.013944,0.001992,0.182996,3825965918075912574,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.182996,5793430206692784673,same
,,,,,,1025228092243819533,same
0.501992,0.047809,0.001992,0.231076,0.501992,0.048392,1065054884112665893,same
0.428287,0.003984,0.001992,0.428287,0.308765,0.048392,6093423398731453361,same
,,,,,,3511410710335672387,same
,,,,,,3849195880209086575,same
,,,,,,7537382421527550802,same
0.802789,0.003984,0.049801,0.023904,0.802789,0.021520,7468767120717531466,same
0.127490,0.005976,0.127490,0.067729,0.091633,0.021520,4395777259973368167,same
0.675299,0.011952,0.031873,0.350598,0.675299,0.021520,2019938634601574871,same
0.760956,0.001992,0.001992,0.362550,0.760956,0.177170,6470593099519841041,same
0.663347,0.003984,0.003984,0.663347,0.350598,0.041915,6310128988075647330,same
0.183267,0.007968,0.003984,0.183267,0.091633,0.041915,6698728743728588207,same
0.828685,0.001992,0.061753,0.292829,0.828685,0.064051,8541516418863556148,same
0.834661,0.001992,0.089641,0.001992,0.834661,0.079687,8815751395579382102,same
0.970120,0.001992,0.970120,0.231076,0.262948,0.183447,5746368388352956876,same
0.071713,0.001992,0.009960,0.071713,0.029880,0.183447,1364787060007598333,same
0.894422,0.001992,0.001992,0.037849,0.894422,0.004751,3314878255112246325,same
0.938247,0.001992,0.001992,0.013944,0.938247,0.004751,4472571029833220157,same
0.356574,0.047809,0.001992,0.179283,0.356574,0.004751,3511220205697225714,same
0.649402,0.001992,0.001992,0.649402,0.629482,0.165636,2201876150600224106,same
0.505976,0.007968,0.001992,0.456175,0.505976,0.093234,1148914902397501125,same
0.394422,0.005976,0.011952,0.394422,0.169323,0.091760,3951712682670790701,same
0.886454,0.003984,0.009960,0.436255,0.886454,0.091760,4153923468331918060,same
0.332669,0.001992,0.001992,0.025896,0.332669,0.083999,5550970124207516546,same
0.394422,0.001992,0.081673,0.239044,0.394422,0.055726,8130906043676603193,same
0.370518,0.021912,0.023904,0.344622,0.370518,0.028414,6902127294346412349,same
0.320717,0.009960,0.005976,0.151394,0.320717,0.007335,8018123765759068461,same
0.737052,0.001992,0.001992,0.737052,0.039841,0.171318,5285123588272258652,same
